[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.019355	  0.006099	 -0.581232	 -0.004138
 -0.018769	  0.006204	 -0.581819	 -0.004127
 -0.018182	  0.006216	 -0.582405	 -0.004147
 -0.017596	  0.006229	 -0.582991	 -0.004149
 -0.017009	  0.006305	 -0.583578	 -0.004138
 -0.016423	  0.006318	 -0.584164	 -0.004146
 -0.015836	  0.006354	 -0.584751	 -0.004149
 -0.015249	  0.006362	 -0.585337	 -0.004153
 -0.014663	  0.006405	 -0.585924	 -0.004132
 -0.014076	  0.006522	 -0.586511	 -0.004127
 -0.013490	  0.006480	 -0.587097	 -0.004120
 -0.012904	  0.006502	 -0.587684	 -0.004108
 -0.012317	  0.006431	 -0.588270	 -0.004095
 -0.011731	  0.006563	 -0.588857	 -0.004085
 -0.011144	  0.006658	 -0.589443	 -0.004062
 -0.010558	  0.006586	 -0.590030	 -0.004065
 -0.009971	  0.006727	 -0.590616	 -0.004057
 -0.009385	  0.006763	 -0.591203	 -0.004058
 -0.008798	  0.006694	 -0.591789	 -0.004054
 -0.008212	  0.006745	 -0.592376	 -0.004046
 -0.007625	  0.006770	 -0.592962	 -0.004049
 -0.007038	  0.006691	 -0.593549	 -0.004046
 -0.006452	  0.006842	 -0.594135	 -0.004045
 -0.005865	  0.006867	 -0.594722	 -0.004043
 -0.005279	  0.006983	 -0.595308	 -0.004063
 -0.004692	  0.006951	 -0.595895	 -0.004057
 -0.004106	  0.006857	 -0.596481	 -0.004063
 -0.003519	  0.006979	 -0.597068	 -0.004070
 -0.002933	  0.006958	 -0.597654	 -0.004085
 -0.002346	  0.006996	 -0.598241	 -0.004085
 -0.001760	  0.007028	 -0.598828	 -0.004092
 -0.001174	  0.007145	 -0.599414	 -0.004097
 -0.000587	  0.007210	 -0.600001	 -0.004103
				
				
				
				
				
				
				
				
				
				
