  0.000000	  0.000000	  0.000000	  0.000000	 -0.437634	 -0.386828	 -0.754839	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.436559	 -0.386220	 -0.755914	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.435484	 -0.385307	 -0.756989	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.434408	 -0.385916	 -0.758065	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.433333	 -0.386220	 -0.759140	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.432258	 -0.387436	 -0.760215	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.431182	 -0.386828	 -0.761290	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.430107	 -0.385307	 -0.762366	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.429032	 -0.388045	 -0.763441	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.427957	 -0.385916	 -0.764516	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.426881	 -0.387132	 -0.765592	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.425806	 -0.387436	 -0.766667	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.424731	 -0.386828	 -0.767742	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.423656	 -0.386828	 -0.768817	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.422580	 -0.387132	 -0.769893	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.421505	 -0.387741	 -0.770968	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.420430	 -0.385611	 -0.772043	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.419354	 -0.385916	 -0.773118	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.418279	 -0.385611	 -0.774194	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.417204	 -0.385003	 -0.775269	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.416129	 -0.387132	 -0.776344	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.415053	 -0.385916	 -0.777420	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.413978	 -0.385003	 -0.778495	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.412903	 -0.385003	 -0.779570	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.411828	 -0.385611	 -0.780645	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.410752	 -0.384395	 -0.781721	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.409677	 -0.386220	 -0.782796	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.408602	 -0.386220	 -0.783871	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.407527	 -0.385003	 -0.784946	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.406451	 -0.385307	 -0.786022	 -0.380745
  0.000000	  0.000000	  0.000000	  0.000000	 -0.405376	 -0.385307	 -0.787097	 -0.380745
  0.000000	  0.000000	  0.000000	  0.000000	 -0.404301	 -0.385611	 -0.788172	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.403225	 -0.385916	 -0.789248	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.402150	 -0.387436	 -0.790323	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.401075	 -0.385916	 -0.791398	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.400000	 -0.385611	 -0.792473	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.398924	 -0.386828	 -0.793549	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.397849	 -0.383786	 -0.794624	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.396774	 -0.385307	 -0.795699	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.395699	 -0.385611	 -0.796774	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.394623	 -0.386524	 -0.797850	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.393548	 -0.385611	 -0.798925	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.392473	 -0.386828	 -0.800000	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.391397	 -0.385307	 -0.801075	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.390322	 -0.386828	 -0.802151	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.389247	 -0.385611	 -0.803226	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.388172	 -0.386524	 -0.804301	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.387096	 -0.383786	 -0.805376	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.386021	 -0.384091	 -0.806452	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.384946	 -0.386220	 -0.807527	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.383871	 -0.387436	 -0.808602	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.382795	 -0.385003	 -0.809677	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.381720	 -0.385916	 -0.810753	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.380645	 -0.385307	 -0.811828	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.379569	 -0.386828	 -0.812903	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.378494	 -0.384395	 -0.813979	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.377419	 -0.386828	 -0.815054	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.376344	 -0.386828	 -0.816129	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.375268	 -0.386524	 -0.817204	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.374193	 -0.386828	 -0.818280	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.373118	 -0.385003	 -0.819355	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.372043	 -0.387132	 -0.820430	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.370967	 -0.386220	 -0.821505	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.369892	 -0.385916	 -0.822581	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.368817	 -0.386828	 -0.823656	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.367742	 -0.385611	 -0.824731	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.366666	 -0.386220	 -0.825807	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.365591	 -0.385003	 -0.826882	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.364516	 -0.387436	 -0.827957	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.363440	 -0.387436	 -0.829032	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.362365	 -0.386220	 -0.830108	 -0.380745
  0.000000	  0.000000	  0.000000	  0.000000	 -0.361290	 -0.386828	 -0.831183	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.360215	 -0.385611	 -0.832258	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.359139	 -0.387741	 -0.833333	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.358064	 -0.387436	 -0.834409	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.356989	 -0.385916	 -0.835484	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.355914	 -0.387132	 -0.836559	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.354838	 -0.385611	 -0.837635	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.353763	 -0.388045	 -0.838710	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.352688	 -0.386828	 -0.839785	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.351612	 -0.386524	 -0.840860	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.350537	 -0.385611	 -0.841936	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.349462	 -0.386828	 -0.843011	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.348387	 -0.387132	 -0.844086	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.347311	 -0.384699	 -0.845161	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.346236	 -0.386524	 -0.846237	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.345161	 -0.387436	 -0.847312	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.344086	 -0.387741	 -0.848387	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.343010	 -0.388957	 -0.849463	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.341935	 -0.388045	 -0.850538	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.340860	 -0.389870	 -0.851613	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.339785	 -0.387436	 -0.852688	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.338709	 -0.388653	 -0.853764	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.337634	 -0.329647	 -0.854839	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.336559	 -0.341205	 -0.855914	 -0.380745
  0.000000	  0.000000	  0.000000	  0.000000	 -0.335483	 -0.376487	 -0.856989	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.334408	 -0.312006	 -0.858065	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.333333	 -0.321434	 -0.859140	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.332258	 -0.351546	 -0.860215	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.331182	 -0.312614	 -0.861291	 -0.380745
  0.000000	  0.000000	  0.000000	  0.000000	 -0.330107	 -0.246308	 -0.862366	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.329032	 -0.311397	 -0.863441	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.327957	 -0.183652	 -0.864516	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.326881	 -0.186389	 -0.865591	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.325806	 -0.242962	 -0.866667	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.324731	 -0.215284	 -0.867742	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.323655	 -0.214372	 -0.868817	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.322580	 -0.159319	 -0.869893	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.321505	 -0.191256	 -0.870968	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.320430	 -0.152020	 -0.872043	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.319354	 -0.162361	 -0.873118	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.318279	 -0.098792	 -0.874194	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.317204	 -0.122212	 -0.875269	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.316129	 -0.016974	 -0.876344	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.315053	 -0.076893	 -0.877419	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.313978	  0.032299	 -0.878495	 -0.381049
  0.000000	  0.000000	  0.000000	  0.000000	 -0.312903	  0.049332	 -0.879570	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.311828	 -0.031878	 -0.880645	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.310752	  0.027432	 -0.881721	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.309677	  0.041119	 -0.882796	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.308602	  0.076097	 -0.883871	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.307526	  0.063323	 -0.884946	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.306451	  0.073968	 -0.886022	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.305376	  0.132975	 -0.887097	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.304301	  0.044769	 -0.888172	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.303225	  0.113813	 -0.889247	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.302150	  0.155482	 -0.890323	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.301075	  0.114117	 -0.891398	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.300000	  0.250683	 -0.892473	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.298924	  0.176773	 -0.893549	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.297849	  0.188027	 -0.894624	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.296774	  0.262241	 -0.895699	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.295698	  0.254941	 -0.896774	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.294623	  0.243079	 -0.897850	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.293548	  0.316381	 -0.898925	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.292473	  0.292656	 -0.900000	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.291397	  0.260720	 -0.901075	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.290322	  0.375995	 -0.902151	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.289247	  0.398503	 -0.903226	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.288172	  0.362308	 -0.904301	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.287096	  0.435306	 -0.905377	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.286021	  0.408236	 -0.906452	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.284946	  0.359875	 -0.907527	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.283871	  0.419185	 -0.908602	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.282795	  0.433176	 -0.909678	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.281720	  0.428006	 -0.910753	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.280645	  0.542064	 -0.911828	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.279570	  0.548756	 -0.912903	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.278494	  0.459334	 -0.913979	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.277419	  0.572176	 -0.915054	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.276344	  0.568526	 -0.916129	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.275268	  0.595292	 -0.917205	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.274193	  0.594075	 -0.918280	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.273118	  0.626620	 -0.919355	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.272043	  0.685322	 -0.920430	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.270967	  0.591642	 -0.921506	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.269892	  0.674676	 -0.922581	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.268817	  0.681064	 -0.923656	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.267742	  0.705396	 -0.924731	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.266666	  0.730641	 -0.925807	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.265591	  0.676805	 -0.926882	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.264516	  0.722125	 -0.927957	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.263440	  0.768052	 -0.929033	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.262365	  0.729424	 -0.930108	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.261290	  0.721516	 -0.931183	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.260215	  0.823713	 -0.932258	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.259139	  0.866295	 -0.933333	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.258064	  0.813676	 -0.934409	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.256989	  0.834358	 -0.935484	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.255914	  0.974574	 -0.936559	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.254838	  0.952067	 -0.937635	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.253763	  0.934730	 -0.938710	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.252688	  1.000123	 -0.939785	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.251612	  0.974574	 -0.940860	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.250537	  0.969404	 -0.941936	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.249462	  1.027497	 -0.943011	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.248387	  0.977007	 -0.944086	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.247311	  1.049397	 -0.945161	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.246236	  1.060346	 -0.946237	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.245161	  0.983091	 -0.947312	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.244086	  1.195696	 -0.948387	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.243010	  1.093803	 -0.949462	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.241935	  1.070992	 -0.950538	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.240860	  1.124219	 -0.951613	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.239785	  1.148551	 -0.952688	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.238709	  1.146726	 -0.953764	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.237634	  1.161022	 -0.954839	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.236559	  1.257135	 -0.955914	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.235483	  1.205733	 -0.956989	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.234408	  1.250139	 -0.958065	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.233333	  1.288159	 -0.959140	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.232258	  1.255918	 -0.960215	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.231182	  1.274776	 -0.961290	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.230107	  1.303975	 -0.962366	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.229032	  1.361461	 -0.963441	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.227957	  1.294546	 -0.964516	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.226881	  1.326787	 -0.965592	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.225806	  1.422900	 -0.966667	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.224731	  1.333478	 -0.967742	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.223656	  1.359331	 -0.968817	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.222580	  1.429287	 -0.969893	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.221505	  1.420163	 -0.970968	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.220430	  1.471261	 -0.972043	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.219354	  1.487077	 -0.973118	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.218279	  1.442062	 -0.974194	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.217204	  1.483731	 -0.975269	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.216129	  1.495289	 -0.976344	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.215053	  1.550037	 -0.977420	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.213978	  1.474302	 -0.978495	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.212903	  1.583190	 -0.979570	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.211828	  1.634593	 -0.980645	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.210752	  1.630334	 -0.981721	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.209677	  1.655275	 -0.982796	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.208602	  1.716106	 -0.983871	 -0.381353
  0.000000	  0.000000	  0.000000	  0.000000	 -0.207526	  1.706373	 -0.984947	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.206451	  1.679608	 -0.986022	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.205376	  1.779067	 -0.987097	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.204301	  1.675349	 -0.988172	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.203225	  1.647975	 -0.989248	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.202150	  1.765076	 -0.990323	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.201075	  1.742264	 -0.991398	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.200000	  1.822257	 -0.992473	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.198924	  1.820432	 -0.993549	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.197849	  1.822257	 -0.994624	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.196774	  1.831077	 -0.995699	 -0.382266
  0.000000	  0.000000	  0.000000	  0.000000	 -0.195699	  1.859972	 -0.996774	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.194623	  1.814653	 -0.997850	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.193548	  1.894038	 -0.998925	 -0.381962
  0.000000	  0.000000	  0.000000	  0.000000	 -0.192473	  2.000796	 -1.000000	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
