 -1.211731	 -1.099722	 -0.788271	 -1.114930	 -1.211730	 -1.260018	 -0.788270	 -1.268534	 -1.211730	 -1.130747	 -0.788270	 -1.137135
 -1.210557	 -1.100026	 -0.789444	 -1.113714	 -1.210557	 -1.257280	 -0.789443	 -1.267926	 -1.210557	 -1.131355	 -0.789443	 -1.134701
 -1.209384	 -1.101243	 -0.790616	 -1.114322	 -1.209384	 -1.258497	 -0.790616	 -1.267318	 -1.209384	 -1.132572	 -0.790616	 -1.133789
 -1.208211	 -1.099722	 -0.791789	 -1.113714	 -1.208211	 -1.257584	 -0.791789	 -1.268839	 -1.208211	 -1.135310	 -0.791789	 -1.134397
 -1.207038	 -1.098810	 -0.792962	 -1.112497	 -1.207039	 -1.260322	 -0.792962	 -1.269751	 -1.207039	 -1.136222	 -0.792962	 -1.134093
 -1.205866	 -1.100330	 -0.794136	 -1.108847	 -1.205866	 -1.256368	 -0.794135	 -1.270359	 -1.205866	 -1.133789	 -0.794135	 -1.136526
 -1.204693	 -1.098505	 -0.795309	 -1.109760	 -1.204692	 -1.259714	 -0.795308	 -1.271576	 -1.204692	 -1.131964	 -0.795308	 -1.133789
 -1.203520	 -1.099114	 -0.796482	 -1.108239	 -1.203519	 -1.259409	 -0.796481	 -1.272488	 -1.203519	 -1.132876	 -0.796481	 -1.135310
 -1.202346	 -1.098505	 -0.797655	 -1.110976	 -1.202346	 -1.256976	 -0.797654	 -1.273097	 -1.202346	 -1.133180	 -0.797654	 -1.135005
 -1.201173	 -1.101547	 -0.798827	 -1.107630	 -1.201173	 -1.259714	 -0.798827	 -1.273401	 -1.201173	 -1.135614	 -0.798827	 -1.135614
 -1.200000	 -1.100939	 -0.800000	 -1.109455	 -1.200000	 -1.258193	 -0.800001	 -1.276139	 -1.200000	 -1.130747	 -0.800001	 -1.135614
 -1.198827	 -1.098505	 -0.801173	 -1.108847	 -1.198827	 -1.260322	 -0.801174	 -1.277659	 -1.198827	 -1.131355	 -0.801174	 -1.132876
 -1.197654	 -1.099114	 -0.802347	 -1.105805	 -1.197655	 -1.257889	 -0.802347	 -1.280397	 -1.197654	 -1.131660	 -0.802347	 -1.135614
 -1.196481	 -1.097897	 -0.803520	 -1.107935	 -1.196481	 -1.256672	 -0.803519	 -1.278572	 -1.196481	 -1.130747	 -0.803519	 -1.134397
 -1.195308	 -1.100026	 -0.804693	 -1.110672	 -1.195308	 -1.258193	 -0.804692	 -1.278876	 -1.195308	 -1.134093	 -0.804692	 -1.134397
 -1.194135	 -1.099114	 -0.805866	 -1.107022	 -1.194135	 -1.260018	 -0.805865	 -1.282222	 -1.194135	 -1.134093	 -0.805865	 -1.135310
 -1.192962	 -1.099722	 -0.807039	 -1.108239	 -1.192962	 -1.257280	 -0.807038	 -1.282526	 -1.192962	 -1.132268	 -0.807038	 -1.134701
 -1.191789	 -1.101547	 -0.808212	 -1.107326	 -1.191789	 -1.256672	 -0.808212	 -1.282526	 -1.191789	 -1.133789	 -0.808212	 -1.133789
 -1.190616	 -1.100635	 -0.809384	 -1.104893	 -1.190616	 -1.258497	 -0.809385	 -1.281918	 -1.190616	 -1.132572	 -0.809385	 -1.135005
 -1.189443	 -1.102155	 -0.810558	 -1.105197	 -1.189443	 -1.257889	 -0.810558	 -1.279788	 -1.189443	 -1.131660	 -0.810558	 -1.132268
 -1.188270	 -1.101547	 -0.811731	 -1.106414	 -1.188270	 -1.259409	 -0.811731	 -1.279484	 -1.188270	 -1.130747	 -0.811731	 -1.132268
 -1.187097	 -1.098201	 -0.812904	 -1.107022	 -1.187097	 -1.257584	 -0.812904	 -1.277355	 -1.187097	 -1.130443	 -0.812904	 -1.133485
 -1.185923	 -1.100635	 -0.814077	 -1.105805	 -1.185924	 -1.259714	 -0.814077	 -1.273705	 -1.185924	 -1.130747	 -0.814077	 -1.132572
 -1.184751	 -1.100635	 -0.815250	 -1.103676	 -1.184751	 -1.260930	 -0.815249	 -1.272488	 -1.184751	 -1.134093	 -0.815249	 -1.134093
 -1.183578	 -1.099418	 -0.816423	 -1.104589	 -1.183578	 -1.257280	 -0.816423	 -1.269751	 -1.183578	 -1.131355	 -0.816423	 -1.135310
 -1.182405	 -1.097897	 -0.817596	 -1.104589	 -1.182405	 -1.258497	 -0.817596	 -1.268230	 -1.182405	 -1.131355	 -0.817596	 -1.133485
 -1.181232	 -1.099114	 -0.818769	 -1.105197	 -1.181232	 -1.259409	 -0.818769	 -1.263059	 -1.181232	 -1.133789	 -0.818769	 -1.134701
 -1.180059	 -1.099722	 -0.819942	 -1.103676	 -1.180058	 -1.259714	 -0.819942	 -1.261539	 -1.180058	 -1.132876	 -0.819942	 -1.133789
 -1.178886	 -1.098505	 -0.821115	 -1.100939	 -1.178886	 -1.259105	 -0.821115	 -1.261843	 -1.178886	 -1.132572	 -0.821115	 -1.134093
 -1.177713	 -1.100330	 -0.822288	 -1.101243	 -1.177713	 -1.259105	 -0.822288	 -1.260322	 -1.177713	 -1.133180	 -0.822288	 -1.134701
 -1.176540	 -1.099418	 -0.823461	 -1.101547	 -1.176540	 -1.260322	 -0.823461	 -1.255455	 -1.176540	 -1.132268	 -0.823461	 -1.134701
 -1.175367	 -1.099114	 -0.824634	 -1.101851	 -1.175367	 -1.256672	 -0.824634	 -1.256368	 -1.175367	 -1.132572	 -0.824634	 -1.135614
 -1.174194	 -1.097897	 -0.825807	 -1.101547	 -1.174194	 -1.257280	 -0.825807	 -1.254847	 -1.174194	 -1.131964	 -0.825807	 -1.134093
 -1.173021	 -1.097897	 -0.826980	 -1.102155	 -1.173021	 -1.259105	 -0.826980	 -1.252109	 -1.173021	 -1.131964	 -0.826980	 -1.133789
 -1.171848	 -1.097593	 -0.828153	 -1.099722	 -1.171847	 -1.259714	 -0.828153	 -1.254238	 -1.171847	 -1.132876	 -0.828153	 -1.132876
 -1.170675	 -1.099114	 -0.829326	 -1.099722	 -1.170674	 -1.260322	 -0.829326	 -1.249980	 -1.170674	 -1.135310	 -0.829326	 -1.133485
 -1.169502	 -1.100635	 -0.830499	 -1.098505	 -1.169501	 -1.256064	 -0.830499	 -1.250589	 -1.169501	 -1.134093	 -0.830499	 -1.135005
 -1.168329	 -1.097593	 -0.831672	 -1.097897	 -1.168329	 -1.258497	 -0.831672	 -1.249980	 -1.168329	 -1.136830	 -0.831672	 -1.135005
 -1.167156	 -1.098201	 -0.832845	 -1.097593	 -1.167156	 -1.257889	 -0.832845	 -1.251805	 -1.167156	 -1.135310	 -0.832845	 -1.136830
 -1.165983	 -1.095464	 -0.834018	 -1.096680	 -1.165983	 -1.257889	 -0.834018	 -1.251805	 -1.165983	 -1.136526	 -0.834018	 -1.135918
 -1.164810	 -1.099722	 -0.835192	 -1.096376	 -1.164810	 -1.257889	 -0.835191	 -1.252718	 -1.164810	 -1.138655	 -0.835191	 -1.137743
 -1.163637	 -1.099722	 -0.836364	 -1.096072	 -1.163636	 -1.256368	 -0.836364	 -1.253326	 -1.163636	 -1.135918	 -0.836364	 -1.136222
 -1.162464	 -1.098505	 -0.837537	 -1.098505	 -1.162463	 -1.260018	 -0.837537	 -1.252718	 -1.162463	 -1.139264	 -0.837537	 -1.138655
 -1.161291	 -1.099418	 -0.838710	 -1.097897	 -1.161291	 -1.256368	 -0.838710	 -1.255759	 -1.161290	 -1.136222	 -0.838710	 -1.135005
 -1.160117	 -1.100330	 -0.839883	 -1.099722	 -1.160118	 -1.258193	 -0.839883	 -1.257280	 -1.160117	 -1.137439	 -0.839883	 -1.139264
 -1.158944	 -1.098810	 -0.841056	 -1.097593	 -1.158945	 -1.260322	 -0.841057	 -1.260322	 -1.158944	 -1.138047	 -0.841057	 -1.138351
 -1.157771	 -1.097289	 -0.842229	 -1.097593	 -1.157772	 -1.259105	 -0.842229	 -1.258193	 -1.157771	 -1.139264	 -0.842229	 -1.138655
 -1.156599	 -1.100330	 -0.843403	 -1.093639	 -1.156599	 -1.259105	 -0.843402	 -1.259714	 -1.156599	 -1.141089	 -0.843402	 -1.138655
 -1.155426	 -1.097593	 -0.844576	 -1.094247	 -1.155425	 -1.257889	 -0.844575	 -1.260018	 -1.155425	 -1.140785	 -0.844575	 -1.138655
 -1.154253	 -1.100330	 -0.845749	 -1.095464	 -1.154252	 -1.259105	 -0.845748	 -1.259714	 -1.154252	 -1.142305	 -0.845748	 -1.137743
 -1.153080	 -1.097897	 -0.846922	 -1.096680	 -1.153079	 -1.260930	 -0.846921	 -1.261539	 -1.153079	 -1.138960	 -0.846921	 -1.137439
 -1.151906	 -1.096072	 -0.848094	 -1.096072	 -1.151906	 -1.260322	 -0.848094	 -1.262451	 -1.151906	 -1.139568	 -0.848094	 -1.140785
 -1.150733	 -1.099722	 -0.849267	 -1.097289	 -1.150733	 -1.258497	 -0.849268	 -1.263363	 -1.150733	 -1.138047	 -0.849268	 -1.138960
 -1.149560	 -1.098810	 -0.850440	 -1.096985	 -1.149561	 -1.261843	 -0.850441	 -1.262451	 -1.149560	 -1.139264	 -0.850441	 -1.141089
 -1.148387	 -1.096985	 -0.851614	 -1.097593	 -1.148388	 -1.258193	 -0.851614	 -1.263363	 -1.148387	 -1.139568	 -0.851614	 -1.141697
 -1.147214	 -1.099114	 -0.852787	 -1.097897	 -1.147214	 -1.258801	 -0.852786	 -1.262451	 -1.147214	 -1.141089	 -0.852786	 -1.137743
 -1.146042	 -1.098505	 -0.853960	 -1.098505	 -1.146041	 -1.260018	 -0.853959	 -1.264276	 -1.146041	 -1.137743	 -0.853959	 -1.136830
 -1.144868	 -1.097289	 -0.855133	 -1.096985	 -1.144868	 -1.260018	 -0.855132	 -1.263668	 -1.144868	 -1.137439	 -0.855132	 -1.139264
 -1.143695	 -1.096985	 -0.856306	 -1.099114	 -1.143695	 -1.259105	 -0.856305	 -1.264276	 -1.143695	 -1.135310	 -0.856305	 -1.141089
 -1.142522	 -1.096680	 -0.857479	 -1.097897	 -1.142522	 -1.258497	 -0.857479	 -1.264580	 -1.142522	 -1.137135	 -0.857479	 -1.138351
 -1.141349	 -1.099722	 -0.858651	 -1.098505	 -1.141349	 -1.257889	 -0.858652	 -1.264580	 -1.141349	 -1.134397	 -0.858652	 -1.136830
 -1.140176	 -1.100635	 -0.859825	 -1.098201	 -1.140177	 -1.260322	 -0.859825	 -1.263059	 -1.140176	 -1.133485	 -0.859825	 -1.139872
 -1.139003	 -1.098505	 -0.860998	 -1.099114	 -1.139003	 -1.257280	 -0.860997	 -1.260930	 -1.139003	 -1.134093	 -0.860998	 -1.137743
 -1.137830	 -1.098505	 -0.862171	 -1.100635	 -1.137830	 -1.259409	 -0.862170	 -1.263668	 -1.137830	 -1.131355	 -0.862171	 -1.137743
 -1.136657	 -1.098810	 -0.863344	 -1.097897	 -1.136657	 -1.260018	 -0.863343	 -1.264580	 -1.136657	 -1.132268	 -0.863344	 -1.134701
 -1.135484	 -1.100026	 -0.864517	 -1.101851	 -1.135484	 -1.258193	 -0.864516	 -1.266709	 -1.135484	 -1.131355	 -0.864516	 -1.137135
 -1.134311	 -1.096680	 -0.865690	 -1.102155	 -1.134311	 -1.259714	 -0.865690	 -1.265493	 -1.134311	 -1.132572	 -0.865690	 -1.138047
 -1.133138	 -1.100939	 -0.866863	 -1.103372	 -1.133138	 -1.258801	 -0.866863	 -1.265493	 -1.133138	 -1.131051	 -0.866863	 -1.136222
 -1.131965	 -1.099722	 -0.868036	 -1.100026	 -1.131965	 -1.258497	 -0.868036	 -1.265797	 -1.131965	 -1.133789	 -0.868036	 -1.136222
 -1.130792	 -1.098201	 -0.869209	 -1.103676	 -1.130792	 -1.259409	 -0.869209	 -1.264580	 -1.130791	 -1.131355	 -0.869209	 -1.138960
 -1.129619	 -1.098505	 -0.870382	 -1.102155	 -1.129619	 -1.259409	 -0.870381	 -1.263668	 -1.129619	 -1.131964	 -0.870382	 -1.136222
 -1.128446	 -1.098201	 -0.871555	 -1.103372	 -1.128446	 -1.257889	 -0.871554	 -1.265493	 -1.128446	 -1.129835	 -0.871554	 -1.135918
 -1.127273	 -1.098505	 -0.872728	 -1.103068	 -1.127273	 -1.260930	 -0.872727	 -1.265189	 -1.127273	 -1.131660	 -0.872727	 -1.137439
 -1.126100	 -1.099114	 -0.873901	 -1.103372	 -1.126100	 -1.260322	 -0.873901	 -1.268839	 -1.126100	 -1.132876	 -0.873901	 -1.137135
 -1.124927	 -1.098505	 -0.875074	 -1.101243	 -1.124927	 -1.257584	 -0.875074	 -1.263363	 -1.124927	 -1.131051	 -0.875074	 -1.132268
 -1.123754	 -1.100026	 -0.876247	 -1.104893	 -1.123754	 -1.256672	 -0.876247	 -1.265493	 -1.123754	 -1.131660	 -0.876247	 -1.131051
 -1.122581	 -1.099418	 -0.877420	 -1.105197	 -1.122581	 -1.259409	 -0.877420	 -1.265797	 -1.122580	 -1.130443	 -0.877420	 -1.133180
 -1.121408	 -1.098810	 -0.878593	 -1.100026	 -1.121408	 -1.259714	 -0.878593	 -1.265189	 -1.121407	 -1.131051	 -0.878592	 -1.131660
 -1.120235	 -1.098201	 -0.879766	 -1.103372	 -1.120235	 -1.258497	 -0.879766	 -1.266405	 -1.120234	 -1.130747	 -0.879765	 -1.129530
 -1.119061	 -1.099114	 -0.880939	 -1.104893	 -1.119062	 -1.258801	 -0.880939	 -1.265797	 -1.119061	 -1.131660	 -0.880938	 -1.129530
 -1.117889	 -1.101243	 -0.882112	 -1.107630	 -1.117889	 -1.261539	 -0.882112	 -1.265493	 -1.117889	 -1.130139	 -0.882112	 -1.129530
 -1.116716	 -1.096985	 -0.883285	 -1.104893	 -1.116716	 -1.259105	 -0.883285	 -1.267014	 -1.116716	 -1.130443	 -0.883285	 -1.130139
 -1.115543	 -1.097289	 -0.884459	 -1.106110	 -1.115543	 -1.258497	 -0.884458	 -1.264276	 -1.115543	 -1.132572	 -0.884458	 -1.131660
 -1.114370	 -1.097897	 -0.885631	 -1.104589	 -1.114369	 -1.257889	 -0.885631	 -1.266101	 -1.114369	 -1.132572	 -0.885631	 -1.133180
 -1.113197	 -1.097593	 -0.886804	 -1.105805	 -1.113196	 -1.259105	 -0.886804	 -1.264276	 -1.113196	 -1.131051	 -0.886804	 -1.128314
 -1.112024	 -1.100026	 -0.887977	 -1.104589	 -1.112024	 -1.260322	 -0.887977	 -1.264580	 -1.112023	 -1.133180	 -0.887976	 -1.129226
 -1.110850	 -1.097593	 -0.889150	 -1.105501	 -1.110851	 -1.259714	 -0.889150	 -1.263668	 -1.110850	 -1.133789	 -0.889149	 -1.130747
 -1.109677	 -1.099418	 -0.890323	 -1.106414	 -1.109678	 -1.259105	 -0.890323	 -1.263059	 -1.109677	 -1.132876	 -0.890324	 -1.130747
 -1.108504	 -1.098505	 -0.891496	 -1.107022	 -1.108505	 -1.259409	 -0.891496	 -1.265493	 -1.108504	 -1.132268	 -0.891496	 -1.132572
 -1.107332	 -1.097289	 -0.892670	 -1.105501	 -1.107332	 -1.257584	 -0.892669	 -1.265189	 -1.107332	 -1.132572	 -0.892669	 -1.132572
 -1.106159	 -1.100939	 -0.893843	 -1.106718	 -1.106158	 -1.262755	 -0.893842	 -1.263668	 -1.106158	 -1.132268	 -0.893842	 -1.134397
 -1.104986	 -1.100330	 -0.895016	 -1.107022	 -1.104985	 -1.260626	 -0.895015	 -1.264580	 -1.104985	 -1.128922	 -0.895015	 -1.130747
 -1.103813	 -1.100330	 -0.896188	 -1.105501	 -1.103812	 -1.259714	 -0.896188	 -1.265797	 -1.103812	 -1.130747	 -0.896188	 -1.131355
 -1.102639	 -1.099722	 -0.897361	 -1.107326	 -1.102639	 -1.257584	 -0.897361	 -1.263363	 -1.102639	 -1.131355	 -0.897361	 -1.128618
 -1.101466	 -1.102155	 -0.898534	 -1.106718	 -1.101467	 -1.260626	 -0.898534	 -1.262755	 -1.101466	 -1.130139	 -0.898535	 -1.130747
 -1.100293	 -1.099722	 -0.899707	 -1.108847	 -1.100294	 -1.258193	 -0.899707	 -1.263059	 -1.100294	 -1.132876	 -0.899708	 -1.131964
 -1.099120	 -1.100330	 -0.900880	 -1.107022	 -1.099121	 -1.257889	 -0.900880	 -1.263059	 -1.099121	 -1.129835	 -0.900880	 -1.129226
 -1.097948	 -1.096985	 -0.902054	 -1.108543	 -1.097947	 -1.260322	 -0.902053	 -1.265189	 -1.097947	 -1.131355	 -0.902053	 -1.130139
 -1.096775	 -1.101243	 -0.903227	 -1.107326	 -1.096774	 -1.260322	 -0.903226	 -1.266101	 -1.096774	 -1.130139	 -0.903226	 -1.127401
 -1.095602	 -1.100330	 -0.904400	 -1.108847	 -1.095601	 -1.260018	 -0.904399	 -1.264276	 -1.095601	 -1.131355	 -0.904399	 -1.125880
 -1.094428	 -1.098810	 -0.905572	 -1.105197	 -1.094428	 -1.261234	 -0.905572	 -1.266405	 -1.094428	 -1.129835	 -0.905572	 -1.127097
 -1.093255	 -1.101243	 -0.906745	 -1.107326	 -1.093255	 -1.257280	 -0.906746	 -1.265189	 -1.093256	 -1.131660	 -0.906746	 -1.124664
 -1.092082	 -1.100026	 -0.907918	 -1.107326	 -1.092082	 -1.258801	 -0.907919	 -1.264884	 -1.092083	 -1.132268	 -0.907918	 -1.125576
 -1.090909	 -1.099114	 -0.909091	 -1.104285	 -1.090909	 -1.261234	 -0.909091	 -1.263059	 -1.090910	 -1.133180	 -0.909091	 -1.124055
 -1.089737	 -1.100939	 -0.910265	 -1.106718	 -1.089736	 -1.259409	 -0.910264	 -1.266709	 -1.089736	 -1.132572	 -0.910264	 -1.121926
 -1.088564	 -1.100026	 -0.911438	 -1.106718	 -1.088563	 -1.258801	 -0.911437	 -1.266101	 -1.088563	 -1.129530	 -0.911437	 -1.127097
 -1.087391	 -1.100026	 -0.912611	 -1.107022	 -1.087390	 -1.259409	 -0.912610	 -1.265493	 -1.087390	 -1.132572	 -0.912610	 -1.123751
 -1.086217	 -1.100635	 -0.913783	 -1.106718	 -1.086217	 -1.260322	 -0.913783	 -1.266405	 -1.086217	 -1.131355	 -0.913783	 -1.124968
 -1.085044	 -1.099722	 -0.914956	 -1.106414	 -1.085044	 -1.259105	 -0.914957	 -1.267014	 -1.085045	 -1.134397	 -0.914956	 -1.126489
 -1.083871	 -1.100330	 -0.916129	 -1.108847	 -1.083871	 -1.261539	 -0.916130	 -1.265493	 -1.083872	 -1.131355	 -0.916129	 -1.128010
 -1.082698	 -1.100635	 -0.917302	 -1.108543	 -1.082699	 -1.261234	 -0.917303	 -1.267318	 -1.082699	 -1.129835	 -0.917302	 -1.124664
 -1.081525	 -1.099114	 -0.918476	 -1.110672	 -1.081525	 -1.263059	 -0.918476	 -1.267014	 -1.081524	 -1.135005	 -0.918475	 -1.126185
 -1.080352	 -1.102155	 -0.919649	 -1.107935	 -1.080352	 -1.257584	 -0.919648	 -1.267318	 -1.080351	 -1.134093	 -0.919648	 -1.126185
 -1.079180	 -1.101243	 -0.920822	 -1.106718	 -1.079179	 -1.262451	 -0.920821	 -1.264276	 -1.079179	 -1.132268	 -0.920821	 -1.128010
 -1.078006	 -1.100635	 -0.921995	 -1.108847	 -1.078006	 -1.259714	 -0.921994	 -1.266709	 -1.078006	 -1.131964	 -0.921994	 -1.129226
 -1.076833	 -1.103372	 -0.923168	 -1.107935	 -1.076833	 -1.261539	 -0.923168	 -1.263363	 -1.076833	 -1.132876	 -0.923168	 -1.129226
 -1.075660	 -1.102764	 -0.924341	 -1.107630	 -1.075660	 -1.260322	 -0.924341	 -1.264276	 -1.075660	 -1.133485	 -0.924341	 -1.129530
 -1.074487	 -1.099114	 -0.925513	 -1.107326	 -1.074487	 -1.260626	 -0.925514	 -1.263363	 -1.074487	 -1.132572	 -0.925513	 -1.129226
 -1.073314	 -1.103372	 -0.926687	 -1.107935	 -1.073314	 -1.258801	 -0.926687	 -1.267014	 -1.073313	 -1.134701	 -0.926686	 -1.131355
 -1.072141	 -1.102764	 -0.927860	 -1.108239	 -1.072141	 -1.261843	 -0.927860	 -1.264276	 -1.072141	 -1.130747	 -0.927859	 -1.131964
 -1.070968	 -1.101851	 -0.929033	 -1.108239	 -1.070968	 -1.260930	 -0.929033	 -1.267318	 -1.070968	 -1.130747	 -0.929032	 -1.128010
 -1.069795	 -1.101547	 -0.930206	 -1.107935	 -1.069795	 -1.260322	 -0.930206	 -1.262147	 -1.069795	 -1.133180	 -0.930205	 -1.133789
 -1.068622	 -1.101851	 -0.931379	 -1.106718	 -1.068622	 -1.259714	 -0.931379	 -1.266101	 -1.068622	 -1.133180	 -0.931379	 -1.132876
 -1.067449	 -1.101547	 -0.932552	 -1.108543	 -1.067449	 -1.259105	 -0.932552	 -1.263972	 -1.067449	 -1.132876	 -0.932552	 -1.134397
 -1.066276	 -1.099722	 -0.933725	 -1.108239	 -1.066276	 -1.258497	 -0.933725	 -1.266405	 -1.066276	 -1.133789	 -0.933725	 -1.133789
 -1.065103	 -1.101243	 -0.934898	 -1.109760	 -1.065102	 -1.259105	 -0.934898	 -1.264884	 -1.065102	 -1.131355	 -0.934898	 -1.133180
 -1.063930	 -1.101243	 -0.936071	 -1.108543	 -1.063929	 -1.258193	 -0.936071	 -1.265797	 -1.063930	 -1.132572	 -0.936071	 -1.133789
 -1.062757	 -1.102155	 -0.937244	 -1.108239	 -1.062757	 -1.259105	 -0.937244	 -1.265493	 -1.062757	 -1.131660	 -0.937243	 -1.132876
 -1.061584	 -1.100026	 -0.938417	 -1.110064	 -1.061584	 -1.260322	 -0.938417	 -1.263668	 -1.061584	 -1.133789	 -0.938416	 -1.135005
 -1.060411	 -1.100330	 -0.939590	 -1.109760	 -1.060411	 -1.259409	 -0.939590	 -1.265493	 -1.060411	 -1.135005	 -0.939590	 -1.134397
 -1.059238	 -1.103980	 -0.940763	 -1.110064	 -1.059238	 -1.261234	 -0.940763	 -1.267622	 -1.059238	 -1.131964	 -0.940763	 -1.135005
 -1.058065	 -1.102155	 -0.941936	 -1.109760	 -1.058065	 -1.261234	 -0.941936	 -1.264580	 -1.058065	 -1.135005	 -0.941936	 -1.135005
 -1.056892	 -1.100635	 -0.943109	 -1.108847	 -1.056891	 -1.262451	 -0.943109	 -1.265189	 -1.056892	 -1.132572	 -0.943109	 -1.134701
 -1.055719	 -1.100026	 -0.944282	 -1.110064	 -1.055718	 -1.262755	 -0.944282	 -1.265189	 -1.055719	 -1.132572	 -0.944282	 -1.135005
 -1.054546	 -1.100939	 -0.945455	 -1.108847	 -1.054545	 -1.260626	 -0.945455	 -1.267014	 -1.054546	 -1.134397	 -0.945455	 -1.135310
 -1.053372	 -1.101851	 -0.946628	 -1.109760	 -1.053373	 -1.263059	 -0.946628	 -1.265189	 -1.053373	 -1.134397	 -0.946628	 -1.134397
 -1.052199	 -1.100026	 -0.947801	 -1.108543	 -1.052200	 -1.259409	 -0.947801	 -1.265493	 -1.052200	 -1.133789	 -0.947801	 -1.135310
 -1.051027	 -1.100026	 -0.948974	 -1.109455	 -1.051027	 -1.262147	 -0.948974	 -1.267318	 -1.051027	 -1.135005	 -0.948974	 -1.133789
 -1.049854	 -1.100939	 -0.950147	 -1.108847	 -1.049854	 -1.260018	 -0.950147	 -1.268230	 -1.049854	 -1.135005	 -0.950147	 -1.136526
 -1.048681	 -1.101851	 -0.951321	 -1.110672	 -1.048680	 -1.261234	 -0.951320	 -1.265189	 -1.048680	 -1.134093	 -0.951320	 -1.135005
 -1.047508	 -1.100330	 -0.952493	 -1.109760	 -1.047507	 -1.262451	 -0.952493	 -1.266101	 -1.047507	 -1.131964	 -0.952493	 -1.133789
 -1.046335	 -1.100939	 -0.953666	 -1.112801	 -1.046335	 -1.261843	 -0.953666	 -1.264580	 -1.046335	 -1.134397	 -0.953666	 -1.135005
 -1.045161	 -1.101547	 -0.954839	 -1.110672	 -1.045162	 -1.261539	 -0.954839	 -1.265189	 -1.045162	 -1.135918	 -0.954839	 -1.136526
 -1.043988	 -1.100635	 -0.956012	 -1.110976	 -1.043989	 -1.259409	 -0.956013	 -1.266709	 -1.043989	 -1.133789	 -0.956012	 -1.134701
 -1.042815	 -1.099114	 -0.957185	 -1.109760	 -1.042816	 -1.263668	 -0.957186	 -1.262755	 -1.042816	 -1.132572	 -0.957185	 -1.133789
 -1.041642	 -1.104589	 -0.958358	 -1.110672	 -1.041643	 -1.260930	 -0.958358	 -1.267318	 -1.041643	 -1.133485	 -0.958358	 -1.136222
 -1.040470	 -1.100939	 -0.959532	 -1.109455	 -1.040469	 -1.262755	 -0.959531	 -1.265493	 -1.040469	 -1.132876	 -0.959531	 -1.135614
 -1.039297	 -1.102764	 -0.960705	 -1.113105	 -1.039296	 -1.261843	 -0.960704	 -1.264580	 -1.039296	 -1.130747	 -0.960704	 -1.136222
 -1.038124	 -1.100330	 -0.961878	 -1.114018	 -1.038123	 -1.260930	 -0.961877	 -1.265797	 -1.038123	 -1.133180	 -0.961877	 -1.135918
 -1.036950	 -1.101547	 -0.963050	 -1.112801	 -1.036950	 -1.264580	 -0.963050	 -1.265189	 -1.036950	 -1.133485	 -0.963050	 -1.134093
 -1.035777	 -1.100330	 -0.964223	 -1.113105	 -1.035777	 -1.261539	 -0.964224	 -1.265797	 -1.035777	 -1.131660	 -0.964223	 -1.134397
 -1.034604	 -1.102155	 -0.965396	 -1.111889	 -1.034605	 -1.262147	 -0.965397	 -1.263972	 -1.034605	 -1.131355	 -0.965396	 -1.134397
 -1.033431	 -1.102155	 -0.966569	 -1.111889	 -1.033432	 -1.263972	 -0.966570	 -1.266101	 -1.033432	 -1.129835	 -0.966569	 -1.132876
 -1.032258	 -1.102764	 -0.967743	 -1.110672	 -1.032258	 -1.263363	 -0.967743	 -1.264580	 -1.032258	 -1.132572	 -0.967742	 -1.131964
 -1.031085	 -1.102764	 -0.968916	 -1.113714	 -1.031085	 -1.261234	 -0.968915	 -1.262451	 -1.031085	 -1.131355	 -0.968915	 -1.135918
 -1.029912	 -1.102764	 -0.970089	 -1.113714	 -1.029912	 -1.262755	 -0.970088	 -1.264884	 -1.029912	 -1.131355	 -0.970088	 -1.135614
 -1.028739	 -1.103676	 -0.971262	 -1.113410	 -1.028739	 -1.260322	 -0.971261	 -1.265189	 -1.028739	 -1.131355	 -0.971261	 -1.135310
 -1.027566	 -1.102460	 -0.972435	 -1.112801	 -1.027566	 -1.262755	 -0.972435	 -1.267622	 -1.027566	 -1.131355	 -0.972435	 -1.136526
 -1.026393	 -1.100635	 -0.973608	 -1.113714	 -1.026393	 -1.263363	 -0.973608	 -1.266709	 -1.026393	 -1.131660	 -0.973608	 -1.136526
 -1.025220	 -1.103980	 -0.974780	 -1.111889	 -1.025220	 -1.262147	 -0.974781	 -1.265797	 -1.025220	 -1.132572	 -0.974780	 -1.136830
 -1.024047	 -1.102460	 -0.975954	 -1.112193	 -1.024047	 -1.263668	 -0.975953	 -1.264276	 -1.024047	 -1.129226	 -0.975953	 -1.133180
 -1.022874	 -1.102460	 -0.977127	 -1.112193	 -1.022874	 -1.261539	 -0.977126	 -1.265189	 -1.022874	 -1.131355	 -0.977126	 -1.134397
 -1.021701	 -1.101243	 -0.978300	 -1.108543	 -1.021701	 -1.260322	 -0.978299	 -1.266405	 -1.021701	 -1.129835	 -0.978299	 -1.135005
 -1.020528	 -1.101851	 -0.979473	 -1.112801	 -1.020528	 -1.260322	 -0.979472	 -1.265797	 -1.020528	 -1.130139	 -0.979472	 -1.134397
 -1.019355	 -1.101243	 -0.980646	 -1.112193	 -1.019355	 -1.258193	 -0.980646	 -1.265797	 -1.019355	 -1.129226	 -0.980646	 -1.136222
 -1.018182	 -1.102764	 -0.981819	 -1.113105	 -1.018182	 -1.260626	 -0.981819	 -1.264580	 -1.018182	 -1.129226	 -0.981819	 -1.135005
