[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.019355	  0.108908	 -0.581232	 -0.073881
 -0.018769	  0.110785	 -0.581819	 -0.073685
 -0.018182	  0.111000	 -0.582405	 -0.074057
 -0.017596	  0.111215	 -0.582991	 -0.074076
 -0.017009	  0.112584	 -0.583578	 -0.073881
 -0.016423	  0.112819	 -0.584164	 -0.074037
 -0.015836	  0.113465	 -0.584751	 -0.074076
 -0.015249	  0.113601	 -0.585337	 -0.074154
 -0.014663	  0.114364	 -0.585924	 -0.073783
 -0.014076	  0.116457	 -0.586511	 -0.073685
 -0.013490	  0.115714	 -0.587097	 -0.073568
 -0.012904	  0.116105	 -0.587684	 -0.073352
 -0.012317	  0.114834	 -0.588270	 -0.073118
 -0.011731	  0.117181	 -0.588857	 -0.072942
 -0.011144	  0.118882	 -0.589443	 -0.072531
 -0.010558	  0.117591	 -0.590030	 -0.072590
 -0.009971	  0.120114	 -0.590616	 -0.072433
 -0.009385	  0.120760	 -0.591203	 -0.072453
 -0.008798	  0.119528	 -0.591789	 -0.072394
 -0.008212	  0.120447	 -0.592376	 -0.072238
 -0.007625	  0.120877	 -0.592962	 -0.072296
 -0.007038	  0.119469	 -0.593549	 -0.072238
 -0.006452	  0.122168	 -0.594135	 -0.072218
 -0.005865	  0.122618	 -0.594722	 -0.072199
 -0.005279	  0.124691	 -0.595308	 -0.072551
 -0.004692	  0.124124	 -0.595895	 -0.072433
 -0.004106	  0.122442	 -0.596481	 -0.072551
 -0.003519	  0.124613	 -0.597068	 -0.072668
 -0.002933	  0.124241	 -0.597654	 -0.072942
 -0.002346	  0.124926	 -0.598241	 -0.072942
 -0.001760	  0.125493	 -0.598828	 -0.073059
 -0.001174	  0.127585	 -0.599414	 -0.073157
 -0.000587	  0.128739	 -0.600001	 -0.073255
				
				
				
				
				
				
				
				
				
				
