[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.128739	  0.024730	 -0.771262	 -0.071807
 -0.128055	  0.025356	 -0.771946	 -0.071749
 -0.127371	  0.027097	 -0.772630	 -0.071612
 -0.126686	  0.026843	 -0.773315	 -0.071846
 -0.126002	  0.025102	 -0.773999	 -0.071749
 -0.125318	  0.028173	 -0.774683	 -0.071905
 -0.124634	  0.028544	 -0.775367	 -0.071846
 -0.123949	  0.029698	 -0.776051	 -0.071886
 -0.123265	  0.029991	 -0.776735	 -0.071729
 -0.122581	  0.030500	 -0.777420	 -0.071768
 -0.121896	  0.029776	 -0.778104	 -0.071807
 -0.121212	  0.030207	 -0.778789	 -0.071768
 -0.120528	  0.034079	 -0.779473	 -0.071925
 -0.119843	  0.031185	 -0.780157	 -0.071905
 -0.119159	  0.033258	 -0.780841	 -0.071768
 -0.118475	  0.033610	 -0.781526	 -0.071729
 -0.117791	  0.033473	 -0.782210	 -0.071749
 -0.117107	  0.034568	 -0.782894	 -0.071749
 -0.116422	  0.034001	 -0.783578	 -0.071690
 -0.115738	  0.036015	 -0.784262	 -0.071866
 -0.115054	  0.034881	 -0.784946	 -0.071788
 -0.114370	  0.036074	 -0.785631	 -0.071749
 -0.113685	  0.035194	 -0.786316	 -0.071807
 -0.113001	  0.036895	 -0.787000	 -0.071925
 -0.112317	  0.036348	 -0.787684	 -0.071925
 -0.111632	  0.039418	 -0.788368	 -0.071788
 -0.110948	  0.039321	 -0.789052	 -0.071768
 -0.110264	  0.039497	 -0.789737	 -0.071827
 -0.109580	  0.040220	 -0.790421	 -0.071788
 -0.108895	  0.041042	 -0.791105	 -0.071768
 -0.108211	  0.041315	 -0.791789	 -0.071886
 -0.107527	  0.041589	 -0.792473	 -0.071905
 -0.106843	  0.041003	 -0.793158	 -0.071807
 -0.106158	  0.043878	 -0.793843	 -0.071807
 -0.105474	  0.044367	 -0.794527	 -0.071768
 -0.104790	  0.043662	 -0.795211	 -0.071631
 -0.104106	  0.045677	 -0.795895	 -0.071905
 -0.103421	  0.045344	 -0.796579	 -0.071651
 -0.102737	  0.045071	 -0.797263	 -0.071788
 -0.102053	  0.046498	 -0.797948	 -0.071670
 -0.101368	  0.047867	 -0.798632	 -0.071788
 -0.100684	  0.047613	 -0.799317	 -0.071886
 -0.100000	  0.049393	 -0.800000	 -0.071964
				
				
				
				
				
				
				
				
				
				
