[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.8000 µm
Z End=-0.2000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.214662	  1.752142	 -0.785338	 -1.062918
 -0.214076	  1.725375	 -0.785924	 -1.063830
 -0.213489	  1.755792	 -0.786511	 -1.059572
 -0.212903	  1.743321	 -0.787098	 -1.060789
 -0.212316	  1.762483	 -0.787684	 -1.062006
 -0.211730	  1.767350	 -0.788271	 -1.060789
 -0.211143	  1.791683	 -0.788857	 -1.061701
 -0.210557	  1.781037	 -0.789444	 -1.062006
 -0.209970	  1.782558	 -0.790030	 -1.060789
 -0.209384	  1.782862	 -0.790617	 -1.063222
 -0.208797	  1.825750	 -0.791203	 -1.062918
 -0.208211	  1.815712	 -0.791790	 -1.059572
 -0.207624	  1.842783	 -0.792376	 -1.062614
 -0.207038	  1.836700	 -0.792963	 -1.061093
 -0.206451	  1.862554	 -0.793549	 -1.062006
 -0.205865	  1.891754	 -0.794136	 -1.060789
 -0.205278	  1.896925	 -0.794722	 -1.061093
 -0.204692	  1.910004	 -0.795309	 -1.059268
 -0.204105	  1.908787	 -0.795895	 -1.060180
 -0.203519	  1.964450	 -0.796482	 -1.061397
 -0.202932	  1.927341	 -0.797068	 -1.060180
 -0.202346	  1.918521	 -0.797655	 -1.060485
 -0.201759	  1.951066	 -0.798241	 -1.060789
 -0.201173	  1.950154	 -0.798828	 -1.061397
 -0.200586	  1.960191	 -0.799415	 -1.062614
 -0.200000	  2.007337	 -0.800000	 -1.057443
				
				
				
				
				
				
				
				
				
				
