 -0.487976	 -1.090597	 -0.613197	  0.305222	 -0.487976	 -1.346097	 -0.336755	  0.547643	 -0.487976	 -1.169376	 -0.349072	 -0.469794	 -0.487976	 -0.829014	 -0.412024	 -0.834793	 -0.487976	 -1.077214	 -0.412024	 -1.108239
 -0.487292	 -1.087860	 -0.613881	  0.307656	 -0.487292	 -1.346705	 -0.337439	  0.522701	 -0.487292	 -1.171505	 -0.349756	 -0.495952	 -0.487292	 -0.829927	 -0.412708	 -0.835706	 -0.487292	 -1.079039	 -0.412708	 -1.106414
 -0.486608	 -1.089989	 -0.614565	  0.305526	 -0.486608	 -1.343055	 -0.338123	  0.513576	 -0.486608	 -1.172114	 -0.350440	 -0.496864	 -0.486608	 -0.829318	 -0.413392	 -0.830535	 -0.486608	 -1.077822	 -0.413392	 -1.105197
 -0.485923	 -1.086339	 -0.615249	  0.284843	 -0.485923	 -1.345488	 -0.338807	  0.543384	 -0.485924	 -1.171810	 -0.351125	 -0.522414	 -0.485924	 -0.829014	 -0.414077	 -0.835706	 -0.485924	 -1.080256	 -0.414077	 -1.108543
 -0.485239	 -1.088772	 -0.615934	  0.301876	 -0.485239	 -1.344880	 -0.339492	  0.507493	 -0.485239	 -1.172114	 -0.351809	 -0.523631	 -0.485239	 -0.829927	 -0.414761	 -0.833577	 -0.485239	 -1.077518	 -0.414761	 -1.107326
 -0.484555	 -1.091205	 -0.616618	  0.272372	 -0.484555	 -1.344576	 -0.340176	  0.532130	 -0.484555	 -1.173026	 -0.352493	 -0.511160	 -0.484555	 -0.828406	 -0.415445	 -0.835402	 -0.484555	 -1.076910	 -0.415445	 -1.108543
 -0.483871	 -1.087860	 -0.617302	  0.303701	 -0.483871	 -1.342447	 -0.340860	  0.501410	 -0.483871	 -1.170897	 -0.353177	 -0.536102	 -0.483871	 -0.829927	 -0.416129	 -0.832664	 -0.483871	 -1.078430	 -0.416129	 -1.107630
 -0.483186	 -1.088772	 -0.617986	  0.271156	 -0.483186	 -1.343359	 -0.341544	  0.498368	 -0.483187	 -1.173026	 -0.353862	 -0.543098	 -0.483187	 -0.829318	 -0.416814	 -0.834489	 -0.483187	 -1.077822	 -0.416814	 -1.107326
 -0.482502	 -1.089989	 -0.618671	  0.284235	 -0.482502	 -1.344880	 -0.342229	  0.484072	 -0.482502	 -1.171505	 -0.354546	 -0.548573	 -0.482502	 -0.829622	 -0.417498	 -0.837835	 -0.482502	 -1.076605	 -0.417498	 -1.107326
 -0.481818	 -1.087860	 -0.619355	  0.272676	 -0.481818	 -1.343359	 -0.342913	  0.493805	 -0.481818	 -1.174851	 -0.355230	 -0.523935	 -0.481818	 -0.828710	 -0.418182	 -0.833881	 -0.481818	 -1.077214	 -0.418182	 -1.106110
 -0.481134	 -1.088772	 -0.620039	  0.276631	 -0.481134	 -1.344880	 -0.343597	  0.488026	 -0.481134	 -1.176068	 -0.355914	 -0.571993	 -0.481134	 -0.829014	 -0.418867	 -0.837227	 -0.481134	 -1.079647	 -0.418867	 -1.110368
 -0.480449	 -1.088164	 -0.620723	  0.276935	 -0.480449	 -1.346097	 -0.344282	  0.465822	 -0.480449	 -1.176372	 -0.356599	 -0.550094	 -0.480449	 -0.828406	 -0.419551	 -0.836314	 -0.480449	 -1.081472	 -0.419551	 -1.107630
 -0.479765	 -1.088164	 -0.621408	  0.243476	 -0.479765	 -1.345184	 -0.344966	  0.492893	 -0.479765	 -1.175764	 -0.357283	 -0.583248	 -0.479765	 -0.829622	 -0.420235	 -0.835706	 -0.479765	 -1.074172	 -0.420235	 -1.109455
 -0.479081	 -1.087555	 -0.622092	  0.284539	 -0.479081	 -1.346401	 -0.345650	  0.440272	 -0.479081	 -1.174851	 -0.357967	 -0.603931	 -0.479081	 -0.828406	 -0.420919	 -0.836010	 -0.479081	 -1.079647	 -0.420919	 -1.107022
 -0.478397	 -1.089076	 -0.622776	  0.265376	 -0.478397	 -1.345184	 -0.346334	  0.457610	 -0.478397	 -1.173939	 -0.358651	 -0.550094	 -0.478397	 -0.828406	 -0.421604	 -0.836922	 -0.478397	 -1.075085	 -0.421604	 -1.108239
 -0.477712	 -1.089076	 -0.623460	  0.245301	 -0.477712	 -1.345488	 -0.347019	  0.423543	 -0.477712	 -1.173939	 -0.359336	 -0.576860	 -0.477712	 -0.827493	 -0.422288	 -0.837835	 -0.477712	 -1.075693	 -0.422288	 -1.106110
 -0.477028	 -1.087555	 -0.624145	  0.237393	 -0.477028	 -1.347313	 -0.347703	  0.412593	 -0.477028	 -1.175764	 -0.360020	 -0.579293	 -0.477028	 -0.828102	 -0.422972	 -0.834793	 -0.477028	 -1.075389	 -0.422972	 -1.107935
 -0.476344	 -1.089381	 -0.624829	  0.255643	 -0.476344	 -1.346097	 -0.348387	  0.459435	 -0.476344	 -1.178197	 -0.360704	 -0.588114	 -0.476344	 -0.828406	 -0.423656	 -0.836314	 -0.476344	 -1.073260	 -0.423656	 -1.107935
 -0.475660	 -1.088772	 -0.625513	  0.247126	 -0.475659	 -1.346097	 -0.349071	  0.429018	 -0.475660	 -1.176676	 -0.361389	 -0.583856	 -0.475660	 -0.828406	 -0.424341	 -0.837531	 -0.475660	 -1.074780	 -0.424341	 -1.109760
 -0.474975	 -1.089381	 -0.626198	  0.210322	 -0.474975	 -1.343055	 -0.349756	  0.441793	 -0.474975	 -1.172722	 -0.362073	 -0.609710	 -0.474975	 -0.827493	 -0.425025	 -0.836922	 -0.474975	 -1.076605	 -0.425025	 -1.109760
 -0.474291	 -1.088164	 -0.626882	  0.234656	 -0.474291	 -1.344880	 -0.350440	  0.421110	 -0.474291	 -1.176068	 -0.362757	 -0.602106	 -0.474291	 -0.825668	 -0.425709	 -0.835706	 -0.474291	 -1.077822	 -0.425709	 -1.108239
 -0.473607	 -1.090293	 -0.627566	  0.204239	 -0.473607	 -1.343968	 -0.351124	  0.451222	 -0.473607	 -1.176372	 -0.363441	 -0.594806	 -0.473607	 -0.827189	 -0.426393	 -0.837227	 -0.473607	 -1.076301	 -0.426393	 -1.108847
 -0.472922	 -1.089381	 -0.628250	  0.233135	 -0.472922	 -1.342751	 -0.351808	  0.394343	 -0.472923	 -1.175460	 -0.364126	 -0.659593	 -0.472923	 -0.828102	 -0.427078	 -0.835402	 -0.472923	 -1.078430	 -0.427078	 -1.109455
 -0.472238	 -1.087555	 -0.628935	  0.217014	 -0.472238	 -1.344272	 -0.352493	  0.397689	 -0.472238	 -1.176676	 -0.364810	 -0.609406	 -0.472238	 -0.827189	 -0.427762	 -0.834185	 -0.472238	 -1.079039	 -0.427762	 -1.108239
 -0.471554	 -1.090901	 -0.629619	  0.192377	 -0.471554	 -1.347009	 -0.353177	  0.408335	 -0.471554	 -1.178197	 -0.365494	 -0.632218	 -0.471554	 -0.827493	 -0.428446	 -0.836010	 -0.471554	 -1.076605	 -0.428446	 -1.107935
 -0.470870	 -1.090597	 -0.630303	  0.216406	 -0.470870	 -1.343968	 -0.353861	  0.373051	 -0.470870	 -1.176068	 -0.366178	 -0.650773	 -0.470870	 -0.829927	 -0.429130	 -0.836922	 -0.470870	 -1.076605	 -0.429130	 -1.107022
 -0.470185	 -1.089381	 -0.630987	  0.171693	 -0.470185	 -1.343359	 -0.354546	  0.398297	 -0.470185	 -1.179414	 -0.366863	 -0.640431	 -0.470185	 -0.826581	 -0.429815	 -0.838443	 -0.470185	 -1.077822	 -0.429815	 -1.108847
 -0.469501	 -1.088468	 -0.631672	  0.204543	 -0.469501	 -1.343968	 -0.355230	  0.369097	 -0.469501	 -1.179414	 -0.367547	 -0.658681	 -0.469501	 -0.829318	 -0.430499	 -0.836922	 -0.469501	 -1.075389	 -0.430499	 -1.107935
 -0.468817	 -1.088468	 -0.632356	  0.186902	 -0.468817	 -1.344272	 -0.355914	  0.356626	 -0.468817	 -1.180326	 -0.368231	 -0.677235	 -0.468817	 -0.828710	 -0.431183	 -0.837227	 -0.468817	 -1.076605	 -0.431183	 -1.108847
 -0.468133	 -1.089076	 -0.633040	  0.212147	 -0.468133	 -1.343663	 -0.356598	  0.344764	 -0.468133	 -1.180935	 -0.368915	 -0.692139	 -0.468133	 -0.825972	 -0.431868	 -0.840268	 -0.468133	 -1.077214	 -0.431868	 -1.108543
 -0.467448	 -1.088164	 -0.633724	  0.207889	 -0.467448	 -1.344576	 -0.357283	  0.349935	 -0.467448	 -1.181239	 -0.369600	 -0.690923	 -0.467448	 -0.828710	 -0.432552	 -0.836314	 -0.467448	 -1.075693	 -0.432552	 -1.107935
 -0.466764	 -1.087251	 -0.634409	  0.185989	 -0.466764	 -1.344272	 -0.357967	  0.338376	 -0.466764	 -1.182151	 -0.370284	 -0.704914	 -0.466764	 -0.827189	 -0.433236	 -0.835706	 -0.466764	 -1.076605	 -0.433236	 -1.110672
 -0.466080	 -1.085426	 -0.635093	  0.193897	 -0.466080	 -1.347009	 -0.358651	  0.321951	 -0.466080	 -1.181543	 -0.370968	 -0.688489	 -0.466080	 -0.825972	 -0.433920	 -0.837531	 -0.466080	 -1.075389	 -0.433920	 -1.108239
 -0.465396	 -1.051968	 -0.635777	  0.129718	 -0.465396	 -1.345488	 -0.359335	  0.383089	 -0.465396	 -1.180630	 -0.371652	 -0.699743	 -0.465396	 -0.827797	 -0.434605	 -0.837227	 -0.465396	 -1.072347	 -0.434605	 -1.111889
 -0.464711	 -1.087860	 -0.636461	  0.176560	 -0.464711	 -1.347009	 -0.360020	  0.311610	 -0.464711	 -1.180630	 -0.372337	 -0.718906	 -0.464711	 -0.828102	 -0.435289	 -0.839964	 -0.464712	 -1.074476	 -0.435289	 -1.107630
 -0.464027	 -1.075997	 -0.637146	  0.155268	 -0.464027	 -1.345488	 -0.360704	  0.348718	 -0.464027	 -1.183064	 -0.373021	 -0.696702	 -0.464027	 -0.828710	 -0.435973	 -0.834793	 -0.464027	 -1.074476	 -0.435973	 -1.108847
 -0.463343	 -1.058355	 -0.637830	  0.136714	 -0.463343	 -1.344880	 -0.361388	  0.315564	 -0.463343	 -1.180326	 -0.373705	 -0.710085	 -0.463343	 -0.827493	 -0.436657	 -0.839356	 -0.463343	 -1.074172	 -0.436657	 -1.111585
 -0.462659	 -1.066264	 -0.638514	  0.147968	 -0.462658	 -1.345184	 -0.362072	  0.313739	 -0.462659	 -1.178501	 -0.374390	 -0.690314	 -0.462659	 -0.827493	 -0.437342	 -0.838443	 -0.462659	 -1.077518	 -0.437342	 -1.108543
 -0.461974	 -1.051664	 -0.639198	  0.150706	 -0.461974	 -1.345184	 -0.362757	  0.332901	 -0.461974	 -1.181543	 -0.375074	 -0.738677	 -0.461974	 -0.825364	 -0.438026	 -0.835706	 -0.461974	 -1.072043	 -0.438026	 -1.111280
 -0.461290	 -1.065655	 -0.639883	  0.149793	 -0.461290	 -1.344880	 -0.363441	  0.303397	 -0.461290	 -1.180022	 -0.375758	 -0.703698	 -0.461290	 -0.824147	 -0.438710	 -0.837531	 -0.461290	 -1.073868	 -0.438710	 -1.107935
 -0.460606	 -1.004214	 -0.640567	  0.134281	 -0.460606	 -1.344880	 -0.364125	  0.312218	 -0.460606	 -1.181239	 -0.376442	 -0.747497	 -0.460606	 -0.828406	 -0.439394	 -0.837227	 -0.460606	 -1.075389	 -0.439394	 -1.110064
 -0.459921	 -1.021855	 -0.641251	  0.165306	 -0.459922	 -1.346401	 -0.364809	  0.269331	 -0.459921	 -1.183064	 -0.377126	 -0.780043	 -0.459921	 -0.825972	 -0.440079	 -0.838139	 -0.459921	 -1.076605	 -0.440079	 -1.108239
 -0.459237	 -0.969235	 -0.641936	  0.137931	 -0.459237	 -1.344880	 -0.365494	  0.299443	 -0.459237	 -1.181239	 -0.377811	 -0.715864	 -0.459237	 -0.826885	 -0.440763	 -0.836922	 -0.459237	 -1.075693	 -0.440763	 -1.110368
 -0.458553	 -0.969843	 -0.642620	  0.140364	 -0.458553	 -1.343055	 -0.366178	  0.250168	 -0.458553	 -1.182760	 -0.378495	 -0.779131	 -0.458553	 -0.825364	 -0.441447	 -0.837835	 -0.458553	 -1.075997	 -0.441447	 -1.110976
 -0.457869	 -0.986876	 -0.643304	  0.141885	 -0.457869	 -1.343663	 -0.366862	  0.276022	 -0.457869	 -1.182455	 -0.379179	 -0.766356	 -0.457869	 -0.826277	 -0.442132	 -0.837835	 -0.457869	 -1.074476	 -0.442132	 -1.107022
 -0.457184	 -0.982314	 -0.643988	  0.112077	 -0.457185	 -1.345488	 -0.367547	  0.279976	 -0.457185	 -1.183064	 -0.379864	 -0.780652	 -0.457185	 -0.825668	 -0.442816	 -0.837227	 -0.457185	 -1.072043	 -0.442816	 -1.110976
 -0.456500	 -0.963760	 -0.644673	  0.115727	 -0.456500	 -1.344272	 -0.368231	  0.249864	 -0.456500	 -1.182455	 -0.380548	 -0.766356	 -0.456500	 -0.829622	 -0.443500	 -0.837227	 -0.456500	 -1.077822	 -0.443500	 -1.109151
 -0.455816	 -0.906272	 -0.645357	  0.101127	 -0.455816	 -1.343663	 -0.368915	  0.264768	 -0.455816	 -1.180935	 -0.381232	 -0.802247	 -0.455816	 -0.826581	 -0.444184	 -0.837531	 -0.455816	 -1.071739	 -0.444184	 -1.110368
 -0.455132	 -0.964672	 -0.646041	  0.119072	 -0.455132	 -1.345488	 -0.369599	  0.256556	 -0.455132	 -1.181239	 -0.381916	 -0.796772	 -0.455132	 -0.825972	 -0.444869	 -0.838139	 -0.455132	 -1.075389	 -0.444869	 -1.107935
 -0.454447	 -0.884677	 -0.646725	  0.105993	 -0.454447	 -1.346401	 -0.370283	  0.260510	 -0.454447	 -1.180022	 -0.382601	 -0.784606	 -0.454448	 -0.825668	 -0.445553	 -0.837835	 -0.454448	 -1.077214	 -0.445553	 -1.110672
 -0.453763	 -0.906881	 -0.647410	  0.130022	 -0.453763	 -1.345184	 -0.370968	  0.233439	 -0.453763	 -1.181847	 -0.383285	 -0.843006	 -0.453763	 -0.825668	 -0.446237	 -0.836618	 -0.453763	 -1.075389	 -0.446237	 -1.110976
 -0.453079	 -0.906576	 -0.648094	  0.104472	 -0.453079	 -1.342751	 -0.371652	  0.235568	 -0.453079	 -1.185193	 -0.383969	 -0.803464	 -0.453079	 -0.825668	 -0.446921	 -0.838139	 -0.453079	 -1.071739	 -0.446921	 -1.108847
 -0.452395	 -0.848481	 -0.648778	  0.078618	 -0.452395	 -1.346705	 -0.372336	  0.238610	 -0.452395	 -1.185497	 -0.384653	 -0.849089	 -0.452395	 -0.824756	 -0.447606	 -0.840268	 -0.452395	 -1.074172	 -0.447606	 -1.111280
 -0.451710	 -0.890152	 -0.649462	  0.118464	 -0.451710	 -1.344576	 -0.373021	  0.216101	 -0.451710	 -1.186105	 -0.385338	 -0.853347	 -0.451710	 -0.825668	 -0.448290	 -0.834489	 -0.451710	 -1.074780	 -0.448290	 -1.109455
 -0.451026	 -0.857910	 -0.650147	  0.069493	 -0.451026	 -1.346097	 -0.373705	  0.246518	 -0.451026	 -1.185497	 -0.386022	 -0.840877	 -0.451026	 -0.825972	 -0.448974	 -0.838747	 -0.451026	 -1.075389	 -0.448974	 -1.112193
 -0.450342	 -0.852739	 -0.650831	  0.094739	 -0.450342	 -1.345184	 -0.374389	  0.214885	 -0.450342	 -1.183672	 -0.386706	 -0.850914	 -0.450342	 -0.826581	 -0.449658	 -0.837835	 -0.450342	 -1.075389	 -0.449658	 -1.112193
 -0.449658	 -0.803768	 -0.651515	  0.069493	 -0.449658	 -1.344880	 -0.375073	  0.188118	 -0.449658	 -1.186714	 -0.387390	 -0.845743	 -0.449658	 -0.826277	 -0.450343	 -0.838443	 -0.449658	 -1.075389	 -0.450343	 -1.112193
 -0.448973	 -0.797381	 -0.652199	  0.069493	 -0.448973	 -1.342447	 -0.375758	  0.202718	 -0.448973	 -1.187930	 -0.388075	 -0.843006	 -0.448974	 -0.824452	 -0.451027	 -0.835706	 -0.448974	 -1.075997	 -0.451027	 -1.111280
 -0.448289	 -0.779739	 -0.652884	  0.094739	 -0.448289	 -1.344880	 -0.376442	  0.168043	 -0.448289	 -1.189147	 -0.388759	 -0.862777	 -0.448289	 -0.827189	 -0.451711	 -0.836922	 -0.448289	 -1.074172	 -0.451711	 -1.109151
 -0.447605	 -0.751756	 -0.653568	  0.079835	 -0.447605	 -1.342143	 -0.377126	  0.196027	 -0.447605	 -1.191580	 -0.389443	 -0.902622	 -0.447605	 -0.825668	 -0.452396	 -0.837835	 -0.447605	 -1.075389	 -0.452396	 -1.110672
 -0.446921	 -0.777306	 -0.654252	  0.065235	 -0.446921	 -1.344272	 -0.377811	  0.180514	 -0.446921	 -1.187930	 -0.390127	 -0.836010	 -0.446921	 -0.826581	 -0.453080	 -0.837835	 -0.446921	 -1.075389	 -0.453080	 -1.110368
 -0.446236	 -0.704914	 -0.654936	  0.038468	 -0.446236	 -1.341838	 -0.378495	  0.187206	 -0.446236	 -1.189147	 -0.390812	 -0.889847	 -0.446236	 -0.824756	 -0.453764	 -0.836922	 -0.446236	 -1.071435	 -0.453764	 -1.110368
 -0.445552	 -0.787952	 -0.655621	  0.062497	 -0.445552	 -1.342143	 -0.379179	  0.141885	 -0.445552	 -1.187322	 -0.391496	 -0.896843	 -0.445552	 -0.825364	 -0.454448	 -0.838747	 -0.445552	 -1.072651	 -0.454448	 -1.109151
 -0.444868	 -0.717993	 -0.656305	  0.034514	 -0.444868	 -1.343968	 -0.379863	  0.187814	 -0.444868	 -1.190364	 -0.392180	 -0.856997	 -0.444868	 -0.826277	 -0.455132	 -0.837531	 -0.444868	 -1.072651	 -0.455132	 -1.109760
 -0.444184	 -0.701264	 -0.656989	  0.047593	 -0.444183	 -1.343359	 -0.380547	  0.153139	 -0.444183	 -1.189755	 -0.392865	 -0.923001	 -0.444184	 -0.825668	 -0.455817	 -0.837531	 -0.444184	 -1.074172	 -0.455817	 -1.107630
 -0.443499	 -0.695789	 -0.657674	  0.043335	 -0.443499	 -1.342751	 -0.381232	  0.166218	 -0.443499	 -1.184889	 -0.393549	 -0.888631	 -0.443499	 -0.823539	 -0.456501	 -0.839356	 -0.443496	 -1.072043	 -0.456501	 -1.110672
 -0.442815	 -0.687273	 -0.658358	  0.021131	 -0.442815	 -1.342447	 -0.381916	  0.161656	 -0.442815	 -1.187018	 -0.394233	 -0.926956	 -0.442815	 -0.821410	 -0.457185	 -0.839052	 -0.442815	 -1.075085	 -0.457185	 -1.107326
 -0.442131	 -0.691835	 -0.659042	  0.059456	 -0.442131	 -1.343968	 -0.382600	  0.132760	 -0.442131	 -1.187626	 -0.394917	 -0.912356	 -0.442131	 -0.825060	 -0.457870	 -0.839356	 -0.442131	 -1.077822	 -0.457870	 -1.109455
 -0.441446	 -0.632218	 -0.659726	  0.039989	 -0.441447	 -1.341534	 -0.383284	  0.144014	 -0.441447	 -1.189147	 -0.395602	 -0.929997	 -0.441447	 -0.823843	 -0.458554	 -0.840268	 -0.441447	 -1.075389	 -0.458554	 -1.110976
 -0.440762	 -0.658681	 -0.660411	  0.032993	 -0.440762	 -1.344576	 -0.383969	  0.121506	 -0.440762	 -1.190668	 -0.396286	 -0.949464	 -0.440762	 -0.822322	 -0.459238	 -0.841789	 -0.440762	 -1.073260	 -0.459238	 -1.108239
 -0.440078	 -0.602410	 -0.661095	  0.023260	 -0.440078	 -1.343359	 -0.384653	  0.154356	 -0.440078	 -1.191276	 -0.396970	 -0.903839	 -0.440078	 -0.822627	 -0.459922	 -0.837227	 -0.440078	 -1.075997	 -0.459922	 -1.111889
 -0.439394	 -0.635564	 -0.661779	  0.026606	 -0.439394	 -1.344880	 -0.385337	  0.108122	 -0.439394	 -1.192493	 -0.397654	 -0.943381	 -0.439394	 -0.825972	 -0.460606	 -0.838747	 -0.439394	 -1.079039	 -0.460606	 -1.111585
 -0.438709	 -0.612143	 -0.662463	  0.041510	 -0.438709	 -1.342751	 -0.386022	  0.127285	 -0.438710	 -1.192797	 -0.398339	 -0.929389	 -0.438710	 -0.825668	 -0.461291	 -0.839052	 -0.438710	 -1.069610	 -0.461291	 -1.110672
 -0.438025	 -0.587202	 -0.663148	  0.015960	 -0.438025	 -1.344576	 -0.386706	  0.138843	 -0.438025	 -1.192189	 -0.399023	 -0.968626	 -0.438025	 -0.824147	 -0.461975	 -0.840572	 -0.438025	 -1.072043	 -0.461975	 -1.109455
 -0.437341	 -0.593893	 -0.663832	  0.045160	 -0.437341	 -1.343055	 -0.387390	  0.080139	 -0.437341	 -1.192189	 -0.399707	 -0.945814	 -0.437341	 -0.822018	 -0.462659	 -0.837835	 -0.437341	 -1.073868	 -0.462659	 -1.110368
 -0.436657	 -0.553744	 -0.664516	  0.003489	 -0.436657	 -1.343968	 -0.388074	  0.112381	 -0.436657	 -1.189755	 -0.400391	 -0.954331	 -0.436657	 -0.825060	 -0.463344	 -0.839356	 -0.436657	 -1.073564	 -0.463344	 -1.108847
 -0.435972	 -0.565606	 -0.665200	  0.033906	 -0.435972	 -1.342751	 -0.388759	  0.083485	 -0.435972	 -1.192189	 -0.401076	 -0.983531	 -0.435972	 -0.823539	 -0.464028	 -0.838139	 -0.435972	 -1.073564	 -0.464028	 -1.111280
 -0.435288	 -0.522110	 -0.665885	  0.019610	 -0.435288	 -1.342751	 -0.389443	  0.064018	 -0.435288	 -1.193101	 -0.401760	 -0.964672	 -0.435288	 -0.825668	 -0.464712	 -0.839964	 -0.435288	 -1.072043	 -0.464712	 -1.108847
 -0.434604	 -0.526369	 -0.666569	  0.025389	 -0.434604	 -1.342447	 -0.390127	  0.054589	 -0.434604	 -1.193405	 -0.402444	 -1.004214	 -0.434604	 -0.823235	 -0.465396	 -0.839660	 -0.434604	 -1.075389	 -0.465396	 -1.108239
 -0.433920	 -0.549181	 -0.667253	  0.026302	 -0.433919	 -1.344272	 -0.390811	  0.074968	 -0.433920	 -1.192493	 -0.403129	 -0.985660	 -0.433920	 -0.822931	 -0.466081	 -0.839964	 -0.433920	 -1.073868	 -0.466081	 -1.107935
 -0.433235	 -0.490173	 -0.667938	  0.002577	 -0.433235	 -1.343055	 -0.391496	  0.066452	 -0.433235	 -1.192189	 -0.403813	 -1.019726	 -0.433235	 -0.824147	 -0.466765	 -0.840572	 -0.433235	 -1.075389	 -0.466765	 -1.110368
 -0.432551	 -0.517244	 -0.668622	  0.023868	 -0.432551	 -1.343359	 -0.392180	  0.055502	 -0.432551	 -1.194622	 -0.404497	 -0.975622	 -0.432551	 -0.824147	 -0.467449	 -0.838139	 -0.432551	 -1.075085	 -0.467449	 -1.108543
 -0.431867	 -0.463102	 -0.669306	 -0.052173	 -0.431867	 -1.343663	 -0.392864	  0.075577	 -0.431867	 -1.193405	 -0.405181	 -1.012730	 -0.431867	 -0.825972	 -0.468133	 -0.839660	 -0.431867	 -1.072347	 -0.468134	 -1.112801
 -0.431182	 -0.478310	 -0.669990	 -0.008677	 -0.431183	 -1.341230	 -0.393548	  0.013223	 -0.431183	 -1.196143	 -0.405865	 -1.026418	 -0.431183	 -0.823235	 -0.468818	 -0.837531	 -0.431183	 -1.076301	 -0.468818	 -1.110976
 -0.430498	 -0.456106	 -0.670674	 -0.008677	 -0.430498	 -1.343055	 -0.394233	  0.050027	 -0.430498	 -1.197664	 -0.406550	 -0.986876	 -0.430498	 -0.824756	 -0.469502	 -0.839660	 -0.430498	 -1.069914	 -0.469502	 -1.112497
 -0.429814	 -0.444244	 -0.671359	 -0.051261	 -0.429814	 -1.339101	 -0.394917	  0.009877	 -0.429814	 -1.201922	 -0.407234	 -1.018510	 -0.429814	 -0.823539	 -0.470186	 -0.837835	 -0.429814	 -1.072955	 -0.470186	 -1.108847
 -0.429130	 -0.421735	 -0.672043	 -0.030882	 -0.429130	 -1.340622	 -0.395601	  0.019610	 -0.429130	 -1.200097	 -0.407918	 -1.011210	 -0.429130	 -0.825972	 -0.470870	 -0.839660	 -0.429130	 -1.073260	 -0.470871	 -1.110672
 -0.428445	 -0.420215	 -0.672727	 -0.049132	 -0.428445	 -1.340926	 -0.396286	  0.027518	 -0.428446	 -1.199489	 -0.408603	 -1.028547	 -0.428446	 -0.824147	 -0.471555	 -0.840877	 -0.428446	 -1.073260	 -0.471555	 -1.113105
 -0.427761	 -0.416564	 -0.673412	 -0.035140	 -0.427761	 -1.343968	 -0.396970	  0.016264	 -0.427761	 -1.197055	 -0.409287	 -1.008168	 -0.427761	 -0.824756	 -0.472239	 -0.839052	 -0.427761	 -1.074172	 -0.472239	 -1.110672
 -0.427077	 -0.370635	 -0.674096	 -0.043657	 -0.427077	 -1.339709	 -0.397654	  0.016568	 -0.427077	 -1.197664	 -0.409971	 -1.046189	 -0.427077	 -0.823539	 -0.472923	 -0.842702	 -0.427077	 -1.071739	 -0.472923	 -1.110064
 -0.426393	 -0.405310	 -0.674780	 -0.033923	 -0.426393	 -1.342447	 -0.398338	 -0.015977	 -0.426393	 -1.201010	 -0.410655	 -1.059572	 -0.426393	 -0.822322	 -0.473607	 -0.841485	 -0.426393	 -1.075389	 -0.473607	 -1.111889
 -0.425708	 -0.356340	 -0.675464	 -0.058865	 -0.425708	 -1.341230	 -0.399022	  0.018089	 -0.425708	 -1.198272	 -0.411340	 -1.059268	 -0.425708	 -0.822931	 -0.474292	 -0.841485	 -0.425708	 -1.072955	 -0.474292	 -1.111280
 -0.425024	 -0.356644	 -0.676149	 -0.038182	 -0.425024	 -1.341230	 -0.399707	 -0.022365	 -0.425024	 -1.198576	 -0.412024	 -1.078126	 -0.425024	 -0.820497	 -0.474976	 -0.842093	 -0.425024	 -1.073260	 -0.474976	 -1.108239
 -0.424340	 -0.351777	 -0.676833	 -0.060994	 -0.424340	 -1.341534	 -0.400391	 -0.008677	 -0.424340	 -1.201010	 -0.412708	 -1.052272	 -0.424340	 -0.821714	 -0.475660	 -0.838139	 -0.424340	 -1.071739	 -0.475660	 -1.110976
 -0.423656	 -0.333831	 -0.677517	 -0.081069	 -0.423656	 -1.341230	 -0.401075	  0.010181	 -0.423656	 -1.198272	 -0.413392	 -1.090901	 -0.423656	 -0.823539	 -0.476345	 -0.839964	 -0.423656	 -1.072955	 -0.476345	 -1.112497
 -0.422971	 -0.338394	 -0.678201	 -0.039398	 -0.422971	 -1.340926	 -0.401760	 -0.067077	 -0.422972	 -1.198272	 -0.414077	 -1.055314	 -0.422972	 -0.825364	 -0.477029	 -0.839964	 -0.422972	 -1.073868	 -0.477029	 -1.110976
 -0.422287	 -0.302198	 -0.678886	 -0.087152	 -0.422287	 -1.340926	 -0.402444	 -0.008069	 -0.422287	 -1.203139	 -0.414761	 -1.079951	 -0.422287	 -0.821410	 -0.477713	 -0.841485	 -0.422287	 -1.072347	 -0.477713	 -1.107022
 -0.421603	 -0.315885	 -0.679570	 -0.060082	 -0.421603	 -1.340622	 -0.403128	 -0.018411	 -0.421603	 -1.202530	 -0.415445	 -1.065655	 -0.421603	 -0.825060	 -0.478397	 -0.840572	 -0.421603	 -1.073260	 -0.478398	 -1.110976
 -0.420919	 -0.276648	 -0.680254	 -0.058257	 -0.420919	 -1.336059	 -0.403812	 -0.037877	 -0.420919	 -1.201618	 -0.416129	 -1.090293	 -0.420919	 -0.819585	 -0.479082	 -0.838139	 -0.420919	 -1.070826	 -0.479081	 -1.113410
 -0.420234	 -0.276648	 -0.680938	 -0.097798	 -0.420234	 -1.339101	 -0.404497	 -0.056736	 -0.420234	 -1.202530	 -0.416814	 -1.093335	 -0.420234	 -0.822018	 -0.479766	 -0.840268	 -0.420234	 -1.073260	 -0.479766	 -1.110064
 -0.419550	 -0.261135	 -0.681623	 -0.077723	 -0.419550	 -1.339405	 -0.405181	 -0.033315	 -0.419550	 -1.202530	 -0.417498	 -1.082385	 -0.419550	 -0.823843	 -0.480450	 -0.837227	 -0.419550	 -1.072651	 -0.480450	 -1.114322
