[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.018769	  1.722942	 -0.581819	 -1.145955
 -0.018182	  1.726287	 -0.582405	 -1.151735
 -0.017596	  1.729633	 -0.582991	 -1.152039
 -0.017009	  1.750925	 -0.583578	 -1.148997
 -0.016423	  1.754575	 -0.584164	 -1.151430
 -0.015836	  1.764612	 -0.584751	 -1.152039
 -0.015249	  1.766742	 -0.585337	 -1.153255
 -0.014663	  1.778604	 -0.585924	 -1.147476
 -0.014076	  1.811150	 -0.586511	 -1.145955
 -0.013490	  1.799592	 -0.587097	 -1.144130
 -0.012904	  1.805675	 -0.587684	 -1.140785
 -0.012317	  1.785904	 -0.588270	 -1.137135
 -0.011731	  1.822404	 -0.588857	 -1.134397
 -0.011144	  1.848866	 -0.589443	 -1.128010
 -0.010558	  1.828791	 -0.590030	 -1.128922
 -0.009971	  1.868029	 -0.590616	 -1.126489
 -0.009385	  1.878066	 -0.591203	 -1.126793
 -0.008798	  1.858904	 -0.591789	 -1.125880
 -0.008212	  1.873200	 -0.592376	 -1.123447
 -0.007625	  1.879892	 -0.592962	 -1.124360
 -0.007038	  1.857991	 -0.593549	 -1.123447
 -0.006452	  1.899966	 -0.594135	 -1.123143
 -0.005865	  1.906962	 -0.594722	 -1.122839
 -0.005279	  1.939204	 -0.595308	 -1.128314
 -0.004692	  1.930383	 -0.595895	 -1.126489
 -0.004106	  1.904225	 -0.596481	 -1.128314
 -0.003519	  1.937987	 -0.597068	 -1.130139
 -0.002933	  1.932208	 -0.597654	 -1.134397
 -0.002346	  1.942854	 -0.598241	 -1.134397
 -0.001760	  1.951675	 -0.598828	 -1.136222
 -0.001174	  1.984221	 -0.599414	 -1.137743
 -0.000587	  2.002166	 -0.600001	 -1.139264
				
				
				
				
				
				
				
				
				
				
