 -0.489149	 -1.060180	 -0.520822	 -0.124565	 -0.489150	 -1.344272	 -0.500881	 -0.747497	 -0.489149	 -1.055010	 -0.510851	 -1.076605	 -0.489150	 -0.833881	 -0.510851	 -0.837531	 -0.489149	 -1.079039	 -0.510851	 -1.114322
 -0.488563	 -1.063830	 -0.521408	 -0.182052	 -0.488563	 -1.345793	 -0.501467	 -0.769397	 -0.488563	 -1.057747	 -0.511438	 -1.082080	 -0.488563	 -0.834489	 -0.511437	 -0.835706	 -0.488563	 -1.083905	 -0.511438	 -1.109760
 -0.487977	 -1.062918	 -0.521995	 -0.155590	 -0.487977	 -1.341838	 -0.502054	 -0.745064	 -0.487977	 -1.053793	 -0.512024	 -1.080560	 -0.487977	 -0.835097	 -0.512024	 -0.836922	 -0.487977	 -1.088772	 -0.512024	 -1.108239
 -0.487390	 -1.064743	 -0.522581	 -0.168669	 -0.487390	 -1.341534	 -0.502640	 -0.768789	 -0.487390	 -1.055314	 -0.512611	 -1.062006	 -0.487390	 -0.834489	 -0.512610	 -0.838443	 -0.487390	 -1.073868	 -0.512611	 -1.115843
 -0.486804	 -1.062006	 -0.523168	 -0.199694	 -0.486804	 -1.343055	 -0.503227	 -0.755710	 -0.486804	 -1.051055	 -0.513197	 -1.083297	 -0.486804	 -0.832664	 -0.513197	 -0.839052	 -0.486804	 -1.082993	 -0.513197	 -1.111280
 -0.486217	 -1.063222	 -0.523754	 -0.171711	 -0.486217	 -1.341838	 -0.503813	 -0.765747	 -0.486217	 -1.054706	 -0.513784	 -1.072651	 -0.486217	 -0.833881	 -0.513784	 -0.836010	 -0.486217	 -1.087860	 -0.513784	 -1.109455
 -0.485631	 -1.063222	 -0.524341	 -0.182356	 -0.485630	 -1.344880	 -0.504399	 -0.774872	 -0.485631	 -1.056530	 -0.514370	 -1.077518	 -0.485630	 -0.832664	 -0.514370	 -0.841181	 -0.485631	 -1.073564	 -0.514370	 -1.109151
 -0.485044	 -1.064439	 -0.524927	 -0.197565	 -0.485045	 -1.343055	 -0.504986	 -0.788560	 -0.485044	 -1.048926	 -0.514957	 -1.081168	 -0.485044	 -0.833881	 -0.514957	 -0.837227	 -0.485044	 -1.084818	 -0.514957	 -1.113105
 -0.484458	 -1.062614	 -0.525513	 -0.210644	 -0.484457	 -1.342143	 -0.505573	 -0.772439	 -0.484458	 -1.062006	 -0.515543	 -1.067480	 -0.484457	 -0.832056	 -0.515543	 -0.839356	 -0.484458	 -1.085426	 -0.515543	 -1.105805
 -0.483871	 -1.062918	 -0.526100	 -0.179315	 -0.483872	 -1.342751	 -0.506159	 -0.758447	 -0.483871	 -1.055922	 -0.516129	 -1.086339	 -0.483871	 -0.832056	 -0.516130	 -0.836922	 -0.483871	 -1.076910	 -0.516129	 -1.109760
 -0.483285	 -1.062918	 -0.526686	 -0.230111	 -0.483285	 -1.340926	 -0.506746	 -0.783693	 -0.483285	 -1.055618	 -0.516716	 -1.067176	 -0.483285	 -0.833881	 -0.516716	 -0.839052	 -0.483285	 -1.077822	 -0.516716	 -1.108847
 -0.482698	 -1.060180	 -0.527273	 -0.267523	 -0.482699	 -1.344272	 -0.507332	 -0.766356	 -0.482698	 -1.059876	 -0.517302	 -1.075693	 -0.482698	 -0.832360	 -0.517303	 -0.838443	 -0.482698	 -1.086643	 -0.517302	 -1.107326
 -0.482111	 -1.064135	 -0.527859	 -0.186311	 -0.482112	 -1.341534	 -0.507919	 -0.780043	 -0.482111	 -1.058964	 -0.517889	 -1.065655	 -0.482112	 -0.832360	 -0.517889	 -0.836618	 -0.482111	 -1.069001	 -0.517889	 -1.112497
 -0.481525	 -1.063222	 -0.528446	 -0.215206	 -0.481525	 -1.343055	 -0.508505	 -0.783693	 -0.481525	 -1.065351	 -0.518476	 -1.065960	 -0.481525	 -0.832360	 -0.518476	 -0.840877	 -0.481525	 -1.082993	 -0.518476	 -1.108847
 -0.480938	 -1.063830	 -0.529033	 -0.221594	 -0.480939	 -1.341230	 -0.509092	 -0.774872	 -0.480938	 -1.060789	 -0.519062	 -1.069610	 -0.480939	 -0.833577	 -0.519062	 -0.840877	 -0.480938	 -1.084210	 -0.519062	 -1.106414
 -0.480352	 -1.062614	 -0.529619	 -0.218248	 -0.480352	 -1.341838	 -0.509679	 -0.796164	 -0.480352	 -1.059268	 -0.519649	 -1.068697	 -0.480352	 -0.834793	 -0.519649	 -0.841789	 -0.480352	 -1.073260	 -0.519649	 -1.106414
 -0.479765	 -1.062006	 -0.530206	 -0.219769	 -0.479766	 -1.341838	 -0.510265	 -0.779131	 -0.479765	 -1.055922	 -0.520235	 -1.081168	 -0.479766	 -0.832664	 -0.520235	 -0.839356	 -0.479765	 -1.074172	 -0.520235	 -1.107630
 -0.479179	 -1.063830	 -0.530792	 -0.237106	 -0.479179	 -1.346097	 -0.510852	 -0.807722	 -0.479179	 -1.058964	 -0.520822	 -1.077214	 -0.479179	 -0.831752	 -0.520822	 -0.839660	 -0.479179	 -1.081472	 -0.520822	 -1.110064
 -0.478592	 -1.063222	 -0.531379	 -0.206994	 -0.478593	 -1.341838	 -0.511438	 -0.818368	 -0.478592	 -1.051664	 -0.521408	 -1.083905	 -0.478593	 -0.834185	 -0.521408	 -0.838747	 -0.478592	 -1.078126	 -0.521408	 -1.107022
 -0.478006	 -1.066264	 -0.531965	 -0.243190	 -0.478006	 -1.343968	 -0.512025	 -0.832056	 -0.478006	 -1.049535	 -0.521995	 -1.078430	 -0.478006	 -0.832360	 -0.521995	 -0.839356	 -0.478006	 -1.079039	 -0.521995	 -1.108847
 -0.477420	 -1.062918	 -0.532552	 -0.243190	 -0.477419	 -1.344880	 -0.512610	 -0.841789	 -0.477420	 -1.065655	 -0.522582	 -1.082385	 -0.477419	 -0.832056	 -0.522581	 -0.839964	 -0.477420	 -1.082689	 -0.522582	 -1.109455
 -0.476833	 -1.062614	 -0.533139	 -0.225852	 -0.476833	 -1.342447	 -0.513197	 -0.820497	 -0.476833	 -1.045885	 -0.523168	 -1.073868	 -0.476833	 -0.833272	 -0.523168	 -0.837531	 -0.476833	 -1.079343	 -0.523168	 -1.107935
 -0.476247	 -1.062006	 -0.533724	 -0.228286	 -0.476246	 -1.343055	 -0.513784	 -0.886197	 -0.476247	 -1.055922	 -0.523754	 -1.070522	 -0.476246	 -0.832056	 -0.523754	 -0.837531	 -0.476247	 -1.062614	 -0.523754	 -1.108847
 -0.475660	 -1.064439	 -0.534312	 -0.238931	 -0.475660	 -1.339709	 -0.514370	 -0.853347	 -0.475660	 -1.055922	 -0.524341	 -1.093335	 -0.475660	 -0.833577	 -0.524341	 -0.834793	 -0.475660	 -1.076605	 -0.524341	 -1.107022
 -0.475074	 -1.062918	 -0.534897	 -0.259919	 -0.475074	 -1.341230	 -0.514957	 -0.832056	 -0.475074	 -1.050447	 -0.524927	 -1.072651	 -0.475073	 -0.836010	 -0.524927	 -0.839356	 -0.475074	 -1.069305	 -0.524927	 -1.114626
 -0.474487	 -1.063830	 -0.535484	 -0.241669	 -0.474487	 -1.340926	 -0.515543	 -0.860343	 -0.474487	 -1.046493	 -0.525514	 -1.085122	 -0.474487	 -0.833272	 -0.525514	 -0.838139	 -0.474487	 -1.059876	 -0.525514	 -1.110368
 -0.473900	 -1.062006	 -0.536070	 -0.225548	 -0.473901	 -1.342751	 -0.516130	 -0.868252	 -0.473900	 -1.048622	 -0.526100	 -1.084210	 -0.473900	 -0.834489	 -0.526101	 -0.841181	 -0.473900	 -1.066568	 -0.526100	 -1.108543
 -0.473314	 -1.063222	 -0.536657	 -0.275127	 -0.473314	 -1.343359	 -0.516716	 -0.873726	 -0.473314	 -1.050447	 -0.526687	 -1.092726	 -0.473314	 -0.835097	 -0.526687	 -0.839964	 -0.473314	 -1.062006	 -0.526687	 -1.107022
 -0.472727	 -1.062310	 -0.537244	 -0.266002	 -0.472728	 -1.343359	 -0.517303	 -0.866731	 -0.472727	 -1.038889	 -0.527273	 -1.087555	 -0.472727	 -0.831752	 -0.527274	 -0.836922	 -0.472727	 -1.067480	 -0.527273	 -1.109760
 -0.472141	 -1.062006	 -0.537830	 -0.244406	 -0.472141	 -1.340622	 -0.517890	 -0.902622	 -0.472141	 -1.057443	 -0.527860	 -1.087251	 -0.472141	 -0.832360	 -0.527860	 -0.838139	 -0.472141	 -1.060789	 -0.527860	 -1.111889
 -0.471554	 -1.065351	 -0.538417	 -0.275431	 -0.471555	 -1.342447	 -0.518476	 -0.866731	 -0.471554	 -1.043451	 -0.528446	 -1.086339	 -0.471555	 -0.833272	 -0.528447	 -0.839660	 -0.471554	 -1.071739	 -0.528446	 -1.106110
 -0.470968	 -1.065047	 -0.539003	 -0.275735	 -0.470968	 -1.341534	 -0.519063	 -0.869772	 -0.470968	 -1.045885	 -0.529033	 -1.082689	 -0.470968	 -0.834489	 -0.529033	 -0.839356	 -0.470968	 -1.053793	 -0.529033	 -1.107326
 -0.470381	 -1.063222	 -0.539590	 -0.314060	 -0.470382	 -1.343359	 -0.519649	 -0.891672	 -0.470381	 -1.056835	 -0.529619	 -1.078430	 -0.470382	 -0.833881	 -0.529619	 -0.839660	 -0.470381	 -1.060789	 -0.529619	 -1.111889
 -0.469795	 -1.063222	 -0.540176	 -0.296723	 -0.469795	 -1.345488	 -0.520236	 -0.875552	 -0.469795	 -1.042843	 -0.530206	 -1.079039	 -0.469795	 -0.832360	 -0.530206	 -0.839660	 -0.469795	 -1.069610	 -0.530206	 -1.107022
 -0.469208	 -1.063526	 -0.540763	 -0.325010	 -0.469208	 -1.345184	 -0.520822	 -0.912356	 -0.469208	 -1.047101	 -0.530793	 -1.082689	 -0.469208	 -0.832664	 -0.530792	 -0.839660	 -0.469208	 -1.051055	 -0.530793	 -1.106110
 -0.468622	 -1.062006	 -0.541350	 -0.310410	 -0.468622	 -1.344576	 -0.521409	 -0.892585	 -0.468622	 -1.047101	 -0.531379	 -1.087860	 -0.468622	 -0.830839	 -0.531379	 -0.843006	 -0.468622	 -1.075389	 -0.531379	 -1.110064
 -0.468035	 -1.066264	 -0.541936	 -0.283340	 -0.468035	 -1.344880	 -0.521995	 -0.909922	 -0.468035	 -1.047405	 -0.531966	 -1.078126	 -0.468035	 -0.832360	 -0.531965	 -0.839356	 -0.468035	 -1.059572	 -0.531966	 -1.107935
 -0.467449	 -1.063222	 -0.542523	 -0.326531	 -0.467449	 -1.341230	 -0.522582	 -0.895931	 -0.467449	 -1.039193	 -0.532552	 -1.081472	 -0.467449	 -0.832056	 -0.532552	 -0.840268	 -0.467449	 -1.059572	 -0.532552	 -1.108239
 -0.466862	 -1.063222	 -0.543109	 -0.295506	 -0.466862	 -1.342447	 -0.523168	 -0.905056	 -0.466862	 -1.047405	 -0.533139	 -1.089989	 -0.466862	 -0.832360	 -0.533138	 -0.839660	 -0.466862	 -1.059876	 -0.533139	 -1.105805
 -0.466276	 -1.063526	 -0.543695	 -0.321969	 -0.466276	 -1.343968	 -0.523754	 -0.892281	 -0.466276	 -1.052576	 -0.533725	 -1.079647	 -0.466276	 -0.833272	 -0.533725	 -0.840572	 -0.466276	 -1.059876	 -0.533725	 -1.108239
 -0.465689	 -1.063526	 -0.544281	 -0.329877	 -0.465690	 -1.343055	 -0.524341	 -0.881331	 -0.465689	 -1.049535	 -0.534312	 -1.082689	 -0.465689	 -0.835097	 -0.534312	 -0.839660	 -0.465689	 -1.070218	 -0.534312	 -1.110064
 -0.465103	 -1.062918	 -0.544868	 -0.342652	 -0.465103	 -1.343968	 -0.524927	 -0.937601	 -0.465103	 -1.052576	 -0.534898	 -1.085122	 -0.465102	 -0.831447	 -0.534898	 -0.838139	 -0.465103	 -1.048622	 -0.534898	 -1.110672
 -0.464516	 -1.062310	 -0.545455	 -0.345390	 -0.464517	 -1.343968	 -0.525514	 -0.904447	 -0.464516	 -1.048926	 -0.535484	 -1.085426	 -0.464516	 -0.833272	 -0.535485	 -0.841789	 -0.464516	 -1.070522	 -0.535484	 -1.106414
 -0.463930	 -1.064135	 -0.546041	 -0.340827	 -0.463930	 -1.341230	 -0.526101	 -0.935472	 -0.463930	 -1.049230	 -0.536071	 -1.079039	 -0.463930	 -0.831143	 -0.536071	 -0.838443	 -0.463930	 -1.055618	 -0.536071	 -1.110368
 -0.463343	 -1.064135	 -0.546628	 -0.335048	 -0.463344	 -1.340622	 -0.526687	 -0.937906	 -0.463343	 -1.046189	 -0.536657	 -1.092726	 -0.463343	 -0.831447	 -0.536658	 -0.842093	 -0.463343	 -1.071739	 -0.536657	 -1.107630
 -0.462757	 -1.065960	 -0.547214	 -0.320144	 -0.462757	 -1.341838	 -0.527274	 -0.939122	 -0.462757	 -1.040714	 -0.537244	 -1.088164	 -0.462757	 -0.831447	 -0.537244	 -0.839356	 -0.462757	 -1.070218	 -0.537244	 -1.106718
 -0.462170	 -1.062006	 -0.547801	 -0.353298	 -0.462171	 -1.341838	 -0.527860	 -0.964064	 -0.462170	 -1.044364	 -0.537830	 -1.086643	 -0.462170	 -0.832968	 -0.537831	 -0.838747	 -0.462170	 -1.047405	 -0.537830	 -1.107935
 -0.461583	 -1.064135	 -0.548387	 -0.325010	 -0.461584	 -1.343663	 -0.528447	 -0.954939	 -0.461583	 -1.036760	 -0.538417	 -1.099114	 -0.461584	 -0.832664	 -0.538417	 -0.837531	 -0.461583	 -1.066568	 -0.538417	 -1.110064
 -0.460997	 -1.062310	 -0.548974	 -0.335960	 -0.460997	 -1.341534	 -0.529033	 -0.976231	 -0.460997	 -1.054097	 -0.539004	 -1.094551	 -0.460997	 -0.832664	 -0.539004	 -0.839964	 -0.460997	 -1.043756	 -0.539004	 -1.110672
 -0.460410	 -1.063222	 -0.549561	 -0.366073	 -0.460411	 -1.338797	 -0.529620	 -0.944597	 -0.460410	 -1.037976	 -0.539590	 -1.091510	 -0.460411	 -0.830535	 -0.539590	 -0.840877	 -0.460410	 -1.052576	 -0.539590	 -1.109455
 -0.459824	 -1.064439	 -0.550147	 -0.364856	 -0.459824	 -1.342447	 -0.530207	 -0.974710	 -0.459824	 -1.046493	 -0.540177	 -1.098810	 -0.459824	 -0.833272	 -0.540177	 -0.839052	 -0.459824	 -1.023376	 -0.540177	 -1.113105
 -0.459237	 -1.063830	 -0.550734	 -0.367594	 -0.459238	 -1.342143	 -0.530792	 -0.985051	 -0.459237	 -1.038585	 -0.540763	 -1.094247	 -0.459238	 -0.834185	 -0.540763	 -0.841789	 -0.459237	 -1.066872	 -0.540763	 -1.107935
 -0.458651	 -1.061093	 -0.551320	 -0.362119	 -0.458651	 -1.344272	 -0.531379	 -0.987485	 -0.458651	 -1.037064	 -0.541350	 -1.092422	 -0.458651	 -0.831752	 -0.541349	 -0.839660	 -0.458651	 -1.031285	 -0.541350	 -1.105805
 -0.458065	 -1.063526	 -0.551907	 -0.319535	 -0.458065	 -1.341230	 -0.531965	 -1.022768	 -0.458065	 -1.031589	 -0.541936	 -1.094247	 -0.458065	 -0.829318	 -0.541936	 -0.839356	 -0.458065	 -1.034935	 -0.541936	 -1.109760
 -0.457478	 -1.062918	 -0.552493	 -0.342652	 -0.457478	 -1.342447	 -0.532552	 -1.025506	 -0.457478	 -1.035847	 -0.542523	 -1.097897	 -0.457478	 -0.834185	 -0.542523	 -0.836010	 -0.457478	 -1.054706	 -0.542523	 -1.109151
 -0.456892	 -1.062006	 -0.553079	 -0.387060	 -0.456892	 -1.339709	 -0.533138	 -0.985660	 -0.456892	 -1.037672	 -0.543109	 -1.085730	 -0.456891	 -0.832056	 -0.543109	 -0.839964	 -0.456892	 -1.026114	 -0.543109	 -1.108543
 -0.456305	 -1.062006	 -0.553666	 -0.367594	 -0.456305	 -1.345488	 -0.533725	 -1.017293	 -0.456305	 -1.026114	 -0.543696	 -1.101547	 -0.456305	 -0.829927	 -0.543696	 -0.839660	 -0.456305	 -1.055314	 -0.543696	 -1.105805
 -0.455719	 -1.063526	 -0.554252	 -0.356948	 -0.455719	 -1.340926	 -0.534312	 -1.013947	 -0.455719	 -1.038889	 -0.544282	 -1.099114	 -0.455718	 -0.829927	 -0.544282	 -0.838747	 -0.455719	 -1.030676	 -0.544282	 -1.108847
 -0.455132	 -1.063526	 -0.554839	 -0.421127	 -0.455132	 -1.342143	 -0.534898	 -0.996610	 -0.455132	 -1.042539	 -0.544869	 -1.085730	 -0.455132	 -0.830231	 -0.544869	 -0.840268	 -0.455132	 -1.049230	 -0.544869	 -1.104285
 -0.454546	 -1.063222	 -0.555425	 -0.381890	 -0.454546	 -1.342447	 -0.535485	 -1.000564	 -0.454546	 -1.032806	 -0.545455	 -1.092118	 -0.454545	 -0.832968	 -0.545455	 -0.838139	 -0.454546	 -1.033718	 -0.545455	 -1.107935
 -0.453959	 -1.063222	 -0.556012	 -0.417173	 -0.453960	 -1.342447	 -0.536071	 -1.029460	 -0.453959	 -1.041931	 -0.546041	 -1.088164	 -0.453959	 -0.831143	 -0.546042	 -0.839356	 -0.453959	 -1.040105	 -0.546041	 -1.108239
 -0.453372	 -1.063222	 -0.556598	 -0.417173	 -0.453373	 -1.338797	 -0.536658	 -0.976839	 -0.453372	 -1.037976	 -0.546628	 -1.095160	 -0.453372	 -0.833881	 -0.546629	 -0.840877	 -0.453372	 -1.059572	 -0.546628	 -1.104893
 -0.452786	 -1.063222	 -0.557185	 -0.385844	 -0.452786	 -1.343055	 -0.537244	 -1.073868	 -0.452786	 -1.037368	 -0.547215	 -1.091205	 -0.452786	 -0.830839	 -0.547215	 -0.839660	 -0.452786	 -1.023985	 -0.547215	 -1.107326
 -0.452199	 -1.063526	 -0.557772	 -0.444244	 -0.452200	 -1.341838	 -0.537831	 -1.018206	 -0.452199	 -1.037672	 -0.547801	 -1.092118	 -0.452200	 -0.828710	 -0.547801	 -0.838443	 -0.452199	 -1.063526	 -0.547801	 -1.106414
 -0.451613	 -1.065655	 -0.558358	 -0.400140	 -0.451613	 -1.342143	 -0.538418	 -1.017901	 -0.451613	 -1.037064	 -0.548388	 -1.086947	 -0.451613	 -0.833577	 -0.548388	 -0.838747	 -0.451613	 -1.050143	 -0.548388	 -1.105501
 -0.451026	 -1.064439	 -0.558945	 -0.428123	 -0.451027	 -1.339709	 -0.539004	 -1.008472	 -0.451026	 -1.032806	 -0.548974	 -1.095768	 -0.451027	 -0.830535	 -0.548974	 -0.842397	 -0.451026	 -1.040105	 -0.548974	 -1.105197
 -0.450440	 -1.062614	 -0.559531	 -0.434206	 -0.450440	 -1.341534	 -0.539591	 -1.028851	 -0.450440	 -1.031893	 -0.549561	 -1.093639	 -0.450440	 -0.830535	 -0.549561	 -0.838747	 -0.450440	 -1.061093	 -0.549561	 -1.103676
 -0.449853	 -1.065655	 -0.560118	 -0.429644	 -0.449854	 -1.343055	 -0.540177	 -1.030676	 -0.449853	 -1.042843	 -0.550148	 -1.084210	 -0.449854	 -0.830535	 -0.550147	 -0.840268	 -0.449853	 -1.017901	 -0.550148	 -1.108543
 -0.449267	 -1.063526	 -0.560704	 -0.444244	 -0.449267	 -1.341838	 -0.540763	 -1.018206	 -0.449267	 -1.031589	 -0.550734	 -1.094551	 -0.449267	 -0.829622	 -0.550734	 -0.840268	 -0.449267	 -1.032197	 -0.550734	 -1.107630
 -0.448680	 -1.065047	 -0.561291	 -0.432685	 -0.448680	 -1.340622	 -0.541349	 -1.050143	 -0.448680	 -1.026418	 -0.551321	 -1.092422	 -0.448680	 -0.832360	 -0.551320	 -0.837531	 -0.448680	 -1.030676	 -0.551321	 -1.106110
 -0.448094	 -1.065655	 -0.561877	 -0.444244	 -0.448094	 -1.341534	 -0.541936	 -1.051055	 -0.448094	 -1.028243	 -0.551907	 -1.096376	 -0.448094	 -0.830535	 -0.551907	 -0.838747	 -0.448094	 -1.034022	 -0.551907	 -1.105805
 -0.447507	 -1.061093	 -0.562464	 -0.398923	 -0.447507	 -1.340926	 -0.542523	 -1.074476	 -0.447507	 -1.014251	 -0.552494	 -1.094247	 -0.447507	 -0.831447	 -0.552493	 -0.837835	 -0.447507	 -1.021551	 -0.552494	 -1.109151
 -0.446921	 -1.064135	 -0.563050	 -0.448806	 -0.446921	 -1.339405	 -0.543109	 -1.086643	 -0.446921	 -1.033718	 -0.553080	 -1.095768	 -0.446921	 -0.830839	 -0.553080	 -0.836010	 -0.446921	 -1.012122	 -0.553080	 -1.105805
 -0.446335	 -1.063830	 -0.563636	 -0.445764	 -0.446335	 -1.340622	 -0.543696	 -1.076910	 -0.446335	 -1.029155	 -0.553667	 -1.101547	 -0.446334	 -0.832968	 -0.553666	 -0.838747	 -0.446335	 -1.044060	 -0.553667	 -1.105805
 -0.445748	 -1.064135	 -0.564223	 -0.413219	 -0.445748	 -1.343055	 -0.544282	 -1.065960	 -0.445748	 -1.024897	 -0.554253	 -1.098810	 -0.445749	 -0.829622	 -0.554253	 -0.837835	 -0.445748	 -1.009385	 -0.554253	 -1.107326
 -0.445161	 -1.063526	 -0.564809	 -0.471619	 -0.445162	 -1.340622	 -0.544869	 -1.091510	 -0.445161	 -1.027331	 -0.554839	 -1.096680	 -0.445161	 -0.830839	 -0.554839	 -0.841789	 -0.445161	 -1.032197	 -0.554839	 -1.105805
 -0.444575	 -1.062918	 -0.565396	 -0.429339	 -0.444575	 -1.341230	 -0.545455	 -1.091510	 -0.444575	 -1.035847	 -0.555426	 -1.093639	 -0.444575	 -0.832360	 -0.555426	 -0.837531	 -0.444575	 -1.012122	 -0.555426	 -1.110064
 -0.443988	 -1.063526	 -0.565983	 -0.448198	 -0.443989	 -1.341534	 -0.546042	 -1.083297	 -0.443988	 -1.022768	 -0.556012	 -1.096072	 -0.443988	 -0.829622	 -0.556013	 -0.839660	 -0.443988	 -1.020030	 -0.556012	 -1.109455
 -0.443402	 -1.063222	 -0.566569	 -0.450023	 -0.443402	 -1.342447	 -0.546629	 -1.074172	 -0.443402	 -1.020943	 -0.556599	 -1.100939	 -0.443402	 -0.829318	 -0.556599	 -0.837835	 -0.443402	 -1.006951	 -0.556599	 -1.109455
 -0.442815	 -1.062918	 -0.567156	 -0.463710	 -0.442816	 -1.343968	 -0.547215	 -1.117972	 -0.442815	 -1.024593	 -0.557185	 -1.093335	 -0.442816	 -0.828406	 -0.557186	 -0.836922	 -0.442815	 -1.009689	 -0.557185	 -1.106414
 -0.442229	 -1.062006	 -0.567742	 -0.483481	 -0.442229	 -1.341230	 -0.547801	 -1.112193	 -0.442229	 -1.007864	 -0.557772	 -1.106110	 -0.442229	 -0.831143	 -0.557772	 -0.838139	 -0.442229	 -1.009081	 -0.557772	 -1.106718
 -0.441642	 -1.065655	 -0.568329	 -0.459756	 -0.441643	 -1.340013	 -0.548388	 -1.119797	 -0.441642	 -1.022160	 -0.558359	 -1.100635	 -0.441643	 -0.828406	 -0.558359	 -0.839356	 -0.441642	 -0.998739	 -0.558359	 -1.107326
 -0.441055	 -1.063526	 -0.568915	 -0.538231	 -0.441056	 -1.339709	 -0.548974	 -1.122839	 -0.441055	 -1.010906	 -0.558945	 -1.104589	 -0.441056	 -0.830839	 -0.558945	 -0.839356	 -0.441055	 -1.050143	 -0.558945	 -1.105805
 -0.440469	 -1.063830	 -0.569502	 -0.465231	 -0.440469	 -1.342143	 -0.549561	 -1.091205	 -0.440469	 -1.017293	 -0.559532	 -1.093030	 -0.440469	 -0.826885	 -0.559532	 -0.839964	 -0.440469	 -1.033414	 -0.559532	 -1.105501
 -0.439882	 -1.062614	 -0.570089	 -0.516027	 -0.439883	 -1.340926	 -0.550147	 -1.100939	 -0.439882	 -1.024593	 -0.560118	 -1.094551	 -0.439883	 -0.829014	 -0.560118	 -0.840572	 -0.439882	 -1.018206	 -0.560118	 -1.107630
 -0.439296	 -1.063222	 -0.570675	 -0.532756	 -0.439296	 -1.340926	 -0.550734	 -1.128922	 -0.439296	 -1.017293	 -0.560705	 -1.106414	 -0.439296	 -0.829622	 -0.560704	 -0.839660	 -0.439296	 -1.016685	 -0.560705	 -1.107022
 -0.438710	 -1.062006	 -0.571261	 -0.516331	 -0.438710	 -1.340926	 -0.551320	 -1.136222	 -0.438710	 -1.025201	 -0.561290	 -1.092726	 -0.438710	 -0.825060	 -0.561291	 -0.841181	 -0.438710	 -1.023072	 -0.561291	 -1.107022
 -0.438123	 -1.066568	 -0.571848	 -0.543402	 -0.438123	 -1.338493	 -0.551907	 -1.094551	 -0.438123	 -1.016381	 -0.561878	 -1.096376	 -0.438123	 -0.829318	 -0.561877	 -0.839964	 -0.438123	 -1.018510	 -0.561878	 -1.107326
 -0.437537	 -1.063830	 -0.572434	 -0.523023	 -0.437537	 -1.342447	 -0.552493	 -1.152951	 -0.437537	 -1.019118	 -0.562464	 -1.095160	 -0.437538	 -0.829014	 -0.562464	 -0.839356	 -0.437537	 -1.033110	 -0.562464	 -1.104589
 -0.436950	 -1.063830	 -0.573021	 -0.585073	 -0.436950	 -1.340318	 -0.553080	 -1.100939	 -0.436950	 -1.028243	 -0.563051	 -1.099418	 -0.436950	 -0.827493	 -0.563050	 -0.842093	 -0.436950	 -1.049230	 -0.563051	 -1.104893
 -0.436364	 -1.065047	 -0.573607	 -0.509639	 -0.436364	 -1.342751	 -0.553666	 -1.103980	 -0.436364	 -1.004822	 -0.563637	 -1.096985	 -0.436363	 -0.830231	 -0.563637	 -0.841789	 -0.436364	 -1.028547	 -0.563637	 -1.107935
 -0.435777	 -1.064439	 -0.574194	 -0.527585	 -0.435778	 -1.339709	 -0.554253	 -1.142001	 -0.435777	 -1.033718	 -0.564224	 -1.094247	 -0.435777	 -0.824756	 -0.564224	 -0.838443	 -0.435777	 -1.034326	 -0.564224	 -1.104893
 -0.435191	 -1.064135	 -0.574780	 -0.545835	 -0.435191	 -1.342751	 -0.554839	 -1.110672	 -0.435191	 -1.015772	 -0.564810	 -1.099722	 -0.435190	 -0.828710	 -0.564810	 -0.837531	 -0.435191	 -1.048318	 -0.564810	 -1.103068
 -0.434604	 -1.062614	 -0.575367	 -0.540664	 -0.434605	 -1.342447	 -0.555426	 -1.145043	 -0.434604	 -1.019726	 -0.565396	 -1.101547	 -0.434605	 -0.827493	 -0.565397	 -0.839964	 -0.434604	 -1.035239	 -0.565396	 -1.105805
 -0.434018	 -1.063526	 -0.575953	 -0.542489	 -0.434018	 -1.338493	 -0.556013	 -1.133485	 -0.434018	 -1.017597	 -0.565983	 -1.098810	 -0.434017	 -0.827493	 -0.565983	 -0.841485	 -0.434018	 -1.057747	 -0.565983	 -1.108847
 -0.433431	 -1.062310	 -0.576540	 -0.561652	 -0.433432	 -1.340318	 -0.556599	 -1.152039	 -0.433431	 -1.021247	 -0.566570	 -1.096985	 -0.433432	 -0.824147	 -0.566570	 -0.839660	 -0.433431	 -1.042235	 -0.566570	 -1.105501
 -0.432844	 -1.062918	 -0.577126	 -0.587506	 -0.432845	 -1.339405	 -0.557186	 -1.150822	 -0.432844	 -1.024593	 -0.567156	 -1.097897	 -0.432845	 -0.825972	 -0.567156	 -0.838747	 -0.432844	 -1.034631	 -0.567156	 -1.105805
 -0.432258	 -1.064135	 -0.577713	 -0.545531	 -0.432258	 -1.338493	 -0.557772	 -1.174851	 -0.432258	 -1.009081	 -0.567743	 -1.096680	 -0.432258	 -0.827797	 -0.567743	 -0.839660	 -0.432258	 -1.043756	 -0.567743	 -1.107935
 -0.431671	 -1.064439	 -0.578300	 -0.571385	 -0.431672	 -1.341838	 -0.558359	 -1.175155	 -0.431671	 -1.012426	 -0.568329	 -1.100939	 -0.431672	 -0.826581	 -0.568329	 -0.841181	 -0.431671	 -1.054706	 -0.568329	 -1.104893
 -0.431085	 -1.063222	 -0.578886	 -0.607277	 -0.431085	 -1.340318	 -0.558945	 -1.163293	 -0.431085	 -0.999043	 -0.568916	 -1.099722	 -0.431085	 -0.828406	 -0.568916	 -0.837835	 -0.431085	 -1.030980	 -0.568916	 -1.110064
