[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.128739	  0.001385	 -0.771262	 -0.004021
 -0.128055	  0.001420	 -0.771946	 -0.004018
 -0.127371	  0.001518	 -0.772630	 -0.004011
 -0.126686	  0.001503	 -0.773315	 -0.004024
 -0.126002	  0.001406	 -0.773999	 -0.004018
 -0.125318	  0.001578	 -0.774683	 -0.004027
 -0.124634	  0.001599	 -0.775367	 -0.004024
 -0.123949	  0.001663	 -0.776051	 -0.004026
 -0.123265	  0.001680	 -0.776735	 -0.004017
 -0.122581	  0.001708	 -0.777420	 -0.004019
 -0.121896	  0.001668	 -0.778104	 -0.004021
 -0.121212	  0.001692	 -0.778789	 -0.004019
 -0.120528	  0.001909	 -0.779473	 -0.004028
 -0.119843	  0.001746	 -0.780157	 -0.004027
 -0.119159	  0.001863	 -0.780841	 -0.004019
 -0.118475	  0.001882	 -0.781526	 -0.004017
 -0.117791	  0.001875	 -0.782210	 -0.004018
 -0.117107	  0.001936	 -0.782894	 -0.004018
 -0.116422	  0.001904	 -0.783578	 -0.004015
 -0.115738	  0.002017	 -0.784262	 -0.004025
 -0.115054	  0.001953	 -0.784946	 -0.004020
 -0.114370	  0.002020	 -0.785631	 -0.004018
 -0.113685	  0.001971	 -0.786316	 -0.004021
 -0.113001	  0.002066	 -0.787000	 -0.004028
 -0.112317	  0.002036	 -0.787684	 -0.004028
 -0.111632	  0.002208	 -0.788368	 -0.004020
 -0.110948	  0.002202	 -0.789052	 -0.004019
 -0.110264	  0.002212	 -0.789737	 -0.004023
 -0.109580	  0.002252	 -0.790421	 -0.004020
 -0.108895	  0.002298	 -0.791105	 -0.004019
 -0.108211	  0.002314	 -0.791789	 -0.004026
 -0.107527	  0.002329	 -0.792473	 -0.004027
 -0.106843	  0.002296	 -0.793158	 -0.004021
 -0.106158	  0.002457	 -0.793843	 -0.004021
 -0.105474	  0.002485	 -0.794527	 -0.004019
 -0.104790	  0.002445	 -0.795211	 -0.004012
 -0.104106	  0.002558	 -0.795895	 -0.004027
 -0.103421	  0.002539	 -0.796579	 -0.004013
 -0.102737	  0.002524	 -0.797263	 -0.004020
 -0.102053	  0.002604	 -0.797948	 -0.004014
 -0.101368	  0.002681	 -0.798632	 -0.004020
 -0.100684	  0.002667	 -0.799317	 -0.004026
 -0.100000	  0.002766	 -0.800000	 -0.004030
				
				
				
				
				
				
				
				
				
				
