 -0.249462	  0.001479	  0.000000	  0.000000	 -0.903226	 -0.001611
 -0.248387	  0.001545	  0.000000	  0.000000	 -0.904301	 -0.001605
 -0.247312	  0.001307	  0.000000	  0.000000	 -0.905377	 -0.001611
 -0.246236	  0.001760	  0.000000	  0.000000	 -0.906452	 -0.001610
 -0.245161	  0.001597	  0.000000	  0.000000	 -0.907527	 -0.001607
 -0.244086	  0.001496	  0.000000	  0.000000	 -0.908603	 -0.001611
 -0.243011	  0.001695	  0.000000	  0.000000	 -0.909678	 -0.001605
 -0.241935	  0.001807	  0.000000	  0.000000	 -0.910753	 -0.001608
 -0.240860	  0.001955	  0.000000	  0.000000	 -0.911828	 -0.001612
 -0.239784	  0.001860	  0.000000	  0.000000	 -0.912904	 -0.001611
 -0.238709	  0.001951	  0.000000	  0.000000	 -0.913979	 -0.001612
 -0.237635	  0.002009	  0.000000	  0.000000	 -0.915054	 -0.001607
 -0.236559	  0.002273	  0.000000	  0.000000	 -0.916129	 -0.001604
 -0.235484	  0.002220	  0.000000	  0.000000	 -0.917205	 -0.001610
 -0.234408	  0.001911	  0.000000	  0.000000	 -0.918280	 -0.001608
 -0.233333	  0.002411	  0.000000	  0.000000	 -0.919355	 -0.001604
 -0.232258	  0.002342	  0.000000	  0.000000	 -0.920431	 -0.001603
 -0.231182	  0.002197	  0.000000	  0.000000	 -0.921506	 -0.001605
 -0.230107	  0.002563	  0.000000	  0.000000	 -0.922581	 -0.001603
 -0.229032	  0.002565	  0.000000	  0.000000	 -0.923656	 -0.001603
 -0.227957	  0.002397	  0.000000	  0.000000	 -0.924731	 -0.001608
 -0.226881	  0.002600	  0.000000	  0.000000	 -0.925807	 -0.001609
 -0.225806	  0.002663	  0.000000	  0.000000	 -0.926882	 -0.001605
 -0.224731	  0.002768	  0.000000	  0.000000	 -0.927958	 -0.001608
 -0.223656	  0.002861	  0.000000	  0.000000	 -0.929033	 -0.001605
 -0.222581	  0.003181	  0.000000	  0.000000	 -0.930108	 -0.001604
 -0.221505	  0.002916	  0.000000	  0.000000	 -0.931183	 -0.001609
 -0.220430	  0.002852	  0.000000	  0.000000	 -0.932258	 -0.001603
 -0.219355	  0.003410	  0.000000	  0.000000	 -0.933334	 -0.001601
 -0.218279	  0.003053	  0.000000	  0.000000	 -0.934409	 -0.001603
 -0.217204	  0.003180	  0.000000	  0.000000	 -0.935484	 -0.001599
 -0.216129	  0.003432	  0.000000	  0.000000	 -0.936560	 -0.001610
 -0.215054	  0.003501	  0.000000	  0.000000	 -0.937635	 -0.001607
 -0.213978	  0.003237	  0.000000	  0.000000	 -0.938710	 -0.001609
 -0.212903	  0.003786	  0.000000	  0.000000	 -0.939785	 -0.001601
 -0.211828	  0.003768	  0.000000	  0.000000	 -0.940860	 -0.001613
 -0.210752	  0.003492	  0.000000	  0.000000	 -0.941936	 -0.001601
 -0.209677	  0.003847	  0.000000	  0.000000	 -0.943011	 -0.001603
 -0.208602	  0.003802	  0.000000	  0.000000	 -0.944086	 -0.001608
 -0.207527	  0.003666	  0.000000	  0.000000	 -0.945162	 -0.001604
 -0.206452	  0.003635	  0.000000	  0.000000	 -0.946237	 -0.001608
 -0.205376	  0.003890	  0.000000	  0.000000	 -0.947312	 -0.001603
 -0.204301	  0.003719	  0.000000	  0.000000	 -0.948387	 -0.001603
 -0.203225	  0.004197	  0.000000	  0.000000	 -0.949463	 -0.001603
 -0.202150	  0.004377	  0.000000	  0.000000	 -0.950538	 -0.001602
 -0.201075	  0.004048	  0.000000	  0.000000	 -0.951613	 -0.001602
 -0.200000	  0.004379	  0.000000	  0.000000	 -0.952688	 -0.001603
 -0.198925	  0.004270	  0.000000	  0.000000	 -0.953764	 -0.001600
 -0.197849	  0.004355	  0.000000	  0.000000	 -0.954839	 -0.001600
 -0.196774	  0.004305	  0.000000	  0.000000	 -0.955914	 -0.001603
 -0.195699	  0.004433	  0.000000	  0.000000	 -0.956990	 -0.001603
 -0.194623	  0.004515	  0.000000	  0.000000	 -0.958065	 -0.001603
 -0.193548	  0.004710	  0.000000	  0.000000	 -0.959140	 -0.001603
 -0.192473	  0.004788	  0.000000	  0.000000	 -0.960215	 -0.001599
 -0.191398	  0.004801	  0.000000	  0.000000	 -0.961290	 -0.001603
 -0.190322	  0.005171	  0.000000	  0.000000	 -0.962366	 -0.001600
 -0.189247	  0.005008	  0.000000	  0.000000	 -0.963441	 -0.001607
 -0.188172	  0.004904	  0.000000	  0.000000	 -0.964517	 -0.001600
 -0.187097	  0.004741	  0.000000	  0.000000	 -0.965592	 -0.001601
 -0.186021	  0.004911	  0.000000	  0.000000	 -0.966667	 -0.001602
 -0.184946	  0.005059	  0.000000	  0.000000	 -0.967742	 -0.001605
 -0.183871	  0.005023	  0.000000	  0.000000	 -0.968818	 -0.001602
 -0.182795	  0.005171	  0.000000	  0.000000	 -0.969893	 -0.001603
 -0.181720	  0.005261	  0.000000	  0.000000	 -0.970968	 -0.001602
 -0.180645	  0.005270	  0.000000	  0.000000	 -0.972044	 -0.001603
 -0.179570	  0.005345	  0.000000	  0.000000	 -0.973119	 -0.001605
 -0.178495	  0.005647	  0.000000	  0.000000	 -0.974194	 -0.001605
 -0.177419	  0.005435	  0.000000	  0.000000	 -0.975269	 -0.001608
 -0.176344	  0.005378	  0.000000	  0.000000	 -0.976344	 -0.001605
 -0.175268	  0.005934	  0.000000	  0.000000	 -0.977420	 -0.001608
 -0.174193	  0.005826	  0.000000	  0.000000	 -0.978495	 -0.001605
 -0.173118	  0.005842	  0.000000	  0.000000	 -0.979570	 -0.001600
 -0.172043	  0.005836	  0.000000	  0.000000	 -0.980646	 -0.001602
 -0.170968	  0.006045	  0.000000	  0.000000	 -0.981721	 -0.001608
 -0.169892	  0.005998	  0.000000	  0.000000	 -0.982796	 -0.001605
 -0.168817	  0.006126	  0.000000	  0.000000	 -0.983871	 -0.001605
 -0.167741	  0.006137	  0.000000	  0.000000	 -0.984947	 -0.001608
 -0.166666	  0.006115	  0.000000	  0.000000	 -0.986022	 -0.001608
 -0.165591	  0.006338	  0.000000	  0.000000	 -0.987098	 -0.001608
 -0.164516	  0.006389	  0.000000	  0.000000	 -0.988172	 -0.001599
 -0.163441	  0.006334	  0.000000	  0.000000	 -0.989247	 -0.001602
 -0.162365	  0.006380	  0.000000	  0.000000	 -0.990323	 -0.001605
 -0.161290	  0.006785	  0.000000	  0.000000	 -0.991398	 -0.001603
 -0.160215	  0.006467	  0.000000	  0.000000	 -0.992473	 -0.001599
 -0.159140	  0.006759	  0.000000	  0.000000	 -0.993549	 -0.001598
 -0.158064	  0.006755	  0.000000	  0.000000	 -0.994624	 -0.001600
 -0.156989	  0.006760	  0.000000	  0.000000	 -0.995700	 -0.001605
 -0.155914	  0.006846	  0.000000	  0.000000	 -0.996774	 -0.001599
 -0.154838	  0.006977	  0.000000	  0.000000	 -0.997849	 -0.001598
 -0.153763	  0.007144	  0.000000	  0.000000	 -0.998925	 -0.001590
 -0.152688	  0.007233	  0.000000	  0.000000	 -1.000000	 -0.001602
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
			  0.000000	  0.000000		
						
						
Approach Rate	0.0500 µm/sec				
Retreat Rate	0.0500 µm/sec				
   Z Start	-1.0000 µm				
     Z End	 0.1000 µm				
Cycle Hold Time	 0.000 sec				
½ Cycle Hold Time	 0.000 sec				
&Z Piezo Linerizer On	       yes				
Trigger on:Deflection Signal   >=	2.000000 V				
						
						
						
						
						
						
						
						
						
						
