  0.000000	  0.000000	  0.000000	  0.000000	 -1.048289	 -1.115235	 -0.400978	 -1.123143	 -1.048289	 -1.105805	 -0.376344	 -1.106718	 -1.048290	 -1.130747	 -0.366764	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.046921	 -1.113714	 -0.402346	 -1.121622	 -1.046921	 -1.106110	 -0.377713	 -1.108239	 -1.046921	 -1.129835	 -0.368133	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -1.045552	 -1.114930	 -0.403715	 -1.121318	 -1.045552	 -1.107630	 -0.379081	 -1.109455	 -1.045552	 -1.127705	 -0.369502	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.044184	 -1.116451	 -0.405083	 -1.120101	 -1.044184	 -1.104285	 -0.380450	 -1.110976	 -1.044184	 -1.128922	 -0.370870	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -1.042815	 -1.115843	 -0.406452	 -1.119797	 -1.042815	 -1.104589	 -0.381819	 -1.112801	 -1.042816	 -1.129226	 -0.372239	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.041446	 -1.116755	 -0.407820	 -1.121926	 -1.041446	 -1.103676	 -0.383187	 -1.113105	 -1.041447	 -1.128314	 -0.373607	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.040078	 -1.115539	 -0.409189	 -1.122839	 -1.040078	 -1.102764	 -0.384555	 -1.114322	 -1.040078	 -1.128314	 -0.374976	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.038710	 -1.115539	 -0.410558	 -1.123143	 -1.038710	 -1.102764	 -0.385924	 -1.112193	 -1.038710	 -1.127097	 -0.376345	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.037341	 -1.116147	 -0.411926	 -1.119797	 -1.037341	 -1.100026	 -0.387293	 -1.111585	 -1.037341	 -1.124664	 -0.377713	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.035973	 -1.117060	 -0.413294	 -1.121926	 -1.035973	 -1.098810	 -0.388661	 -1.113410	 -1.035973	 -1.125880	 -0.379081	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.034604	 -1.114930	 -0.414663	 -1.121926	 -1.034604	 -1.100026	 -0.390029	 -1.111889	 -1.034605	 -1.127097	 -0.380450	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.033235	 -1.114626	 -0.416031	 -1.120405	 -1.033235	 -1.098505	 -0.391398	 -1.109455	 -1.033236	 -1.128010	 -0.381818	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.031867	 -1.116147	 -0.417400	 -1.121622	 -1.031867	 -1.096376	 -0.392767	 -1.108847	 -1.031867	 -1.126489	 -0.383187	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -1.030499	 -1.117060	 -0.418769	 -1.122839	 -1.030499	 -1.096680	 -0.394135	 -1.108239	 -1.030499	 -1.128922	 -0.384556	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -1.029130	 -1.116755	 -0.420137	 -1.120405	 -1.029130	 -1.096985	 -0.395504	 -1.105501	 -1.029130	 -1.128922	 -0.385924	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.027761	 -1.116755	 -0.421506	 -1.121014	 -1.027761	 -1.094247	 -0.396872	 -1.103068	 -1.027762	 -1.128010	 -0.387292	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -1.026393	 -1.118580	 -0.422874	 -1.120405	 -1.026393	 -1.093335	 -0.398240	 -1.101851	 -1.026393	 -1.126185	 -0.388661	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.025024	 -1.114626	 -0.424243	 -1.120405	 -1.025024	 -1.095160	 -0.399609	 -1.101547	 -1.025024	 -1.129530	 -0.390030	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.023656	 -1.115843	 -0.425611	 -1.120101	 -1.023656	 -1.095768	 -0.400978	 -1.099722	 -1.023656	 -1.128010	 -0.391398	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.022287	 -1.116451	 -0.426980	 -1.121318	 -1.022287	 -1.095768	 -0.402346	 -1.099418	 -1.022288	 -1.128922	 -0.392767	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.020918	 -1.117060	 -0.428348	 -1.120101	 -1.020918	 -1.092422	 -0.403715	 -1.097593	 -1.020919	 -1.129835	 -0.394135	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -1.019550	 -1.117364	 -0.429717	 -1.121014	 -1.019550	 -1.096376	 -0.405083	 -1.100635	 -1.019551	 -1.130139	 -0.395504	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.018182	 -1.117060	 -0.431085	 -1.119797	 -1.018182	 -1.093943	 -0.406451	 -1.098810	 -1.018183	 -1.126793	 -0.396872	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.016813	 -1.117364	 -0.432454	 -1.120710	 -1.016813	 -1.097593	 -0.407821	 -1.096985	 -1.016813	 -1.129226	 -0.398241	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.015445	 -1.119189	 -0.433822	 -1.122230	 -1.015445	 -1.096072	 -0.409189	 -1.098505	 -1.015445	 -1.128618	 -0.399609	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -1.014076	 -1.118580	 -0.435191	 -1.120405	 -1.014076	 -1.096376	 -0.410557	 -1.100026	 -1.014077	 -1.126793	 -0.400978	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.012707	 -1.118580	 -0.436559	 -1.119797	 -1.012707	 -1.096376	 -0.411926	 -1.097897	 -1.012708	 -1.127097	 -0.402346	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.011339	 -1.116755	 -0.437928	 -1.121318	 -1.011339	 -1.097897	 -0.413294	 -1.096680	 -1.011339	 -1.128618	 -0.403715	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -1.009971	 -1.116755	 -0.439296	 -1.122230	 -1.009971	 -1.098810	 -0.414663	 -1.099722	 -1.009971	 -1.130747	 -0.405084	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -1.008602	 -1.120101	 -0.440665	 -1.120101	 -1.008602	 -1.095160	 -0.416032	 -1.098505	 -1.008602	 -1.128314	 -0.406452	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.007234	 -1.117060	 -0.442033	 -1.119189	 -1.007234	 -1.099114	 -0.417400	 -1.101547	 -1.007234	 -1.128922	 -0.407820	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -1.005865	 -1.120710	 -0.443402	 -1.118885	 -1.005865	 -1.099722	 -0.418768	 -1.100026	 -1.005866	 -1.128314	 -0.409189	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.004496	 -1.117668	 -0.444771	 -1.121014	 -1.004496	 -1.099418	 -0.420137	 -1.098505	 -1.004496	 -1.131355	 -0.410558	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.003128	 -1.119797	 -0.446139	 -1.120101	 -1.003128	 -1.098810	 -0.421505	 -1.101243	 -1.003128	 -1.128010	 -0.411926	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -1.001760	 -1.119189	 -0.447507	 -1.119189	 -1.001760	 -1.101547	 -0.422874	 -1.103980	 -1.001760	 -1.130443	 -0.413295	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -1.000391	 -1.117364	 -0.448876	 -1.120101	 -1.000391	 -1.097593	 -0.424243	 -1.103372	 -1.000391	 -1.130139	 -0.414663	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.999022	 -1.119189	 -0.450244	 -1.122839	 -0.999022	 -1.100330	 -0.425611	 -1.103372	 -0.999023	 -1.128618	 -0.416031	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.997654	 -1.119189	 -0.451613	 -1.119797	 -0.997654	 -1.100330	 -0.426979	 -1.106110	 -0.997655	 -1.131051	 -0.417400	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.996285	 -1.120101	 -0.452982	 -1.118276	 -0.996285	 -1.100939	 -0.428348	 -1.106110	 -0.996285	 -1.130747	 -0.418769	 -1.135918
  0.000000	  0.000000	  0.000000	  0.000000	 -0.994917	 -1.120405	 -0.454350	 -1.118885	 -0.994917	 -1.103676	 -0.429717	 -1.103372	 -0.994917	 -1.130747	 -0.420137	 -1.137439
  0.000000	  0.000000	  0.000000	  0.000000	 -0.993548	 -1.120405	 -0.455719	 -1.121014	 -0.993548	 -1.100330	 -0.431085	 -1.105197	 -0.993549	 -1.132876	 -0.421506	 -1.139568
  0.000000	  0.000000	  0.000000	  0.000000	 -0.992179	 -1.119189	 -0.457087	 -1.121318	 -0.992179	 -1.099114	 -0.432454	 -1.105501	 -0.992180	 -1.128922	 -0.422874	 -1.138655
  0.000000	  0.000000	  0.000000	  0.000000	 -0.990811	 -1.118580	 -0.458456	 -1.120710	 -0.990811	 -1.102155	 -0.433822	 -1.101851	 -0.990812	 -1.131355	 -0.424243	 -1.143218
  0.000000	  0.000000	  0.000000	  0.000000	 -0.989443	 -1.120101	 -0.459824	 -1.116755	 -0.989443	 -1.101547	 -0.435190	 -1.104893	 -0.989443	 -1.133789	 -0.425612	 -1.144435
  0.000000	  0.000000	  0.000000	  0.000000	 -0.988074	 -1.118276	 -0.461193	 -1.120405	 -0.988074	 -1.103068	 -0.436559	 -1.102764	 -0.988074	 -1.131660	 -0.426980	 -1.147172
  0.000000	  0.000000	  0.000000	  0.000000	 -0.986706	 -1.119797	 -0.462561	 -1.119493	 -0.986706	 -1.102155	 -0.437928	 -1.103980	 -0.986706	 -1.131964	 -0.428348	 -1.148389
  0.000000	  0.000000	  0.000000	  0.000000	 -0.985337	 -1.118885	 -0.463930	 -1.121014	 -0.985337	 -1.101547	 -0.439296	 -1.103980	 -0.985338	 -1.130443	 -0.429717	 -1.148389
  0.000000	  0.000000	  0.000000	  0.000000	 -0.983968	 -1.118276	 -0.465298	 -1.120101	 -0.983968	 -1.101547	 -0.440665	 -1.103980	 -0.983969	 -1.131964	 -0.431085	 -1.148693
  0.000000	  0.000000	  0.000000	  0.000000	 -0.982600	 -1.116451	 -0.466667	 -1.119797	 -0.982600	 -1.102155	 -0.442033	 -1.103980	 -0.982601	 -1.131355	 -0.432454	 -1.150518
  0.000000	  0.000000	  0.000000	  0.000000	 -0.981232	 -1.117668	 -0.468035	 -1.120710	 -0.981232	 -1.102155	 -0.443402	 -1.102764	 -0.981232	 -1.132572	 -0.433823	 -1.151126
  0.000000	  0.000000	  0.000000	  0.000000	 -0.979863	 -1.117668	 -0.469404	 -1.117972	 -0.979863	 -1.100939	 -0.444771	 -1.104285	 -0.979863	 -1.131355	 -0.435191	 -1.153864
  0.000000	  0.000000	  0.000000	  0.000000	 -0.978494	 -1.115843	 -0.470772	 -1.120710	 -0.978494	 -1.103068	 -0.446139	 -1.104893	 -0.978495	 -1.134093	 -0.436559	 -1.152343
  0.000000	  0.000000	  0.000000	  0.000000	 -0.977126	 -1.119493	 -0.472141	 -1.121318	 -0.977126	 -1.101243	 -0.447507	 -1.103980	 -0.977127	 -1.131355	 -0.437928	 -1.153560
  0.000000	  0.000000	  0.000000	  0.000000	 -0.975757	 -1.119189	 -0.473510	 -1.118580	 -0.975757	 -1.101547	 -0.448876	 -1.104285	 -0.975758	 -1.132268	 -0.439297	 -1.152343
  0.000000	  0.000000	  0.000000	  0.000000	 -0.974389	 -1.117060	 -0.474878	 -1.118580	 -0.974389	 -1.100939	 -0.450244	 -1.104589	 -0.974389	 -1.130139	 -0.440665	 -1.153255
  0.000000	  0.000000	  0.000000	  0.000000	 -0.973020	 -1.116451	 -0.476247	 -1.118885	 -0.973020	 -1.099722	 -0.451613	 -1.106110	 -0.973021	 -1.130139	 -0.442034	 -1.153255
  0.000000	  0.000000	  0.000000	  0.000000	 -0.971652	 -1.120405	 -0.477615	 -1.119189	 -0.971652	 -1.101547	 -0.452982	 -1.107326	 -0.971652	 -1.132876	 -0.443402	 -1.147172
  0.000000	  0.000000	  0.000000	  0.000000	 -0.970283	 -1.117364	 -0.478984	 -1.117668	 -0.970283	 -1.100939	 -0.454350	 -1.103068	 -0.970284	 -1.131964	 -0.444770	 -1.144739
  0.000000	  0.000000	  0.000000	  0.000000	 -0.968915	 -1.116147	 -0.480352	 -1.118276	 -0.968915	 -1.099418	 -0.455718	 -1.105501	 -0.968915	 -1.132572	 -0.446139	 -1.142610
  0.000000	  0.000000	  0.000000	  0.000000	 -0.967547	 -1.117060	 -0.481721	 -1.118276	 -0.967547	 -1.101243	 -0.457087	 -1.103980	 -0.967547	 -1.132268	 -0.447508	 -1.139872
  0.000000	  0.000000	  0.000000	  0.000000	 -0.966178	 -1.115843	 -0.483089	 -1.121622	 -0.966178	 -1.100939	 -0.458456	 -1.101243	 -0.966178	 -1.135005	 -0.448876	 -1.137743
  0.000000	  0.000000	  0.000000	  0.000000	 -0.964810	 -1.116755	 -0.484458	 -1.117972	 -0.964809	 -1.102764	 -0.459824	 -1.103068	 -0.964810	 -1.133180	 -0.450245	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.963441	 -1.114626	 -0.485826	 -1.118580	 -0.963441	 -1.102460	 -0.461193	 -1.102460	 -0.963441	 -1.131051	 -0.451613	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.962072	 -1.116147	 -0.487195	 -1.122839	 -0.962072	 -1.101547	 -0.462561	 -1.103980	 -0.962073	 -1.131355	 -0.452981	 -1.127401
  0.000000	  0.000000	  0.000000	  0.000000	 -0.960704	 -1.114930	 -0.488563	 -1.120710	 -0.960704	 -1.101851	 -0.463930	 -1.103372	 -0.960704	 -1.131051	 -0.454351	 -1.125880
  0.000000	  0.000000	  0.000000	  0.000000	 -0.959336	 -1.115843	 -0.489932	 -1.120710	 -0.959336	 -1.103068	 -0.465298	 -1.105501	 -0.959335	 -1.129835	 -0.455719	 -1.122839
  0.000000	  0.000000	  0.000000	  0.000000	 -0.957966	 -1.114930	 -0.491300	 -1.121622	 -0.957966	 -1.101851	 -0.466667	 -1.104893	 -0.957967	 -1.132876	 -0.457087	 -1.123143
  0.000000	  0.000000	  0.000000	  0.000000	 -0.956598	 -1.111889	 -0.492669	 -1.118580	 -0.956598	 -1.101243	 -0.468035	 -1.105501	 -0.956599	 -1.131660	 -0.458456	 -1.119797
  0.000000	  0.000000	  0.000000	  0.000000	 -0.955230	 -1.112497	 -0.494037	 -1.121622	 -0.955230	 -1.101851	 -0.469404	 -1.103980	 -0.955230	 -1.130139	 -0.459824	 -1.121014
  0.000000	  0.000000	  0.000000	  0.000000	 -0.953861	 -1.114018	 -0.495406	 -1.120101	 -0.953861	 -1.100330	 -0.470772	 -1.103372	 -0.953861	 -1.130747	 -0.461193	 -1.120101
  0.000000	  0.000000	  0.000000	  0.000000	 -0.952493	 -1.114322	 -0.496774	 -1.120405	 -0.952493	 -1.100635	 -0.472141	 -1.103676	 -0.952493	 -1.131964	 -0.462562	 -1.118276
  0.000000	  0.000000	  0.000000	  0.000000	 -0.951125	 -1.111280	 -0.498143	 -1.120405	 -0.951125	 -1.102460	 -0.473510	 -1.105197	 -0.951124	 -1.132268	 -0.463930	 -1.121014
  0.000000	  0.000000	  0.000000	  0.000000	 -0.949756	 -1.112497	 -0.499511	 -1.119493	 -0.949755	 -1.098810	 -0.474878	 -1.107326	 -0.949756	 -1.130443	 -0.465298	 -1.118580
  0.000000	  0.000000	  0.000000	  0.000000	 -0.948387	 -1.114018	 -0.500880	 -1.119189	 -0.948387	 -1.101547	 -0.476246	 -1.103372	 -0.948388	 -1.130747	 -0.466667	 -1.119493
  0.000000	  0.000000	  0.000000	  0.000000	 -0.947019	 -1.114018	 -0.502248	 -1.119189	 -0.947019	 -1.100635	 -0.477615	 -1.105805	 -0.947019	 -1.130139	 -0.468035	 -1.121926
  0.000000	  0.000000	  0.000000	  0.000000	 -0.945650	 -1.110976	 -0.503617	 -1.118580	 -0.945650	 -1.099722	 -0.478984	 -1.105805	 -0.945650	 -1.130443	 -0.469404	 -1.121926
  0.000000	  0.000000	  0.000000	  0.000000	 -0.944282	 -1.112193	 -0.504986	 -1.121622	 -0.944282	 -1.100026	 -0.480352	 -1.104589	 -0.944282	 -1.131355	 -0.470773	 -1.126185
  0.000000	  0.000000	  0.000000	  0.000000	 -0.942913	 -1.110672	 -0.506354	 -1.120405	 -0.942913	 -1.100939	 -0.481721	 -1.105805	 -0.942913	 -1.130139	 -0.472141	 -1.124055
  0.000000	  0.000000	  0.000000	  0.000000	 -0.941544	 -1.112801	 -0.507723	 -1.119797	 -0.941544	 -1.099418	 -0.483089	 -1.105501	 -0.941545	 -1.129226	 -0.473509	 -1.121014
  0.000000	  0.000000	  0.000000	  0.000000	 -0.940176	 -1.108847	 -0.509091	 -1.121318	 -0.940176	 -1.100939	 -0.484457	 -1.103068	 -0.940176	 -1.128922	 -0.474878	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.938808	 -1.111585	 -0.510460	 -1.119493	 -0.938808	 -1.100635	 -0.485826	 -1.103068	 -0.938807	 -1.128314	 -0.476247	 -1.124664
  0.000000	  0.000000	  0.000000	  0.000000	 -0.937439	 -1.110368	 -0.511828	 -1.119189	 -0.937439	 -1.103372	 -0.487195	 -1.102155	 -0.937439	 -1.128618	 -0.477615	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.936071	 -1.111585	 -0.513197	 -1.119493	 -0.936071	 -1.101547	 -0.488563	 -1.103676	 -0.936071	 -1.128922	 -0.478984	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.934702	 -1.110368	 -0.514565	 -1.118580	 -0.934702	 -1.099114	 -0.489932	 -1.102155	 -0.934702	 -1.130139	 -0.480352	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.933333	 -1.111585	 -0.515934	 -1.121014	 -0.933333	 -1.100330	 -0.491300	 -1.104589	 -0.933334	 -1.127401	 -0.481720	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.931965	 -1.110368	 -0.517302	 -1.119797	 -0.931965	 -1.100330	 -0.492669	 -1.104589	 -0.931965	 -1.129530	 -0.483089	 -1.126793
  0.000000	  0.000000	  0.000000	  0.000000	 -0.930597	 -1.109760	 -0.518671	 -1.119493	 -0.930597	 -1.100939	 -0.494038	 -1.104893	 -0.930596	 -1.129530	 -0.484458	 -1.126489
  0.000000	  0.000000	  0.000000	  0.000000	 -0.929228	 -1.110672	 -0.520039	 -1.121014	 -0.929228	 -1.102764	 -0.495406	 -1.104893	 -0.929228	 -1.128010	 -0.485826	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.927859	 -1.108847	 -0.521408	 -1.119797	 -0.927859	 -1.100330	 -0.496774	 -1.104893	 -0.927860	 -1.130747	 -0.487195	 -1.125272
  0.000000	  0.000000	  0.000000	  0.000000	 -0.926491	 -1.111280	 -0.522776	 -1.121622	 -0.926491	 -1.101547	 -0.498143	 -1.103068	 -0.926491	 -1.131355	 -0.488563	 -1.122839
  0.000000	  0.000000	  0.000000	  0.000000	 -0.925122	 -1.109151	 -0.524145	 -1.119189	 -0.925122	 -1.101243	 -0.499511	 -1.104285	 -0.925122	 -1.129530	 -0.489932	 -1.118885
  0.000000	  0.000000	  0.000000	  0.000000	 -0.923754	 -1.111889	 -0.525514	 -1.119493	 -0.923754	 -1.100939	 -0.500880	 -1.106110	 -0.923754	 -1.127705	 -0.491301	 -1.119797
  0.000000	  0.000000	  0.000000	  0.000000	 -0.922385	 -1.112193	 -0.526882	 -1.120101	 -0.922385	 -1.098505	 -0.502249	 -1.105805	 -0.922385	 -1.129226	 -0.492669	 -1.120405
  0.000000	  0.000000	  0.000000	  0.000000	 -0.921017	 -1.113714	 -0.528251	 -1.118276	 -0.921017	 -1.100330	 -0.503617	 -1.102764	 -0.921017	 -1.130443	 -0.494037	 -1.117668
  0.000000	  0.000000	  0.000000	  0.000000	 -0.919648	 -1.108847	 -0.529619	 -1.116451	 -0.919648	 -1.098810	 -0.504985	 -1.105197	 -0.919648	 -1.128314	 -0.495406	 -1.116755
  0.000000	  0.000000	  0.000000	  0.000000	 -0.918280	 -1.113105	 -0.530988	 -1.117668	 -0.918280	 -1.101243	 -0.506354	 -1.105197	 -0.918280	 -1.128314	 -0.496774	 -1.121318
  0.000000	  0.000000	  0.000000	  0.000000	 -0.916911	 -1.111889	 -0.532356	 -1.120101	 -0.916911	 -1.100026	 -0.507723	 -1.103068	 -0.916911	 -1.129226	 -0.498143	 -1.124055
  0.000000	  0.000000	  0.000000	  0.000000	 -0.915543	 -1.112193	 -0.533725	 -1.117364	 -0.915543	 -1.099114	 -0.509091	 -1.103372	 -0.915543	 -1.128618	 -0.499512	 -1.121014
  0.000000	  0.000000	  0.000000	  0.000000	 -0.914174	 -1.110064	 -0.535093	 -1.118885	 -0.914174	 -1.101243	 -0.510460	 -1.104589	 -0.914174	 -1.129226	 -0.500880	 -1.124055
  0.000000	  0.000000	  0.000000	  0.000000	 -0.912805	 -1.111280	 -0.536461	 -1.118580	 -0.912805	 -1.102460	 -0.511828	 -1.104893	 -0.912806	 -1.128314	 -0.502248	 -1.125576
  0.000000	  0.000000	  0.000000	  0.000000	 -0.911437	 -1.111889	 -0.537830	 -1.117972	 -0.911437	 -1.100635	 -0.513196	 -1.103980	 -0.911437	 -1.129530	 -0.503617	 -1.125576
  0.000000	  0.000000	  0.000000	  0.000000	 -0.910069	 -1.111585	 -0.539199	 -1.119797	 -0.910069	 -1.100939	 -0.514565	 -1.105197	 -0.910068	 -1.128922	 -0.504986	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.908700	 -1.110976	 -0.540567	 -1.121014	 -0.908700	 -1.099418	 -0.515934	 -1.102460	 -0.908700	 -1.127097	 -0.506354	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.907331	 -1.111585	 -0.541936	 -1.119797	 -0.907331	 -1.101547	 -0.517302	 -1.103068	 -0.907332	 -1.128922	 -0.507723	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.905963	 -1.113714	 -0.543304	 -1.120101	 -0.905963	 -1.099114	 -0.518671	 -1.102155	 -0.905963	 -1.128314	 -0.509091	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.904594	 -1.113105	 -0.544673	 -1.119493	 -0.904594	 -1.101243	 -0.520039	 -1.105197	 -0.904594	 -1.126793	 -0.510460	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.903226	 -1.112801	 -0.546041	 -1.119493	 -0.903226	 -1.100635	 -0.521407	 -1.106414	 -0.903226	 -1.127705	 -0.511828	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.901857	 -1.115235	 -0.547410	 -1.119189	 -0.901857	 -1.099114	 -0.522777	 -1.103068	 -0.901857	 -1.130443	 -0.513197	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000	 -0.900489	 -1.112497	 -0.548778	 -1.118276	 -0.900489	 -1.102155	 -0.524145	 -1.105501	 -0.900489	 -1.127705	 -0.514565	 -1.136222
  0.000000	  0.000000	  0.000000	  0.000000	 -0.899120	 -1.110064	 -0.550147	 -1.118276	 -0.899120	 -1.103372	 -0.525513	 -1.103980	 -0.899121	 -1.126489	 -0.515934	 -1.136222
  0.000000	  0.000000	  0.000000	  0.000000	 -0.897752	 -1.113410	 -0.551515	 -1.118580	 -0.897752	 -1.100026	 -0.526882	 -1.103068	 -0.897752	 -1.127097	 -0.517302	 -1.137743
  0.000000	  0.000000	  0.000000	  0.000000	 -0.896383	 -1.115235	 -0.552884	 -1.121318	 -0.896383	 -1.101243	 -0.528250	 -1.103068	 -0.896383	 -1.128314	 -0.518671	 -1.137135
  0.000000	  0.000000	  0.000000	  0.000000	 -0.895015	 -1.113714	 -0.554252	 -1.117972	 -0.895015	 -1.101851	 -0.529619	 -1.105197	 -0.895015	 -1.124968	 -0.520040	 -1.137135
  0.000000	  0.000000	  0.000000	  0.000000	 -0.893646	 -1.112801	 -0.555621	 -1.121014	 -0.893646	 -1.101851	 -0.530988	 -1.104285	 -0.893646	 -1.128922	 -0.521408	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000	 -0.892277	 -1.115235	 -0.556989	 -1.121014	 -0.892277	 -1.102155	 -0.532356	 -1.104893	 -0.892278	 -1.129530	 -0.522776	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000	 -0.890909	 -1.113105	 -0.558358	 -1.117060	 -0.890909	 -1.103676	 -0.533724	 -1.102460	 -0.890910	 -1.126793	 -0.524145	 -1.136830
  0.000000	  0.000000	  0.000000	  0.000000	 -0.889541	 -1.113714	 -0.559727	 -1.121014	 -0.889541	 -1.103676	 -0.535093	 -1.107022	 -0.889540	 -1.126489	 -0.525514	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.888172	 -1.113714	 -0.561095	 -1.121014	 -0.888172	 -1.102764	 -0.536461	 -1.103372	 -0.888172	 -1.128314	 -0.526882	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.886804	 -1.115235	 -0.562463	 -1.121622	 -0.886804	 -1.100635	 -0.537830	 -1.105501	 -0.886804	 -1.125880	 -0.528251	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.885435	 -1.114626	 -0.563832	 -1.119493	 -0.885435	 -1.102460	 -0.539199	 -1.103068	 -0.885435	 -1.126489	 -0.529619	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.884066	 -1.114626	 -0.565201	 -1.120710	 -0.884066	 -1.104893	 -0.540567	 -1.104285	 -0.884067	 -1.127705	 -0.530988	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.882698	 -1.114626	 -0.566569	 -1.119797	 -0.882698	 -1.102155	 -0.541935	 -1.104589	 -0.882699	 -1.127705	 -0.532356	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.881330	 -1.116147	 -0.567938	 -1.117972	 -0.881330	 -1.102460	 -0.543305	 -1.105197	 -0.881329	 -1.128922	 -0.533725	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.879961	 -1.115539	 -0.569306	 -1.121926	 -0.879961	 -1.103676	 -0.544673	 -1.103676	 -0.879961	 -1.128010	 -0.535093	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.878592	 -1.114930	 -0.570674	 -1.120710	 -0.878592	 -1.099722	 -0.546041	 -1.102460	 -0.878593	 -1.129226	 -0.536462	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.877224	 -1.116147	 -0.572043	 -1.121014	 -0.877224	 -1.099418	 -0.547410	 -1.103980	 -0.877224	 -1.128922	 -0.537830	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.875855	 -1.111889	 -0.573412	 -1.121014	 -0.875855	 -1.103068	 -0.548778	 -1.104893	 -0.875856	 -1.130747	 -0.539199	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.874487	 -1.114930	 -0.574780	 -1.120710	 -0.874487	 -1.103372	 -0.550146	 -1.104285	 -0.874487	 -1.128314	 -0.540568	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.873119	 -1.115539	 -0.576149	 -1.118580	 -0.873118	 -1.101547	 -0.551515	 -1.104589	 -0.873118	 -1.128314	 -0.541936	 -1.129530
