[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.128739	  0.384610	 -0.771262	 -1.116755
 -0.128055	  0.394343	 -0.771946	 -1.115843
 -0.127371	  0.421414	 -0.772630	 -1.113714
 -0.126686	  0.417460	 -0.773315	 -1.117364
 -0.126002	  0.390389	 -0.773999	 -1.115843
 -0.125318	  0.438143	 -0.774683	 -1.118276
 -0.124634	  0.443922	 -0.775367	 -1.117364
 -0.123949	  0.461868	 -0.776051	 -1.117972
 -0.123265	  0.466430	 -0.776735	 -1.115539
 -0.122581	  0.474339	 -0.777420	 -1.116147
 -0.121896	  0.463085	 -0.778104	 -1.116755
 -0.121212	  0.469776	 -0.778789	 -1.116147
 -0.120528	  0.530001	 -0.779473	 -1.118580
 -0.119843	  0.484985	 -0.780157	 -1.118276
 -0.119159	  0.517226	 -0.780841	 -1.116147
 -0.118475	  0.522701	 -0.781526	 -1.115539
 -0.117791	  0.520572	 -0.782210	 -1.115843
 -0.117107	  0.537605	 -0.782894	 -1.115843
 -0.116422	  0.528785	 -0.783578	 -1.114930
 -0.115738	  0.560114	 -0.784262	 -1.117668
 -0.115054	  0.542472	 -0.784946	 -1.116451
 -0.114370	  0.561026	 -0.785631	 -1.115843
 -0.113685	  0.547339	 -0.786316	 -1.116755
 -0.113001	  0.573801	 -0.787000	 -1.118580
 -0.112317	  0.565284	 -0.787684	 -1.118580
 -0.111632	  0.613039	 -0.788368	 -1.116451
 -0.110948	  0.611518	 -0.789052	 -1.116147
 -0.110264	  0.614255	 -0.789737	 -1.117060
 -0.109580	  0.625509	 -0.790421	 -1.116451
 -0.108895	  0.638284	 -0.791105	 -1.116147
 -0.108211	  0.642543	 -0.791789	 -1.117972
 -0.107527	  0.646801	 -0.792473	 -1.118276
 -0.106843	  0.637676	 -0.793158	 -1.116755
 -0.106158	  0.682388	 -0.793843	 -1.116755
 -0.105474	  0.689993	 -0.794527	 -1.116147
 -0.104790	  0.679043	 -0.795211	 -1.114018
 -0.104106	  0.710372	 -0.795895	 -1.118276
 -0.103421	  0.705201	 -0.796579	 -1.114322
 -0.102737	  0.700943	 -0.797263	 -1.116451
 -0.102053	  0.723147	 -0.797948	 -1.114626
 -0.101368	  0.744438	 -0.798632	 -1.116451
 -0.100684	  0.740484	 -0.799317	 -1.117972
 -0.100000	  0.768163	 -0.800000	 -1.119189
				
				
				
				
				
				
				
				
				
				
