 -0.520430	 -0.456480	 -0.548387	 -0.444314	 -0.520430	 -0.611903	 -0.513979	 -0.590917	 -0.520430	 -0.026183	 -0.522581	 -0.027572	 -0.520430	 -0.018595	 -0.518280	 -0.017832	 -0.520430	 -0.033087	 -0.509678	 -0.033478
 -0.519355	 -0.456176	 -0.549463	 -0.446138	 -0.519355	 -0.613728	 -0.515054	 -0.591525	 -0.519354	 -0.026203	 -0.523656	 -0.027631	 -0.519355	 -0.018654	 -0.519355	 -0.017832	 -0.519355	 -0.032970	 -0.510753	 -0.033576
 -0.518279	 -0.454959	 -0.550538	 -0.444314	 -0.518279	 -0.613728	 -0.516129	 -0.589700	 -0.518279	 -0.026222	 -0.524731	 -0.027572	 -0.518279	 -0.018576	 -0.520430	 -0.017793	 -0.518279	 -0.032950	 -0.511828	 -0.033596
 -0.517204	 -0.456480	 -0.551613	 -0.442489	 -0.517204	 -0.612512	 -0.517204	 -0.590308	 -0.517204	 -0.026183	 -0.525806	 -0.027572	 -0.517204	 -0.018693	 -0.521506	 -0.017872	 -0.517204	 -0.033028	 -0.512904	 -0.033478
 -0.516129	 -0.454959	 -0.552688	 -0.442793	 -0.516129	 -0.613120	 -0.518280	 -0.590308	 -0.516128	 -0.026203	 -0.526882	 -0.027533	 -0.516129	 -0.018576	 -0.522581	 -0.017911	 -0.516129	 -0.033087	 -0.513979	 -0.033615
 -0.515053	 -0.454959	 -0.553764	 -0.444618	 -0.515053	 -0.609470	 -0.519355	 -0.591525	 -0.515053	 -0.026125	 -0.527957	 -0.027572	 -0.515053	 -0.018478	 -0.523656	 -0.017832	 -0.515054	 -0.033009	 -0.515054	 -0.033517
 -0.513978	 -0.455567	 -0.554839	 -0.441880	 -0.513978	 -0.612816	 -0.520430	 -0.593046	 -0.513978	 -0.026164	 -0.529032	 -0.027552	 -0.513978	 -0.018497	 -0.524731	 -0.017832	 -0.513978	 -0.033048	 -0.516129	 -0.033556
 -0.512903	 -0.457392	 -0.555914	 -0.443705	 -0.512903	 -0.610687	 -0.521506	 -0.594262	 -0.512903	 -0.026183	 -0.530108	 -0.027631	 -0.512903	 -0.018497	 -0.525807	 -0.017950	 -0.512903	 -0.033009	 -0.517205	 -0.033596
 -0.511828	 -0.456480	 -0.556990	 -0.442184	 -0.511828	 -0.612512	 -0.522581	 -0.593958	 -0.511827	 -0.026262	 -0.531183	 -0.027748	 -0.511828	 -0.018497	 -0.526882	 -0.017969	 -0.511828	 -0.033009	 -0.518280	 -0.033635
 -0.510752	 -0.455871	 -0.558065	 -0.443401	 -0.510752	 -0.611903	 -0.523656	 -0.595175	 -0.510752	 -0.026105	 -0.532258	 -0.027689	 -0.510752	 -0.018497	 -0.527957	 -0.017950	 -0.510752	 -0.033087	 -0.519355	 -0.033576
 -0.509677	 -0.456784	 -0.559140	 -0.444618	 -0.509677	 -0.613424	 -0.524731	 -0.594871	 -0.509677	 -0.026086	 -0.533333	 -0.027650	 -0.509677	 -0.018537	 -0.529032	 -0.017950	 -0.509677	 -0.033087	 -0.520430	 -0.033498
 -0.508602	 -0.454655	 -0.560215	 -0.444618	 -0.508602	 -0.612208	 -0.525807	 -0.596087	 -0.508602	 -0.026086	 -0.534409	 -0.027591	 -0.508602	 -0.018615	 -0.530108	 -0.017950	 -0.508602	 -0.033068	 -0.521506	 -0.033635
 -0.507526	 -0.456176	 -0.561291	 -0.443401	 -0.507526	 -0.613424	 -0.526882	 -0.595783	 -0.507526	 -0.026242	 -0.535484	 -0.027513	 -0.507527	 -0.018576	 -0.531183	 -0.017872	 -0.507527	 -0.032970	 -0.522581	 -0.033556
 -0.506451	 -0.455567	 -0.562366	 -0.444618	 -0.506451	 -0.613424	 -0.527957	 -0.596696	 -0.506451	 -0.026203	 -0.536559	 -0.027513	 -0.506451	 -0.018576	 -0.532258	 -0.017930	 -0.506451	 -0.033048	 -0.523656	 -0.033674
 -0.505376	 -0.456176	 -0.563441	 -0.446443	 -0.505376	 -0.613120	 -0.529032	 -0.597608	 -0.505376	 -0.026164	 -0.537634	 -0.027552	 -0.505376	 -0.018615	 -0.533334	 -0.017832	 -0.505376	 -0.033107	 -0.524732	 -0.033674
 -0.504301	 -0.454047	 -0.564516	 -0.445834	 -0.504301	 -0.615249	 -0.530108	 -0.596087	 -0.504301	 -0.026125	 -0.538710	 -0.027670	 -0.504301	 -0.018576	 -0.534409	 -0.017832	 -0.504301	 -0.033087	 -0.525807	 -0.033576
 -0.503225	 -0.456480	 -0.565592	 -0.446138	 -0.503225	 -0.614337	 -0.531183	 -0.597608	 -0.503225	 -0.026086	 -0.539785	 -0.027670	 -0.503225	 -0.018517	 -0.535484	 -0.017832	 -0.503226	 -0.033126	 -0.526882	 -0.033498
 -0.502150	 -0.455871	 -0.566667	 -0.443401	 -0.502150	 -0.613424	 -0.532258	 -0.597608	 -0.502150	 -0.026086	 -0.540860	 -0.027631	 -0.502150	 -0.018556	 -0.536559	 -0.017774	 -0.502150	 -0.032950	 -0.527957	 -0.033556
 -0.501075	 -0.455567	 -0.567742	 -0.445226	 -0.501075	 -0.613120	 -0.533333	 -0.596391	 -0.501075	 -0.026066	 -0.541935	 -0.027572	 -0.501075	 -0.018419	 -0.537635	 -0.017930	 -0.501075	 -0.033009	 -0.529033	 -0.033498
 -0.500000	 -0.455567	 -0.568817	 -0.444922	 -0.500000	 -0.613120	 -0.534409	 -0.596696	 -0.499999	 -0.026125	 -0.543011	 -0.027670	 -0.500000	 -0.018537	 -0.538710	 -0.017872	 -0.500000	 -0.033028	 -0.530108	 -0.033537
 -0.498925	 -0.454047	 -0.569893	 -0.444009	 -0.498924	 -0.612208	 -0.535484	 -0.597304	 -0.498924	 -0.026125	 -0.544086	 -0.027572	 -0.498924	 -0.018458	 -0.539785	 -0.017813	 -0.498924	 -0.032989	 -0.531183	 -0.033517
 -0.497849	 -0.454959	 -0.570968	 -0.442793	 -0.497849	 -0.612208	 -0.536559	 -0.596391	 -0.497849	 -0.026164	 -0.545161	 -0.027533	 -0.497849	 -0.018556	 -0.540860	 -0.017852	 -0.497849	 -0.033028	 -0.532259	 -0.033635
 -0.496774	 -0.457696	 -0.572043	 -0.443401	 -0.496774	 -0.613120	 -0.537635	 -0.598216	 -0.496774	 -0.026066	 -0.546237	 -0.027552	 -0.496774	 -0.018576	 -0.541936	 -0.017793	 -0.496774	 -0.032950	 -0.533334	 -0.033478
 -0.495699	 -0.455567	 -0.573119	 -0.443705	 -0.495699	 -0.613424	 -0.538710	 -0.599433	 -0.495698	 -0.026125	 -0.547312	 -0.027611	 -0.495699	 -0.018517	 -0.543011	 -0.017832	 -0.495699	 -0.033107	 -0.534409	 -0.033674
 -0.494623	 -0.456480	 -0.574194	 -0.443401	 -0.494623	 -0.612512	 -0.539785	 -0.599433	 -0.494623	 -0.026105	 -0.548387	 -0.027591	 -0.494624	 -0.018556	 -0.544086	 -0.017832	 -0.494623	 -0.033107	 -0.535484	 -0.033635
 -0.493548	 -0.455567	 -0.575269	 -0.443705	 -0.493548	 -0.612512	 -0.540860	 -0.599129	 -0.493548	 -0.026027	 -0.549462	 -0.027650	 -0.493548	 -0.018517	 -0.545162	 -0.017813	 -0.493548	 -0.033087	 -0.536560	 -0.033654
 -0.492473	 -0.456176	 -0.576344	 -0.441880	 -0.492473	 -0.613120	 -0.541936	 -0.599737	 -0.492472	 -0.026164	 -0.550538	 -0.027670	 -0.492473	 -0.018478	 -0.546237	 -0.017813	 -0.492473	 -0.033107	 -0.537634	 -0.033596
 -0.491398	 -0.457392	 -0.577419	 -0.444618	 -0.491398	 -0.613424	 -0.543011	 -0.597000	 -0.491397	 -0.026125	 -0.551613	 -0.027689	 -0.491397	 -0.018497	 -0.547312	 -0.017832	 -0.491398	 -0.032970	 -0.538710	 -0.033654
 -0.490322	 -0.457392	 -0.578495	 -0.445226	 -0.490322	 -0.611599	 -0.544086	 -0.598521	 -0.490322	 -0.026086	 -0.552688	 -0.027748	 -0.490322	 -0.018478	 -0.548387	 -0.017754	 -0.490322	 -0.032872	 -0.539785	 -0.033654
 -0.489247	 -0.455567	 -0.579570	 -0.444618	 -0.489247	 -0.612512	 -0.545161	 -0.598216	 -0.489247	 -0.026203	 -0.553764	 -0.027611	 -0.489247	 -0.018439	 -0.549463	 -0.017774	 -0.489247	 -0.033068	 -0.540861	 -0.033654
 -0.488172	 -0.454655	 -0.580646	 -0.445226	 -0.488172	 -0.612512	 -0.546237	 -0.597304	 -0.488171	 -0.026222	 -0.554839	 -0.027709	 -0.488172	 -0.018576	 -0.550538	 -0.017872	 -0.488172	 -0.033185	 -0.541936	 -0.033732
 -0.487097	 -0.454959	 -0.581721	 -0.445226	 -0.487097	 -0.613120	 -0.547312	 -0.598825	 -0.487096	 -0.026046	 -0.555914	 -0.027787	 -0.487097	 -0.018458	 -0.551613	 -0.017832	 -0.487097	 -0.032950	 -0.543011	 -0.033654
 -0.486021	 -0.457392	 -0.582796	 -0.444922	 -0.486021	 -0.612816	 -0.548387	 -0.598521	 -0.486021	 -0.026125	 -0.556989	 -0.027650	 -0.486021	 -0.018341	 -0.552688	 -0.017852	 -0.486021	 -0.033068	 -0.544086	 -0.033635
 -0.484946	 -0.456176	 -0.583871	 -0.445226	 -0.484946	 -0.611903	 -0.549463	 -0.599129	 -0.484946	 -0.026203	 -0.558065	 -0.027631	 -0.484946	 -0.018497	 -0.553764	 -0.017754	 -0.484946	 -0.033107	 -0.545161	 -0.033772
 -0.483871	 -0.454959	 -0.584946	 -0.445530	 -0.483871	 -0.613728	 -0.550538	 -0.598825	 -0.483870	 -0.026164	 -0.559140	 -0.027670	 -0.483871	 -0.018458	 -0.554839	 -0.017774	 -0.483871	 -0.033048	 -0.546237	 -0.033713
 -0.482795	 -0.456176	 -0.586022	 -0.443401	 -0.482795	 -0.613424	 -0.551613	 -0.600041	 -0.482795	 -0.026046	 -0.560215	 -0.027611	 -0.482795	 -0.018576	 -0.555914	 -0.017813	 -0.482795	 -0.033107	 -0.547312	 -0.033654
 -0.481720	 -0.457392	 -0.587097	 -0.444314	 -0.481720	 -0.612816	 -0.552688	 -0.600346	 -0.481720	 -0.026125	 -0.561290	 -0.027748	 -0.481720	 -0.018556	 -0.556989	 -0.017793	 -0.481720	 -0.032989	 -0.548387	 -0.033654
 -0.480645	 -0.457392	 -0.588172	 -0.445834	 -0.480645	 -0.613120	 -0.553764	 -0.603387	 -0.480645	 -0.026144	 -0.562366	 -0.027807	 -0.480645	 -0.018458	 -0.558065	 -0.017852	 -0.480645	 -0.033087	 -0.549463	 -0.033596
 -0.479570	 -0.458609	 -0.589248	 -0.444618	 -0.479570	 -0.612512	 -0.554839	 -0.602170	 -0.479569	 -0.026125	 -0.563441	 -0.027787	 -0.479570	 -0.018400	 -0.559140	 -0.017774	 -0.479570	 -0.032970	 -0.550538	 -0.033693
 -0.478494	 -0.456176	 -0.590323	 -0.444922	 -0.478494	 -0.611903	 -0.555914	 -0.600650	 -0.478494	 -0.026086	 -0.564516	 -0.027689	 -0.478494	 -0.018360	 -0.560215	 -0.017793	 -0.478494	 -0.032989	 -0.551613	 -0.033635
 -0.477419	 -0.457088	 -0.591398	 -0.445530	 -0.477419	 -0.612208	 -0.556989	 -0.600954	 -0.477419	 -0.026125	 -0.565591	 -0.027533	 -0.477419	 -0.018478	 -0.561291	 -0.017930	 -0.477419	 -0.033048	 -0.552688	 -0.033674
 -0.476344	 -0.457696	 -0.592473	 -0.444618	 -0.476344	 -0.611599	 -0.558065	 -0.602475	 -0.476344	 -0.026046	 -0.566667	 -0.027650	 -0.476344	 -0.018458	 -0.562366	 -0.017852	 -0.476344	 -0.033087	 -0.553764	 -0.033576
 -0.475269	 -0.455263	 -0.593549	 -0.443705	 -0.475268	 -0.611903	 -0.559140	 -0.601258	 -0.475268	 -0.026144	 -0.567742	 -0.027650	 -0.475269	 -0.018380	 -0.563441	 -0.017930	 -0.475269	 -0.033048	 -0.554839	 -0.033752
 -0.474193	 -0.457088	 -0.594624	 -0.442793	 -0.474193	 -0.613424	 -0.560215	 -0.600346	 -0.474193	 -0.026144	 -0.568817	 -0.027689	 -0.474193	 -0.018380	 -0.564516	 -0.017930	 -0.474193	 -0.033087	 -0.555914	 -0.033576
 -0.473118	 -0.457088	 -0.595699	 -0.444618	 -0.473118	 -0.610991	 -0.561291	 -0.600954	 -0.473118	 -0.026183	 -0.569892	 -0.027709	 -0.473118	 -0.018400	 -0.565592	 -0.017911	 -0.473118	 -0.033068	 -0.556990	 -0.033713
 -0.472043	 -0.458913	 -0.596774	 -0.444618	 -0.472043	 -0.613120	 -0.562366	 -0.601258	 -0.472043	 -0.026105	 -0.570968	 -0.027728	 -0.472043	 -0.018497	 -0.566667	 -0.017891	 -0.472043	 -0.033185	 -0.558065	 -0.033713
 -0.470967	 -0.456176	 -0.597850	 -0.444009	 -0.470967	 -0.613120	 -0.563441	 -0.602170	 -0.470967	 -0.026242	 -0.572043	 -0.027631	 -0.470967	 -0.018615	 -0.567742	 -0.017911	 -0.470968	 -0.033087	 -0.559140	 -0.033596
 -0.469892	 -0.455871	 -0.598925	 -0.444009	 -0.469892	 -0.611295	 -0.564516	 -0.603387	 -0.469892	 -0.026164	 -0.573118	 -0.027591	 -0.469892	 -0.018419	 -0.568817	 -0.017930	 -0.469892	 -0.032970	 -0.560215	 -0.033654
 -0.468817	 -0.456176	 -0.600000	 -0.444922	 -0.468817	 -0.611295	 -0.565592	 -0.603995	 -0.468817	 -0.026144	 -0.574193	 -0.027611	 -0.468817	 -0.018537	 -0.569893	 -0.017872	 -0.468817	 -0.033126	 -0.561291	 -0.033693
 -0.467742	 -0.454047	 -0.601075	 -0.442793	 -0.467742	 -0.611599	 -0.566667	 -0.602779	 -0.467741	 -0.026027	 -0.575269	 -0.027494	 -0.467742	 -0.018458	 -0.570968	 -0.017930	 -0.467742	 -0.033087	 -0.562366	 -0.033752
 -0.466666	 -0.454351	 -0.602151	 -0.444009	 -0.466666	 -0.612208	 -0.567742	 -0.602475	 -0.466666	 -0.026105	 -0.576344	 -0.027572	 -0.466666	 -0.018458	 -0.572043	 -0.017989	 -0.466666	 -0.033087	 -0.563441	 -0.033752
 -0.465591	 -0.455263	 -0.603226	 -0.443401	 -0.465591	 -0.611903	 -0.568817	 -0.603691	 -0.465591	 -0.026164	 -0.577419	 -0.027552	 -0.465591	 -0.018400	 -0.573119	 -0.017852	 -0.465591	 -0.033126	 -0.564517	 -0.033674
 -0.464516	 -0.455567	 -0.604301	 -0.441272	 -0.464516	 -0.613424	 -0.569893	 -0.603691	 -0.464516	 -0.026203	 -0.578495	 -0.027572	 -0.464516	 -0.018380	 -0.574194	 -0.017950	 -0.464516	 -0.033126	 -0.565592	 -0.033635
 -0.463441	 -0.454959	 -0.605377	 -0.443097	 -0.463441	 -0.610687	 -0.570968	 -0.604604	 -0.463440	 -0.026203	 -0.579570	 -0.027591	 -0.463441	 -0.018439	 -0.575269	 -0.017793	 -0.463441	 -0.033185	 -0.566667	 -0.033654
 -0.462365	 -0.455263	 -0.606452	 -0.442184	 -0.462365	 -0.611295	 -0.572043	 -0.604908	 -0.462365	 -0.026183	 -0.580645	 -0.027533	 -0.462365	 -0.018439	 -0.576344	 -0.017930	 -0.462365	 -0.033302	 -0.567742	 -0.033752
 -0.461290	 -0.454959	 -0.607527	 -0.441272	 -0.461290	 -0.611903	 -0.573119	 -0.605516	 -0.461290	 -0.026242	 -0.581720	 -0.027533	 -0.461290	 -0.018478	 -0.577420	 -0.018028	 -0.461290	 -0.033087	 -0.568818	 -0.033850
 -0.460215	 -0.457088	 -0.608602	 -0.440360	 -0.460215	 -0.610079	 -0.574194	 -0.605820	 -0.460215	 -0.026144	 -0.582796	 -0.027709	 -0.460215	 -0.018497	 -0.578495	 -0.017872	 -0.460215	 -0.033185	 -0.569893	 -0.033791
 -0.459139	 -0.454351	 -0.609678	 -0.441576	 -0.459139	 -0.611599	 -0.575269	 -0.607645	 -0.459139	 -0.026144	 -0.583871	 -0.027591	 -0.459139	 -0.018478	 -0.579570	 -0.017911	 -0.459140	 -0.033107	 -0.570968	 -0.033791
 -0.458064	 -0.456176	 -0.610753	 -0.442489	 -0.458064	 -0.611295	 -0.576344	 -0.607645	 -0.458064	 -0.026125	 -0.584946	 -0.027455	 -0.458064	 -0.018615	 -0.580645	 -0.017950	 -0.458064	 -0.033165	 -0.572043	 -0.033811
 -0.456989	 -0.456784	 -0.611828	 -0.444009	 -0.456989	 -0.610687	 -0.577419	 -0.605212	 -0.456989	 -0.026086	 -0.586021	 -0.027591	 -0.456989	 -0.018497	 -0.581721	 -0.017872	 -0.456989	 -0.033244	 -0.573119	 -0.033811
 -0.455914	 -0.454351	 -0.612904	 -0.443097	 -0.455914	 -0.611903	 -0.578495	 -0.606733	 -0.455913	 -0.026144	 -0.587097	 -0.027513	 -0.455914	 -0.018439	 -0.582796	 -0.017930	 -0.455914	 -0.033244	 -0.574194	 -0.033791
 -0.454838	 -0.455567	 -0.613979	 -0.443401	 -0.454838	 -0.609166	 -0.579570	 -0.607645	 -0.454838	 -0.026281	 -0.588172	 -0.027552	 -0.454838	 -0.018400	 -0.583871	 -0.017891	 -0.454839	 -0.033146	 -0.575269	 -0.033752
 -0.453763	 -0.456176	 -0.615054	 -0.445530	 -0.453763	 -0.609774	 -0.580645	 -0.608254	 -0.453763	 -0.026203	 -0.589247	 -0.027415	 -0.453763	 -0.018497	 -0.584946	 -0.017891	 -0.453763	 -0.033165	 -0.576344	 -0.033693
 -0.452688	 -0.454959	 -0.616129	 -0.444314	 -0.452688	 -0.608254	 -0.581721	 -0.607341	 -0.452688	 -0.026164	 -0.590323	 -0.027376	 -0.452688	 -0.018497	 -0.586022	 -0.017989	 -0.452688	 -0.033204	 -0.577420	 -0.033732
 -0.451613	 -0.454959	 -0.617205	 -0.443097	 -0.451613	 -0.609774	 -0.582796	 -0.607037	 -0.451612	 -0.026164	 -0.591398	 -0.027337	 -0.451613	 -0.018517	 -0.587097	 -0.017891	 -0.451613	 -0.033283	 -0.578495	 -0.033791
 -0.450537	 -0.454959	 -0.618280	 -0.442793	 -0.450537	 -0.610383	 -0.583871	 -0.608254	 -0.450537	 -0.026222	 -0.592473	 -0.027455	 -0.450537	 -0.018497	 -0.588172	 -0.017989	 -0.450537	 -0.033107	 -0.579570	 -0.033752
 -0.449462	 -0.455871	 -0.619355	 -0.443705	 -0.449462	 -0.609774	 -0.584946	 -0.609470	 -0.449462	 -0.026164	 -0.593548	 -0.027455	 -0.449462	 -0.018478	 -0.589247	 -0.017872	 -0.449462	 -0.033165	 -0.580645	 -0.033596
 -0.448387	 -0.458609	 -0.620430	 -0.444314	 -0.448387	 -0.608558	 -0.586022	 -0.608254	 -0.448387	 -0.026281	 -0.594624	 -0.027396	 -0.448387	 -0.018517	 -0.590323	 -0.017832	 -0.448387	 -0.033107	 -0.581721	 -0.033693
 -0.447311	 -0.455567	 -0.621506	 -0.443705	 -0.447311	 -0.609166	 -0.587097	 -0.608254	 -0.447311	 -0.026340	 -0.595699	 -0.027337	 -0.447311	 -0.018400	 -0.591398	 -0.017989	 -0.447312	 -0.033185	 -0.582796	 -0.033772
 -0.446236	 -0.454959	 -0.622581	 -0.442489	 -0.446236	 -0.610687	 -0.588172	 -0.607341	 -0.446236	 -0.026144	 -0.596774	 -0.027357	 -0.446236	 -0.018380	 -0.592473	 -0.017911	 -0.446236	 -0.033165	 -0.583871	 -0.033732
 -0.445161	 -0.455567	 -0.623656	 -0.442184	 -0.445161	 -0.609470	 -0.589247	 -0.608558	 -0.445161	 -0.026164	 -0.597849	 -0.027376	 -0.445161	 -0.018478	 -0.593548	 -0.017813	 -0.445161	 -0.033087	 -0.584946	 -0.033654
 -0.444086	 -0.456176	 -0.624731	 -0.442793	 -0.444086	 -0.609470	 -0.590323	 -0.606733	 -0.444086	 -0.026164	 -0.598925	 -0.027298	 -0.444086	 -0.018458	 -0.594624	 -0.017989	 -0.444086	 -0.033244	 -0.586022	 -0.033635
 -0.443011	 -0.454959	 -0.625807	 -0.442489	 -0.443010	 -0.611903	 -0.591398	 -0.607645	 -0.443010	 -0.026203	 -0.600000	 -0.027200	 -0.443010	 -0.018439	 -0.595699	 -0.017911	 -0.443011	 -0.033107	 -0.587097	 -0.033635
 -0.441935	 -0.457392	 -0.626882	 -0.441576	 -0.441935	 -0.609470	 -0.592473	 -0.607341	 -0.441935	 -0.026105	 -0.601075	 -0.027181	 -0.441935	 -0.018400	 -0.596774	 -0.017852	 -0.441935	 -0.033126	 -0.588172	 -0.033693
 -0.440860	 -0.459217	 -0.627957	 -0.442184	 -0.440860	 -0.609166	 -0.593549	 -0.608254	 -0.440860	 -0.026105	 -0.602151	 -0.027239	 -0.440860	 -0.018537	 -0.597850	 -0.017891	 -0.440860	 -0.033204	 -0.589248	 -0.033596
 -0.439785	 -0.456784	 -0.629032	 -0.440968	 -0.439785	 -0.610079	 -0.594624	 -0.607645	 -0.439784	 -0.026125	 -0.603226	 -0.027220	 -0.439785	 -0.018458	 -0.598925	 -0.017852	 -0.439785	 -0.033224	 -0.590323	 -0.033654
 -0.438709	 -0.457088	 -0.630108	 -0.440968	 -0.438709	 -0.608558	 -0.595699	 -0.607037	 -0.438709	 -0.026125	 -0.604301	 -0.027161	 -0.438709	 -0.018556	 -0.600000	 -0.017891	 -0.438710	 -0.033204	 -0.591398	 -0.033693
 -0.437634	 -0.456784	 -0.631183	 -0.441576	 -0.437634	 -0.609774	 -0.596774	 -0.609470	 -0.437634	 -0.026164	 -0.605376	 -0.027239	 -0.437634	 -0.018537	 -0.601075	 -0.017911	 -0.437634	 -0.033244	 -0.592473	 -0.033732
 -0.436559	 -0.456784	 -0.632258	 -0.439143	 -0.436559	 -0.608558	 -0.597850	 -0.610383	 -0.436559	 -0.026144	 -0.606452	 -0.027161	 -0.436559	 -0.018458	 -0.602151	 -0.017813	 -0.436559	 -0.033263	 -0.593549	 -0.033713
 -0.435484	 -0.456176	 -0.633334	 -0.439447	 -0.435484	 -0.611295	 -0.598925	 -0.608254	 -0.435484	 -0.026222	 -0.607527	 -0.027142	 -0.435484	 -0.018419	 -0.603226	 -0.017832	 -0.435484	 -0.033322	 -0.594624	 -0.033693
 -0.434408	 -0.458001	 -0.634409	 -0.438535	 -0.434408	 -0.610991	 -0.600000	 -0.607037	 -0.434408	 -0.026046	 -0.608602	 -0.027063	 -0.434408	 -0.018400	 -0.604301	 -0.017950	 -0.434408	 -0.033244	 -0.595699	 -0.033635
 -0.433333	 -0.457392	 -0.635484	 -0.440055	 -0.433333	 -0.607949	 -0.601075	 -0.609470	 -0.433333	 -0.026105	 -0.609677	 -0.027044	 -0.433333	 -0.018380	 -0.605377	 -0.017989	 -0.433333	 -0.033361	 -0.596775	 -0.033752
 -0.432258	 -0.458305	 -0.636559	 -0.439447	 -0.432258	 -0.609470	 -0.602151	 -0.610687	 -0.432257	 -0.026086	 -0.610753	 -0.027063	 -0.432258	 -0.018419	 -0.606452	 -0.017852	 -0.432258	 -0.033341	 -0.597850	 -0.033732
 -0.431183	 -0.458609	 -0.637635	 -0.437622	 -0.431183	 -0.607341	 -0.603226	 -0.607645	 -0.431182	 -0.026105	 -0.611828	 -0.027024	 -0.431182	 -0.018497	 -0.607527	 -0.017813	 -0.431183	 -0.033263	 -0.598925	 -0.033869
 -0.430107	 -0.458609	 -0.638710	 -0.438839	 -0.430107	 -0.608862	 -0.604301	 -0.608254	 -0.430107	 -0.026066	 -0.612903	 -0.027024	 -0.430107	 -0.018497	 -0.608602	 -0.017774	 -0.430107	 -0.033322	 -0.600000	 -0.033830
 -0.429032	 -0.458305	 -0.639785	 -0.438230	 -0.429032	 -0.610079	 -0.605377	 -0.608558	 -0.429032	 -0.026125	 -0.613979	 -0.027063	 -0.429032	 -0.018419	 -0.609678	 -0.017832	 -0.429032	 -0.033400	 -0.601076	 -0.033791
 -0.427957	 -0.459521	 -0.640861	 -0.439447	 -0.427957	 -0.608862	 -0.606452	 -0.609166	 -0.427957	 -0.026027	 -0.615054	 -0.027005	 -0.427957	 -0.018419	 -0.610753	 -0.017872	 -0.427957	 -0.033283	 -0.602151	 -0.033674
 -0.426881	 -0.458609	 -0.641936	 -0.439143	 -0.426881	 -0.609470	 -0.607527	 -0.610687	 -0.426881	 -0.026105	 -0.616129	 -0.027005	 -0.426881	 -0.018517	 -0.611828	 -0.017774	 -0.426881	 -0.033341	 -0.603226	 -0.033732
 -0.425806	 -0.458913	 -0.643011	 -0.439751	 -0.425806	 -0.609470	 -0.608602	 -0.611295	 -0.425806	 -0.026046	 -0.617204	 -0.026770	 -0.425806	 -0.018537	 -0.612904	 -0.017735	 -0.425806	 -0.033302	 -0.604302	 -0.033830
 -0.424731	 -0.459521	 -0.644086	 -0.438839	 -0.424731	 -0.612208	 -0.609678	 -0.608254	 -0.424731	 -0.026086	 -0.618280	 -0.026868	 -0.424731	 -0.018458	 -0.613979	 -0.017813	 -0.424731	 -0.033283	 -0.605377	 -0.033791
 -0.423656	 -0.461042	 -0.645162	 -0.439143	 -0.423656	 -0.610383	 -0.610753	 -0.610383	 -0.423655	 -0.026046	 -0.619355	 -0.026848	 -0.423655	 -0.018537	 -0.615054	 -0.017813	 -0.423656	 -0.033263	 -0.606452	 -0.033713
 -0.422580	 -0.459825	 -0.646237	 -0.440664	 -0.422580	 -0.607037	 -0.611828	 -0.608862	 -0.422580	 -0.026066	 -0.620430	 -0.026848	 -0.422580	 -0.018537	 -0.616129	 -0.017852	 -0.422580	 -0.033302	 -0.607527	 -0.033752
 -0.421505	 -0.459217	 -0.647312	 -0.440360	 -0.421505	 -0.609774	 -0.612903	 -0.608254	 -0.421505	 -0.026066	 -0.621505	 -0.026790	 -0.421505	 -0.018419	 -0.617205	 -0.017793	 -0.421505	 -0.033361	 -0.608602	 -0.033772
 -0.420430	 -0.459217	 -0.648387	 -0.439447	 -0.420430	 -0.609470	 -0.613979	 -0.609470	 -0.420430	 -0.026066	 -0.622581	 -0.026711	 -0.420430	 -0.018537	 -0.618280	 -0.017832	 -0.420430	 -0.033341	 -0.609678	 -0.033811
 -0.419355	 -0.457696	 -0.649463	 -0.438839	 -0.419354	 -0.608862	 -0.615054	 -0.609774	 -0.419354	 -0.025968	 -0.623656	 -0.026711	 -0.419355	 -0.018478	 -0.619355	 -0.017793	 -0.419354	 -0.033322	 -0.610753	 -0.033674
 -0.418279	 -0.460130	 -0.650538	 -0.439751	 -0.418279	 -0.608254	 -0.616129	 -0.610079	 -0.418279	 -0.025988	 -0.624731	 -0.026653	 -0.418279	 -0.018439	 -0.620430	 -0.017774	 -0.418279	 -0.033283	 -0.611828	 -0.033791
 -0.417204	 -0.459217	 -0.651613	 -0.441576	 -0.417204	 -0.609166	 -0.617205	 -0.608558	 -0.417204	 -0.026086	 -0.625807	 -0.026614	 -0.417204	 -0.018341	 -0.621506	 -0.017793	 -0.417204	 -0.033263	 -0.612903	 -0.033772
 -0.416129	 -0.459217	 -0.652688	 -0.439751	 -0.416129	 -0.610687	 -0.618280	 -0.611599	 -0.416129	 -0.026046	 -0.626882	 -0.026751	 -0.416129	 -0.018380	 -0.622581	 -0.017832	 -0.416129	 -0.033283	 -0.613979	 -0.033654
 -0.415053	 -0.461042	 -0.653764	 -0.440360	 -0.415053	 -0.610079	 -0.619355	 -0.609774	 -0.415053	 -0.025988	 -0.627957	 -0.026672	 -0.415054	 -0.018400	 -0.623656	 -0.017813	 -0.415054	 -0.033302	 -0.615054	 -0.033791
 -0.413978	 -0.459825	 -0.654839	 -0.441272	 -0.413978	 -0.610687	 -0.620430	 -0.609470	 -0.413978	 -0.026027	 -0.629032	 -0.026653	 -0.413978	 -0.018458	 -0.624732	 -0.017930	 -0.413978	 -0.033322	 -0.616129	 -0.033830
