 -0.442267	 -0.976547	 -1.553816	 -0.977155	 -0.442266	 -0.979284	 -1.491194	 -0.975938	 -0.442267	 -1.010007	 -1.475538	 -1.008790	 -0.442266	 -1.014570	 -1.436399	 -1.010615	 -0.442266	 -0.949170	 -1.452055	 -0.949475
 -0.434439	 -0.979284	 -1.561644	 -0.975634	 -0.434439	 -0.978980	 -1.499022	 -0.975330	 -0.434439	 -1.010007	 -1.483366	 -1.008486	 -0.434439	 -1.012745	 -1.444227	 -1.012440	 -0.434439	 -0.951300	 -1.459883	 -0.949475
 -0.426611	 -0.978372	 -1.569472	 -0.976243	 -0.426611	 -0.977764	 -1.506850	 -0.978372	 -0.426611	 -1.012440	 -1.491194	 -1.010007	 -0.426611	 -1.013353	 -1.452055	 -1.012440	 -0.426611	 -0.950083	 -1.467710	 -0.947649
 -0.418783	 -0.980197	 -1.577300	 -0.976243	 -0.418783	 -0.978068	 -1.514677	 -0.977459	 -0.418783	 -1.012136	 -1.499022	 -1.009703	 -0.418783	 -1.014874	 -1.459883	 -1.010919	 -0.418783	 -0.949170	 -1.475538	 -0.947345
 -0.410955	 -0.980197	 -1.585127	 -0.977764	 -0.410955	 -0.979284	 -1.522505	 -0.977155	 -0.410955	 -1.012440	 -1.506849	 -1.007878	 -0.410955	 -1.016091	 -1.467711	 -1.009703	 -0.410955	 -0.950387	 -1.483366	 -0.947041
 -0.403128	 -0.979893	 -1.592955	 -0.974722	 -0.403127	 -0.979893	 -1.530333	 -0.977155	 -0.403128	 -1.012136	 -1.514677	 -1.008790	 -0.403127	 -1.010919	 -1.475538	 -1.012136	 -0.403128	 -0.949170	 -1.491194	 -0.946433
 -0.395300	 -0.977459	 -1.600783	 -0.975026	 -0.395300	 -0.981110	 -1.538161	 -0.977764	 -0.395300	 -1.012136	 -1.522505	 -1.011224	 -0.395300	 -1.012136	 -1.483366	 -1.012745	 -0.395300	 -0.949170	 -1.499022	 -0.947041
 -0.387472	 -0.978676	 -1.608611	 -0.975634	 -0.387472	 -0.980501	 -1.545988	 -0.977459	 -0.387472	 -1.013049	 -1.530333	 -1.010007	 -0.387472	 -1.014266	 -1.491194	 -1.011224	 -0.387472	 -0.951908	 -1.506849	 -0.946737
 -0.379644	 -0.978980	 -1.616439	 -0.975026	 -0.379644	 -0.982022	 -1.553816	 -0.975634	 -0.379644	 -1.011528	 -1.538160	 -1.008486	 -0.379644	 -1.013049	 -1.499022	 -1.012440	 -0.379644	 -0.951300	 -1.514677	 -0.945824
 -0.371816	 -0.980805	 -1.624266	 -0.974722	 -0.371816	 -0.981718	 -1.561644	 -0.978676	 -0.371816	 -1.011528	 -1.545988	 -1.011528	 -0.371816	 -1.013657	 -1.506850	 -1.012745	 -0.371816	 -0.950691	 -1.522505	 -0.945520
 -0.363989	 -0.980501	 -1.632094	 -0.974418	 -0.363989	 -0.979589	 -1.569472	 -0.977155	 -0.363989	 -1.013961	 -1.553816	 -1.008790	 -0.363989	 -1.014266	 -1.514677	 -1.011528	 -0.363989	 -0.951908	 -1.530333	 -0.948258
 -0.356161	 -1.025520	 -1.639922	 -0.978676	 -0.356161	 -0.978980	 -1.577300	 -0.977459	 -0.356161	 -1.015482	 -1.561644	 -1.008486	 -0.356161	 -1.013657	 -1.522505	 -1.013049	 -0.356161	 -0.951604	 -1.538160	 -0.949170
 -0.348333	 -0.944608	 -1.647750	 -0.974418	 -0.348333	 -0.981718	 -1.585127	 -0.975634	 -0.348333	 -1.013353	 -1.569472	 -1.009094	 -0.348333	 -1.013353	 -1.530333	 -1.011528	 -0.348333	 -0.951604	 -1.545988	 -0.947041
 -0.340505	 -0.881946	 -1.655577	 -0.975634	 -0.340505	 -0.983239	 -1.592955	 -0.976851	 -0.340505	 -1.010919	 -1.577300	 -1.010615	 -0.340505	 -1.014570	 -1.538161	 -1.012745	 -0.340505	 -0.954341	 -1.553816	 -0.948562
 -0.332678	 -0.789170	 -1.663405	 -0.976851	 -0.332677	 -0.983543	 -1.600783	 -0.976547	 -0.332677	 -1.012440	 -1.585127	 -1.009094	 -0.332677	 -1.013353	 -1.545988	 -1.014266	 -0.332678	 -0.952516	 -1.561644	 -0.947041
 -0.324850	 -0.764531	 -1.671233	 -0.973809	 -0.324850	 -0.974113	 -1.608611	 -0.975634	 -0.324850	 -1.013353	 -1.592955	 -1.007269	 -0.324850	 -1.012745	 -1.553816	 -1.011832	 -0.324850	 -0.950691	 -1.569472	 -0.948562
 -0.317022	 -0.693961	 -1.679061	 -0.976851	 -0.317022	 -0.925748	 -1.616439	 -0.976547	 -0.317022	 -1.013353	 -1.600783	 -1.011224	 -0.317022	 -1.015482	 -1.561644	 -1.010919	 -0.317022	 -0.951300	 -1.577299	 -0.949779
 -0.309194	 -0.602097	 -1.686889	 -0.975026	 -0.309194	 -0.867953	 -1.624266	 -0.977155	 -0.309194	 -1.057764	 -1.608611	 -1.009703	 -0.309194	 -1.013657	 -1.569472	 -1.010919	 -0.309194	 -0.953125	 -1.585127	 -0.948562
 -0.301366	 -0.577154	 -1.694716	 -0.975938	 -0.301366	 -0.787041	 -1.632094	 -0.977155	 -0.301366	 -1.002402	 -1.616439	 -1.010919	 -0.301366	 -1.016091	 -1.577299	 -1.013049	 -0.301366	 -0.952516	 -1.592955	 -0.947954
 -0.293539	 -0.488637	 -1.702544	 -0.974418	 -0.293538	 -0.752668	 -1.639922	 -0.975026	 -0.293539	 -0.957383	 -1.624266	 -1.009094	 -0.293538	 -1.014570	 -1.585127	 -1.012745	 -0.293539	 -0.951908	 -1.600783	 -0.947345
 -0.285711	 -0.399511	 -1.710372	 -0.976243	 -0.285711	 -0.676014	 -1.647750	 -0.976243	 -0.285711	 -0.880729	 -1.632094	 -1.010615	 -0.285711	 -1.065064	 -1.592955	 -1.014874	 -0.285711	 -0.952516	 -1.608611	 -0.947954
 -0.277883	 -0.338371	 -1.718200	 -0.974722	 -0.277883	 -0.615481	 -1.655577	 -0.975938	 -0.277883	 -0.798600	 -1.639922	 -1.009703	 -0.277883	 -1.028258	 -1.600783	 -1.013353	 -0.277883	 -0.953733	 -1.616438	 -0.947345
 -0.270055	 -0.255937	 -1.726027	 -0.976243	 -0.270055	 -0.519664	 -1.663405	 -0.976547	 -0.270055	 -0.729854	 -1.647750	 -1.009094	 -0.270055	 -0.946128	 -1.608611	 -1.014874	 -0.270055	 -0.982935	 -1.624266	 -0.949475
 -0.262227	 -0.196926	 -1.733855	 -0.977459	 -0.262227	 -0.459131	 -1.671233	 -0.978676	 -0.262227	 -0.671147	 -1.655577	 -1.009094	 -0.262227	 -0.871299	 -1.616438	 -1.014570	 -0.262227	 -0.894722	 -1.632094	 -0.947649
 -0.254400	 -0.119055	 -1.741683	 -0.975938	 -0.254399	 -0.436013	 -1.679061	 -0.978372	 -0.254400	 -0.611223	 -1.663405	 -1.008486	 -0.254400	 -0.781565	 -1.624266	 -1.015786	 -0.254400	 -0.832364	 -1.639922	 -0.947649
 -0.246572	 -0.035100	 -1.749511	 -0.977459	 -0.246572	 -0.310082	 -1.686888	 -0.977459	 -0.246572	 -0.518143	 -1.671233	 -1.010007	 -0.246572	 -0.766660	 -1.632094	 -1.012440	 -0.246572	 -0.750235	 -1.647750	 -0.951300
 -0.238744	  0.003227	 -1.757339	 -0.978068	 -0.238744	 -0.269625	 -1.694716	 -0.976851	 -0.238744	 -0.456698	 -1.679061	 -1.010007	 -0.238744	 -0.618828	 -1.639922	 -1.010919	 -0.238744	 -0.704607	 -1.655577	 -0.949475
 -0.230916	  0.079577	 -1.765166	 -0.977459	 -0.230916	 -0.202705	 -1.702544	 -0.979893	 -0.230916	 -0.381565	 -1.686889	 -1.008790	 -0.230916	 -0.622782	 -1.647750	 -1.012745	 -0.230916	 -0.646204	 -1.663405	 -0.949170
 -0.223088	  0.151668	 -1.772994	 -0.979284	 -0.223088	 -0.128789	 -1.710372	 -0.979589	 -0.223088	 -0.325291	 -1.694716	 -1.011528	 -0.223088	 -0.534569	 -1.655585	 -1.011832	 -0.223088	 -0.567725	 -1.671233	 -0.950083
 -0.215261	  0.206421	 -1.780822	 -0.977155	 -0.215261	 -0.069473	 -1.718200	 -0.979284	 -0.215261	 -0.260804	 -1.702544	 -1.010311	 -0.215261	 -0.459740	 -1.663405	 -1.013657	 -0.215261	 -0.507192	 -1.679061	 -0.947345
 -0.207433	  0.280033	 -1.788650	 -0.978372	 -0.207433	 -0.004378	 -1.726028	 -0.978068	 -0.207433	 -0.176241	 -1.710372	 -1.012745	 -0.207433	 -0.404074	 -1.671233	 -1.013049	 -0.207433	 -0.425063	 -1.686889	 -0.949170
 -0.199605	  0.378285	 -1.796478	 -0.975938	 -0.199605	  0.085052	 -1.733855	 -0.978676	 -0.199605	 -0.126051	 -1.718200	 -1.009094	 -0.199605	 -0.352363	 -1.679061	 -1.012440	 -0.199605	 -0.400120	 -1.694716	 -0.947954
 -0.191777	  0.397448	 -1.804306	 -0.978068	 -0.191777	  0.135242	 -1.741683	 -0.979284	 -0.191777	 -0.073123	 -1.726027	 -1.012136	 -0.191777	 -0.249549	 -1.686889	 -1.011224	 -0.191777	 -0.311603	 -1.702544	 -0.948866
 -0.183950	  0.501783	 -1.812133	 -0.977459	 -0.183949	  0.195775	 -1.749511	 -0.979893	 -0.183950	  0.010223	 -1.733855	 -1.012440	 -0.183949	 -0.199055	 -1.694716	 -1.012745	 -0.183949	 -0.254112	 -1.710372	 -0.949170
 -0.176122	  0.541935	 -1.819961	 -0.975634	 -0.176122	  0.277904	 -1.757339	 -0.979893	 -0.176122	  0.104216	 -1.741683	 -1.009094	 -0.176122	 -0.177762	 -1.702544	 -1.010919	 -0.176122	 -0.192059	 -1.718200	 -0.949170
 -0.168294	  0.621631	 -1.827789	 -0.978372	 -0.168294	  0.340566	 -1.765167	 -0.979589	 -0.168294	  0.121554	 -1.749511	 -1.010311	 -0.168294	 -0.022933	 -1.710372	 -1.011224	 -0.168294	 -0.111146	 -1.726027	 -0.947041
 -0.160466	  0.688551	 -1.835617	 -0.976851	 -0.160466	  0.384977	 -1.772994	 -0.978068	 -0.160466	  0.192429	 -1.757339	 -1.011224	 -0.160466	  0.010527	 -1.718200	 -1.011528	 -0.160466	 -0.066735	 -1.733855	 -0.949475
 -0.152638	  0.732050	 -1.843444	 -0.977764	 -0.152638	  0.491745	 -1.780822	 -0.977459	 -0.152638	  0.243532	 -1.765166	 -1.011528	 -0.152638	  0.017219	 -1.726027	 -1.014570	 -0.152638	 -0.018674	 -1.741683	 -0.947954
 -0.144811	  0.795928	 -1.851272	 -0.979284	 -0.144810	  0.521251	 -1.788650	 -0.978068	 -0.144811	  0.323836	 -1.772994	 -1.009094	 -0.144810	  0.150756	 -1.733855	 -1.011224	 -0.144811	  0.081402	 -1.749511	 -0.947954
 -0.136983	  0.855852	 -1.859100	 -0.975938	 -0.136983	  0.598817	 -1.796478	 -0.978068	 -0.136983	  0.416612	 -1.780822	 -1.009703	 -0.136983	  0.152277	 -1.741683	 -1.012440	 -0.136983	  0.123075	 -1.757339	 -0.946128
 -0.129155	  0.937069	 -1.866928	 -0.976851	 -0.129155	  0.659654	 -1.804305	 -0.978980	 -0.129155	  0.426650	 -1.788650	 -1.010311	 -0.129155	  0.251440	 -1.749511	 -1.009094	 -0.129155	  0.190604	 -1.765166	 -0.946737
 -0.121327	  1.000339	 -1.874756	 -0.978372	 -0.121327	  0.736308	 -1.812133	 -0.979589	 -0.121327	  0.524293	 -1.796477	 -1.011224	 -0.121327	  0.314102	 -1.757339	 -1.009399	 -0.121327	  0.303456	 -1.772994	 -0.947649
 -0.113499	  1.068780	 -1.882583	 -0.976243	 -0.113499	  0.803533	 -1.819961	 -0.978068	 -0.113499	  0.603988	 -1.804305	 -1.009094	 -0.113499	  0.361250	 -1.765166	 -1.010615	 -0.113499	  0.245357	 -1.780822	 -0.948258
 -0.105672	  1.128400	 -1.890411	 -0.976851	 -0.105671	  0.860415	 -1.827789	 -0.980197	 -0.105672	  0.650528	 -1.812133	 -1.009094	 -0.105672	  0.457676	 -1.772994	 -1.010311	 -0.105672	  0.422087	 -1.788650	 -0.946737
 -0.097844	  1.193495	 -1.898239	 -0.975330	 -0.097844	  0.920947	 -1.835617	 -0.977459	 -0.097844	  0.719274	 -1.819961	 -1.009703	 -0.097844	  0.506954	 -1.780822	 -1.011528	 -0.097844	  0.399273	 -1.796477	 -0.947345
 -0.090016	  1.262545	 -1.906067	 -0.976547	 -0.090016	  0.988780	 -1.843444	 -0.980501	 -0.090016	  0.782240	 -1.827789	 -1.009094	 -0.090016	  0.584217	 -1.788650	 -1.012136	 -0.090016	  0.459502	 -1.804305	 -0.947345
 -0.082188	  1.314560	 -1.913894	 -0.977764	 -0.082188	  1.042620	 -1.851272	 -0.976547	 -0.082188	  0.862848	 -1.835617	 -1.009703	 -0.082188	  0.623760	 -1.796477	 -1.010919	 -0.082188	  0.624977	 -1.812133	 -0.946737
 -0.074361	  1.384826	 -1.921722	 -0.974722	 -0.074360	  1.119579	 -1.859100	 -0.978980	 -0.074360	  0.894179	 -1.843444	 -1.009703	 -0.074360	  0.702848	 -1.804305	 -1.010007	 -0.074360	  0.784977	 -1.819961	 -0.945216
 -0.066533	  1.477298	 -1.929550	 -0.976243	 -0.066533	  1.179199	 -1.866928	 -0.977155	 -0.066533	  0.984522	 -1.851272	 -1.009703	 -0.066533	  0.750301	 -1.812133	 -1.010311	 -0.066533	  0.753647	 -1.827789	 -0.947649
 -0.058705	  1.524142	 -1.937378	 -0.975330	 -0.058705	  1.260720	 -1.874756	 -0.975330	 -0.058705	  1.042620	 -1.859100	 -1.007269	 -0.058705	  0.832430	 -1.819961	 -1.010311	 -0.058705	  0.785586	 -1.835617	 -0.946737
 -0.050877	  1.594713	 -1.945206	 -0.975938	 -0.050877	  1.319123	 -1.882583	 -0.976851	 -0.050877	  1.120491	 -1.866928	 -1.010919	 -0.050877	  0.901784	 -1.827789	 -1.010615	 -0.050877	  0.840947	 -1.843444	 -0.948562
 -0.043049	  1.695702	 -1.953033	 -0.975938	 -0.043049	  1.392735	 -1.890411	 -0.978372	 -0.043049	  1.201404	 -1.874756	 -1.008486	 -0.043049	  0.949236	 -1.835617	 -1.010919	 -0.043049	  0.896004	 -1.851272	 -0.945216
 -0.035222	  1.773877	 -1.960861	 -0.975026	 -0.035221	  1.448401	 -1.898239	 -0.978068	 -0.035222	  1.247944	 -1.882583	 -1.010311	 -0.035221	  1.018894	 -1.843444	 -1.011224	 -0.035222	  0.966271	 -1.859100	 -0.947954
 -0.027394	  1.799124	 -1.968689	 -0.972897	 -0.027394	  1.497678	 -1.906067	 -0.976243	 -0.027394	  1.341937	 -1.890411	 -1.008182	 -0.027394	  1.129008	 -1.851272	 -1.010919	 -0.027394	  1.031366	 -1.866928	 -0.950083
 -0.019566	  1.909846	 -1.976517	 -0.972897	 -0.019566	  1.596842	 -1.913894	 -0.975634	 -0.019566	  1.397298	 -1.898239	 -1.007269	 -0.019566	  1.147564	 -1.859100	 -1.010919	 -0.019566	  1.124750	 -1.874756	 -0.948258
 -0.011738	  1.938440	 -1.984344	 -0.975330	 -0.011738	  1.611139	 -1.921722	 -0.975026	 -0.011738	  1.432279	 -1.906067	 -1.006053	 -0.011738	  1.232431	 -1.866928	 -1.011224	 -0.011738	  1.187716	 -1.882583	 -0.945824
 -0.003910	  1.988021	 -1.992172	 -0.974418	 -0.003910	  1.715169	 -1.929550	 -0.976851	 -0.003910	  1.522317	 -1.913894	 -1.009703	 -0.003910	  1.269541	 -1.874756	 -1.010311	 -0.003910	  1.217526	 -1.890411	 -0.947954
  0.003917	  2.078972	 -2.000000	 -0.975026	  0.003918	  1.779960	 -1.937378	 -0.975938	  0.003917	  1.579199	 -1.921722	 -1.009094	  0.003918	  1.354408	 -1.882583	 -1.013049	  0.003917	  1.286880	 -1.898239	 -0.945520
					  0.011745	  1.841405	 -1.945206	 -0.976243	  0.011745	  1.629998	 -1.929550	 -1.009094	  0.011745	  1.409769	 -1.890411	 -1.013353	  0.011745	  1.345891	 -1.906067	 -0.948258
					  0.019573	  1.922622	 -1.953033	 -0.976243	  0.019573	  1.735245	 -1.937378	 -1.008182	  0.019573	  1.488249	 -1.898239	 -1.013657	  0.019573	  1.430454	 -1.913894	 -0.948866
					  0.027401	  1.965208	 -1.960861	 -0.975026	  0.027401	  1.772051	 -1.945206	 -1.010919	  0.027401	  1.564294	 -1.906067	 -1.010311	  0.027401	  1.479427	 -1.921722	 -0.947345
					  0.035229	  2.047337	 -1.968689	 -0.974722	  0.035229	  1.834713	 -1.953033	 -1.010007	  0.035229	  1.639732	 -1.913894	 -1.010919	  0.035229	  1.531443	 -1.929550	 -0.947954
									  0.043056	  1.947869	 -1.960861	 -1.010311	  0.043056	  1.689314	 -1.921722	 -1.013049	  0.043056	  1.626348	 -1.937378	 -0.947345
									  0.050884	  1.992280	 -1.968689	 -1.010919	  0.050884	  1.720036	 -1.929550	 -1.012745	  0.050884	  1.662241	 -1.945206	 -0.948258
									  0.058712	  2.020873	 -1.976517	 -1.009094	  0.058712	  1.822546	 -1.937378	 -1.010007	  0.058712	  1.726120	 -1.953033	 -0.947954
													  0.066540	  1.844447	 -1.945206	 -1.012745	  0.066540	  1.805816	 -1.960861	 -0.948866
													  0.074368	  1.941786	 -1.953034	 -1.010615	  0.074367	  1.861786	 -1.968689	 -0.947345
													  0.082195	  1.983459	 -1.960861	 -1.009703	  0.082195	  1.895246	 -1.976517	 -0.949475
													  0.090023	  2.038516	 -1.968689	 -1.011528	  0.090023	  1.965512	 -1.984345	 -0.948258
																	  0.097851	  2.006577	 -1.992172	 -0.947345
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
