[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  5.381751	 -0.443043	 -5.381751	 -0.393452
  5.392504	 -0.443970	 -5.392504	 -0.393986
  5.403256	 -0.443828	 -5.403256	 -0.393273
  5.414009	 -0.444042	 -5.414010	 -0.393166
  5.424762	 -0.444149	 -5.424762	 -0.392703
  5.435515	 -0.442829	 -5.435515	 -0.394022
  5.446267	 -0.443400	 -5.446267	 -0.393452
  5.457020	 -0.444149	 -5.457020	 -0.392453
  5.467772	 -0.444077	 -5.467772	 -0.392846
  5.478525	 -0.443150	 -5.478526	 -0.393309
  5.489278	 -0.443685	 -5.489278	 -0.393024
  5.500000	 -0.443649	 -5.500000	 -0.392132
				
				
				
				
				
				
				
				
				
				
