[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  1.436990	 -0.018032	 -2.018090	 -0.018121
  1.440490	 -0.017957	 -2.021591	 -0.018094
  1.443991	 -0.018046	 -2.025091	 -0.018121
  1.447492	 -0.018066	 -2.028592	 -0.018053
  1.450992	 -0.018049	 -2.032093	 -0.018060
  1.454493	 -0.018025	 -2.035593	 -0.018135
  1.457994	 -0.018042	 -2.039094	 -0.018022
  1.461494	 -0.017988	 -2.042594	 -0.018042
  1.464995	 -0.018001	 -2.046095	 -0.018018
  1.468495	 -0.017957	 -2.049595	 -0.018022
  1.471996	 -0.018001	 -2.053096	 -0.017974
  1.475496	 -0.017970	 -2.056597	 -0.018022
  1.478997	 -0.018015	 -2.060097	 -0.018080
  1.482498	 -0.018012	 -2.063598	 -0.018015
  1.485998	 -0.017984	 -2.067098	 -0.018063
  1.489499	 -0.017929	 -2.070599	 -0.018080
  1.492999	 -0.017994	 -2.074100	 -0.018032
  1.496500	 -0.018012	 -2.077600	 -0.018049
  1.500000	 -0.017950	 -2.081100	 -0.018012
				
				
				
				
				
				
				
				
				
				
