[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  1.436989	 -0.067380	 -2.018090	 -0.085241
  1.440490	 -0.067201	 -2.021590	 -0.085099
  1.443991	 -0.067487	 -2.025091	 -0.085206
  1.447491	 -0.067558	 -2.028591	 -0.085455
  1.450992	 -0.067522	 -2.032092	 -0.085420
  1.454492	 -0.068200	 -2.035593	 -0.084849
  1.457993	 -0.067273	 -2.039093	 -0.084885
  1.461494	 -0.067094	 -2.042594	 -0.085134
  1.464994	 -0.067914	 -2.046094	 -0.085420
  1.468495	 -0.067914	 -2.049595	 -0.084956
  1.471995	 -0.067308	 -2.053095	 -0.084992
  1.475496	 -0.067629	 -2.056596	 -0.085277
  1.478997	 -0.067023	 -2.060097	 -0.084992
  1.482497	 -0.067344	 -2.063597	 -0.085384
  1.485998	 -0.066738	 -2.067098	 -0.085313
  1.489498	 -0.067451	 -2.070598	 -0.085134
  1.492999	 -0.067380	 -2.074099	 -0.085027
  1.496500	 -0.067273	 -2.077600	 -0.085384
  1.500000	 -0.067487	 -2.081100	 -0.084706
				
				
				
				
				
				
				
				
				
				
