[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  5.381751	 -0.042586	 -5.381751	 -0.037819
  5.392504	 -0.042675	 -5.392504	 -0.037871
  5.403256	 -0.042661	 -5.403256	 -0.037802
  5.414009	 -0.042682	 -5.414010	 -0.037792
  5.424762	 -0.042692	 -5.424762	 -0.037747
  5.435515	 -0.042565	 -5.435515	 -0.037874
  5.446267	 -0.042620	 -5.446267	 -0.037819
  5.457020	 -0.042692	 -5.457020	 -0.037723
  5.467772	 -0.042685	 -5.467772	 -0.037761
  5.478525	 -0.042596	 -5.478526	 -0.037805
  5.489278	 -0.042648	 -5.489278	 -0.037778
  5.500000	 -0.042644	 -5.500000	 -0.037692
				
				
				
				
				
				
				
				
				
				
