[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  1.436990	 -0.187598	 -2.018090	 -0.188525
  1.440490	 -0.186813	 -2.021591	 -0.188239
  1.443991	 -0.187740	 -2.025091	 -0.188525
  1.447492	 -0.187954	 -2.028592	 -0.187812
  1.450992	 -0.187776	 -2.032093	 -0.187883
  1.454493	 -0.187526	 -2.035593	 -0.188667
  1.457994	 -0.187705	 -2.039094	 -0.187491
  1.461494	 -0.187134	 -2.042594	 -0.187705
  1.464995	 -0.187277	 -2.046095	 -0.187455
  1.468495	 -0.186813	 -2.049595	 -0.187491
  1.471996	 -0.187277	 -2.053096	 -0.186992
  1.475496	 -0.186956	 -2.056597	 -0.187491
  1.478997	 -0.187419	 -2.060097	 -0.188097
  1.482498	 -0.187384	 -2.063598	 -0.187419
  1.485998	 -0.187099	 -2.067098	 -0.187919
  1.489499	 -0.186528	 -2.070599	 -0.188097
  1.492999	 -0.187206	 -2.074100	 -0.187598
  1.496500	 -0.187384	 -2.077600	 -0.187776
  1.500000	 -0.186742	 -2.081100	 -0.187384
				
				
				
				
				
				
				
				
				
				
