[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  5.381731	 -0.055077	 -5.381732	 -0.051852
  5.392484	 -0.055115	 -5.392484	 -0.051684
  5.403236	 -0.055015	 -5.403236	 -0.051842
  5.413989	 -0.055019	 -5.413990	 -0.051815
  5.424741	 -0.055063	 -5.424742	 -0.051907
  5.435494	 -0.055104	 -5.435494	 -0.051801
  5.446247	 -0.055132	 -5.446248	 -0.051760
  5.457000	 -0.055080	 -5.457000	 -0.051935
  5.467752	 -0.055015	 -5.467752	 -0.051736
  5.478505	 -0.055046	 -5.478506	 -0.051842
  5.489258	 -0.054961	 -5.489258	 -0.051797
  5.500000	 -0.054988	 -5.500001	 -0.051804
				
				
				
				
				
				
				
				
				
				
