[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  1.436990	 -1.600663	 -2.018090	 -1.608573
  1.440490	 -1.593971	 -2.021591	 -1.606139
  1.443991	 -1.601880	 -2.025091	 -1.608573
  1.447492	 -1.603705	 -2.028592	 -1.602489
  1.450992	 -1.602184	 -2.032093	 -1.603097
  1.454493	 -1.600055	 -2.035593	 -1.609789
  1.457994	 -1.601576	 -2.039094	 -1.599751
  1.461494	 -1.596709	 -2.042594	 -1.601576
  1.464995	 -1.597926	 -2.046095	 -1.599447
  1.468495	 -1.593971	 -2.049595	 -1.599751
  1.471996	 -1.597926	 -2.053096	 -1.595492
  1.475496	 -1.595188	 -2.056597	 -1.599751
  1.478997	 -1.599142	 -2.060097	 -1.604922
  1.482498	 -1.598838	 -2.063598	 -1.599142
  1.485998	 -1.596405	 -2.067098	 -1.603401
  1.489499	 -1.591538	 -2.070599	 -1.604922
  1.492999	 -1.597317	 -2.074100	 -1.600663
  1.496500	 -1.598838	 -2.077600	 -1.602184
  1.500000	 -1.593363	 -2.081100	 -1.598838
				
				
				
				
				
				
				
				
				
				
