[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  5.403231	 -0.002714	 -5.403231	 -0.000288
  5.413984	 -0.002717	 -5.413984	 -0.000284
  5.424736	 -0.002731	 -5.424736	 -0.000216
  5.435490	 -0.002717	 -5.435490	 -0.000229
  5.446242	 -0.002789	 -5.446242	 -0.000267
  5.456995	 -0.002741	 -5.456995	 -0.000226
  5.467747	 -0.002755	 -5.467747	 -0.000168
  5.478500	 -0.002734	 -5.478500	 -0.000212
  5.489253	 -0.002693	 -5.489253	 -0.000171
  5.500000	 -0.002690	 -5.500000	 -0.000188
				
				
				
				
				
				
				
				
				
				
