[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  1.436989	 -0.574912	 -2.018090	 -0.727314
  1.440490	 -0.573391	 -2.021590	 -0.726098
  1.443991	 -0.575824	 -2.025091	 -0.727010
  1.447491	 -0.576433	 -2.028591	 -0.729140
  1.450992	 -0.576129	 -2.032092	 -0.728835
  1.454492	 -0.581908	 -2.035593	 -0.723968
  1.457993	 -0.573999	 -2.039093	 -0.724272
  1.461494	 -0.572478	 -2.042594	 -0.726402
  1.464994	 -0.579475	 -2.046094	 -0.728835
  1.468495	 -0.579475	 -2.049595	 -0.724881
  1.471995	 -0.574304	 -2.053095	 -0.725185
  1.475496	 -0.577041	 -2.056596	 -0.727619
  1.478997	 -0.571870	 -2.060097	 -0.725185
  1.482497	 -0.574608	 -2.063597	 -0.728531
  1.485998	 -0.569436	 -2.067098	 -0.727923
  1.489498	 -0.575520	 -2.070598	 -0.726402
  1.492999	 -0.574912	 -2.074099	 -0.725489
  1.496500	 -0.573999	 -2.077600	 -0.728531
  1.500000	 -0.575824	 -2.081100	 -0.722751
				
				
				
				
				
				
				
				
				
				
