[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  5.381751	 -3.780233	 -5.381751	 -3.357095
  5.392504	 -3.788142	 -5.392504	 -3.361659
  5.403256	 -3.786926	 -5.403256	 -3.355575
  5.414009	 -3.788751	 -5.414010	 -3.354662
  5.424762	 -3.789663	 -5.424762	 -3.350707
  5.435515	 -3.778408	 -5.435515	 -3.361963
  5.446267	 -3.783275	 -5.446267	 -3.357095
  5.457020	 -3.789663	 -5.457020	 -3.348578
  5.467772	 -3.789055	 -5.467772	 -3.351924
  5.478525	 -3.781146	 -5.478526	 -3.355879
  5.489278	 -3.785709	 -5.489278	 -3.353445
  5.500000	 -3.785405	 -5.500000	 -3.345840
				
				
				
				
				
				
				
				
				
				
