[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  1.436989	 -0.006477	 -2.018090	 -0.008194
  1.440490	 -0.006459	 -2.021590	 -0.008180
  1.443991	 -0.006487	 -2.025091	 -0.008190
  1.447491	 -0.006494	 -2.028591	 -0.008214
  1.450992	 -0.006490	 -2.032092	 -0.008211
  1.454492	 -0.006555	 -2.035593	 -0.008156
  1.457993	 -0.006466	 -2.039093	 -0.008159
  1.461494	 -0.006449	 -2.042594	 -0.008183
  1.464994	 -0.006528	 -2.046094	 -0.008211
  1.468495	 -0.006528	 -2.049595	 -0.008166
  1.471995	 -0.006470	 -2.053095	 -0.008170
  1.475496	 -0.006501	 -2.056596	 -0.008197
  1.478997	 -0.006442	 -2.060097	 -0.008170
  1.482497	 -0.006473	 -2.063597	 -0.008207
  1.485998	 -0.006415	 -2.067098	 -0.008200
  1.489498	 -0.006483	 -2.070598	 -0.008183
  1.492999	 -0.006477	 -2.074099	 -0.008173
  1.496500	 -0.006466	 -2.077600	 -0.008207
  1.500000	 -0.006487	 -2.081100	 -0.008142
				
				
				
				
				
				
				
				
				
				
