[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  5.381723	 -0.697178	 -5.381723	 -0.629647
  5.392475	 -0.696570	 -5.392476	 -0.632080
  5.403228	 -0.702654	 -5.403228	 -0.630559
  5.413980	 -0.701133	 -5.413980	 -0.632689
  5.424734	 -0.698091	 -5.424734	 -0.628126
  5.435486	 -0.700220	 -5.435486	 -0.632993
  5.446239	 -0.693528	 -5.446239	 -0.629647
  5.456992	 -0.698091	 -5.456992	 -0.627821
  5.467744	 -0.697178	 -5.467744	 -0.622346
  5.478497	 -0.693528	 -5.478498	 -0.627213
  5.489250	 -0.695049	 -5.489250	 -0.631776
  5.500000	 -0.696874	 -5.500000	 -0.624475
				
				
				
				
				
				
				
				
				
				
