[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  5.381731	 -0.008682	 -5.381731	 -0.010894
  5.392484	 -0.008707	 -5.392483	 -0.010884
  5.403236	 -0.008707	 -5.403236	 -0.010899
  5.413989	 -0.008701	 -5.413989	 -0.010893
  5.424741	 -0.008715	 -5.424741	 -0.010897
  5.435494	 -0.008689	 -5.435494	 -0.010937
  5.446248	 -0.008694	 -5.446247	 -0.010954
  5.457000	 -0.008706	 -5.456999	 -0.010931
  5.467752	 -0.008715	 -5.467752	 -0.010937
  5.478505	 -0.008725	 -5.478505	 -0.010927
  5.489257	 -0.008719	 -5.489257	 -0.010915
  5.500000	 -0.008710	 -5.500000	 -0.010887
				
				
				
				
				
				
				
				
				
				
