[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  5.381731	 -2.411026	 -5.381731	 -3.025200
  5.392484	 -2.418023	 -5.392483	 -3.022463
  5.403236	 -2.418023	 -5.403236	 -3.026721
  5.413989	 -2.416197	 -5.413989	 -3.024896
  5.424741	 -2.420152	 -5.424741	 -3.026113
  5.435494	 -2.412851	 -5.435494	 -3.037064
  5.446248	 -2.414372	 -5.446247	 -3.041931
  5.457000	 -2.417718	 -5.456999	 -3.035543
  5.467752	 -2.420152	 -5.467752	 -3.037064
  5.478505	 -2.422890	 -5.478505	 -3.034326
  5.489257	 -2.421369	 -5.489257	 -3.030980
  5.500000	 -2.418631	 -5.500000	 -3.023375
				
				
				
				
				
				
				
				
				
				
