[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  5.381731	 -0.155029	 -5.381731	 -0.194520
  5.392484	 -0.155479	 -5.392483	 -0.194344
  5.403236	 -0.155479	 -5.403236	 -0.194618
  5.413989	 -0.155361	 -5.413989	 -0.194501
  5.424741	 -0.155616	 -5.424741	 -0.194579
  5.435494	 -0.155146	 -5.435494	 -0.195283
  5.446248	 -0.155244	 -5.446247	 -0.195596
  5.457000	 -0.155459	 -5.456999	 -0.195185
  5.467752	 -0.155616	 -5.467752	 -0.195283
  5.478505	 -0.155792	 -5.478505	 -0.195107
  5.489257	 -0.155694	 -5.489257	 -0.194892
  5.500000	 -0.155518	 -5.500000	 -0.194403
				
				
				
				
				
				
				
				
				
				
