  2.564517	  0.187188	  0.000000	  0.000000	 -2.564517	  0.573461
  2.575270	  0.188405	  0.000000	  0.000000	 -2.575270	  0.567683
  2.586022	  0.185363	  0.000000	  0.000000	 -2.586022	  0.570724
  2.596776	  0.188101	  0.000000	  0.000000	 -2.596775	  0.571636
  2.607528	  0.192359	  0.000000	  0.000000	 -2.607528	  0.578632
  2.618281	  0.187492	  0.000000	  0.000000	 -2.618281	  0.573461
  2.629033	  0.189317	  0.000000	  0.000000	 -2.629033	  0.578024
  2.639786	  0.187797	  0.000000	  0.000000	 -2.639786	  0.576807
  2.650539	  0.186580	  0.000000	  0.000000	 -2.650538	  0.584715
  2.661291	  0.187188	  0.000000	  0.000000	 -2.661291	  0.580457
  2.672044	  0.181713	  0.000000	  0.000000	 -2.672044	  0.583803
  2.682797	  0.185363	  0.000000	  0.000000	 -2.682797	  0.584411
  2.693549	  0.183538	  0.000000	  0.000000	 -2.693549	  0.587148
  2.704302	  0.182626	  0.000000	  0.000000	 -2.704302	  0.582890
  2.715055	  0.179584	  0.000000	  0.000000	 -2.715055	  0.586844
  2.725807	  0.181409	  0.000000	  0.000000	 -2.725807	  0.588365
  2.736560	  0.182930	  0.000000	  0.000000	 -2.736560	  0.591406
  2.747313	  0.181409	  0.000000	  0.000000	 -2.747313	  0.593231
  2.758065	  0.185363	  0.000000	  0.000000	 -2.758065	  0.592623
  2.768818	  0.178672	  0.000000	  0.000000	 -2.768818	  0.598706
  2.779571	  0.180801	  0.000000	  0.000000	 -2.779571	  0.595056
  2.790324	  0.182018	  0.000000	  0.000000	 -2.790323	  0.598098
  2.801076	  0.179280	  0.000000	  0.000000	 -2.801076	  0.597185
  2.811829	  0.181713	  0.000000	  0.000000	 -2.811829	  0.599010
  2.822582	  0.182322	  0.000000	  0.000000	 -2.822582	  0.604181
  2.833334	  0.186580	  0.000000	  0.000000	 -2.833334	  0.600531
  2.844087	  0.178976	  0.000000	  0.000000	 -2.844087	  0.603572
  2.854840	  0.178976	  0.000000	  0.000000	 -2.854840	  0.600531
  2.865592	  0.185363	  0.000000	  0.000000	 -2.865592	  0.606918
  2.876345	  0.182626	  0.000000	  0.000000	 -2.876345	  0.600531
  2.887098	  0.187188	  0.000000	  0.000000	 -2.887098	  0.607831
  2.897850	  0.181105	  0.000000	  0.000000	 -2.897851	  0.605093
  2.908603	  0.190534	  0.000000	  0.000000	 -2.908603	  0.610568
  2.919356	  0.188405	  0.000000	  0.000000	 -2.919356	  0.610872
  2.930108	  0.186580	  0.000000	  0.000000	 -2.930108	  0.614218
  2.940861	  0.191446	  0.000000	  0.000000	 -2.940861	  0.613609
  2.951614	  0.187492	  0.000000	  0.000000	 -2.951614	  0.615130
  2.962367	  0.190230	  0.000000	  0.000000	 -2.962367	  0.612089
  2.973119	  0.196617	  0.000000	  0.000000	 -2.973119	  0.614218
  2.983872	  0.193880	  0.000000	  0.000000	 -2.983872	  0.610872
  2.994625	  0.199963	  0.000000	  0.000000	 -2.994625	  0.611176
  3.005377	  0.192663	  0.000000	  0.000000	 -3.005377	  0.609960
  3.016130	  0.196313	  0.000000	  0.000000	 -3.016130	  0.614218
  3.026883	  0.200571	  0.000000	  0.000000	 -3.026883	  0.613914
  3.037635	  0.203004	  0.000000	  0.000000	 -3.037636	  0.608743
  3.048388	  0.199963	  0.000000	  0.000000	 -3.048388	  0.611176
  3.059141	  0.203917	  0.000000	  0.000000	 -3.059141	  0.609047
  3.069893	  0.209087	  0.000000	  0.000000	 -3.069893	  0.611480
  3.080646	  0.209695	  0.000000	  0.000000	 -3.080646	  0.615739
  3.091399	  0.212433	  0.000000	  0.000000	 -3.091399	  0.612089
  3.102152	  0.210304	  0.000000	  0.000000	 -3.102152	  0.610568
  3.112904	  0.215779	  0.000000	  0.000000	 -3.112904	  0.612089
  3.123657	  0.219733	  0.000000	  0.000000	 -3.123657	  0.612393
  3.134409	  0.215474	  0.000000	  0.000000	 -3.134409	  0.610872
  3.145162	  0.220645	  0.000000	  0.000000	 -3.145162	  0.611176
  3.155915	  0.227336	  0.000000	  0.000000	 -3.155915	  0.610264
  3.166668	  0.226728	  0.000000	  0.000000	 -3.166668	  0.617868
  3.177420	  0.229161	  0.000000	  0.000000	 -3.177420	  0.613914
  3.188173	  0.231899	  0.000000	  0.000000	 -3.188173	  0.611176
  3.198925	  0.233115	  0.000000	  0.000000	 -3.198926	  0.613001
  3.209678	  0.229465	  0.000000	  0.000000	 -3.209678	  0.605397
  3.220431	  0.234636	  0.000000	  0.000000	 -3.220431	  0.607526
  3.231184	  0.237677	  0.000000	  0.000000	 -3.231184	  0.609351
  3.241936	  0.242240	  0.000000	  0.000000	 -3.241936	  0.606614
  3.252689	  0.240415	  0.000000	  0.000000	 -3.252689	  0.607222
  3.263442	  0.243761	  0.000000	  0.000000	 -3.263442	  0.604181
  3.274194	  0.242544	  0.000000	  0.000000	 -3.274194	  0.606310
  3.284947	  0.247106	  0.000000	  0.000000	 -3.284947	  0.606614
  3.295700	  0.250148	  0.000000	  0.000000	 -3.295700	  0.601748
  3.306453	  0.254406	  0.000000	  0.000000	 -3.306453	  0.606006
  3.317205	  0.253798	  0.000000	  0.000000	 -3.317205	  0.600227
  3.327958	  0.261097	  0.000000	  0.000000	 -3.327958	  0.600835
  3.338711	  0.259272	  0.000000	  0.000000	 -3.338711	  0.602660
  3.349463	  0.260793	  0.000000	  0.000000	 -3.349463	  0.600227
  3.360216	  0.260185	  0.000000	  0.000000	 -3.360216	  0.600531
  3.370969	  0.266572	  0.000000	  0.000000	 -3.370969	  0.597489
  3.381721	  0.261705	  0.000000	  0.000000	 -3.381721	  0.599923
  3.392474	  0.263835	  0.000000	  0.000000	 -3.392474	  0.597489
  3.403227	  0.269005	  0.000000	  0.000000	 -3.403227	  0.592623
  3.413979	  0.274784	  0.000000	  0.000000	 -3.413979	  0.593840
  3.424732	  0.273263	  0.000000	  0.000000	 -3.424732	  0.592927
  3.435485	  0.271438	  0.000000	  0.000000	 -3.435485	  0.595665
  3.446238	  0.278434	  0.000000	  0.000000	 -3.446238	  0.588973
  3.456990	  0.276609	  0.000000	  0.000000	 -3.456990	  0.593840
  3.467743	  0.272959	  0.000000	  0.000000	 -3.467743	  0.591711
  3.478496	  0.278434	  0.000000	  0.000000	 -3.478496	  0.592927
  3.489248	  0.279346	  0.000000	  0.000000	 -3.489248	  0.587452
  3.500001	  0.278434	  0.000000	  0.000000	 -3.500001	  0.583498
  3.510754	  0.280867	  0.000000	  0.000000	 -3.510754	  0.584411
  3.521506	  0.278130	  0.000000	  0.000000	 -3.521507	  0.585627
  3.532259	  0.277826	  0.000000	  0.000000	 -3.532259	  0.586236
  3.543012	  0.285734	  0.000000	  0.000000	 -3.543012	  0.584107
  3.553764	  0.284213	  0.000000	  0.000000	 -3.553765	  0.582890
  3.564517	  0.283604	  0.000000	  0.000000	 -3.564517	  0.584411
  3.575269	  0.288167	  0.000000	  0.000000	 -3.575270	  0.588365
  3.586023	  0.286646	  0.000000	  0.000000	 -3.586023	  0.585323
  3.596775	  0.279346	  0.000000	  0.000000	 -3.596775	  0.585323
  3.607528	  0.285429	  0.000000	  0.000000	 -3.607528	  0.583194
  3.618280	  0.287254	  0.000000	  0.000000	 -3.618281	  0.579544
  3.629033	  0.280867	  0.000000	  0.000000	 -3.629034	  0.582282
  3.639786	  0.285734	  0.000000	  0.000000	 -3.639786	  0.581674
  3.650539	  0.285429	  0.000000	  0.000000	 -3.650539	  0.578936
  3.661291	  0.285429	  0.000000	  0.000000	 -3.661291	  0.582586
  3.672044	  0.286646	  0.000000	  0.000000	 -3.672044	  0.576807
  3.682797	  0.283604	  0.000000	  0.000000	 -3.682797	  0.582890
  3.693549	  0.276913	  0.000000	  0.000000	 -3.693550	  0.580761
  3.704302	  0.276913	  0.000000	  0.000000	 -3.704302	  0.582282
  3.715055	  0.278738	  0.000000	  0.000000	 -3.715055	  0.580457
  3.725807	  0.277217	  0.000000	  0.000000	 -3.725808	  0.575286
  3.736560	  0.276305	  0.000000	  0.000000	 -3.736560	  0.579849
  3.747313	  0.283604	  0.000000	  0.000000	 -3.747313	  0.577720
  3.758065	  0.282692	  0.000000	  0.000000	 -3.758066	  0.581369
  3.768818	  0.279955	  0.000000	  0.000000	 -3.768818	  0.581674
  3.779571	  0.279346	  0.000000	  0.000000	 -3.779571	  0.581674
  3.790324	  0.275696	  0.000000	  0.000000	 -3.790324	  0.583498
  3.801076	  0.274480	  0.000000	  0.000000	 -3.801076	  0.578936
  3.811829	  0.273567	  0.000000	  0.000000	 -3.811829	  0.580457
  3.822582	  0.271743	  0.000000	  0.000000	 -3.822582	  0.583194
  3.833334	  0.269005	  0.000000	  0.000000	 -3.833334	  0.585019
  3.844087	  0.271134	  0.000000	  0.000000	 -3.844087	  0.586236
  3.854839	  0.270222	  0.000000	  0.000000	 -3.854840	  0.587452
  3.865592	  0.265964	  0.000000	  0.000000	 -3.865593	  0.585019
  3.876345	  0.265355	  0.000000	  0.000000	 -3.876345	  0.585932
  3.887098	  0.262922	  0.000000	  0.000000	 -3.887098	  0.588669
  3.897850	  0.261705	  0.000000	  0.000000	 -3.897851	  0.594752
  3.908603	  0.264139	  0.000000	  0.000000	 -3.908603	  0.590494
  3.919356	  0.256839	  0.000000	  0.000000	 -3.919356	  0.590494
  3.930109	  0.258056	  0.000000	  0.000000	 -3.930109	  0.593840
  3.940861	  0.254406	  0.000000	  0.000000	 -3.940861	  0.598098
  3.951614	  0.259881	  0.000000	  0.000000	 -3.951614	  0.596577
  3.962367	  0.252277	  0.000000	  0.000000	 -3.962367	  0.595360
  3.973119	  0.254406	  0.000000	  0.000000	 -3.973119	  0.599618
  3.983872	  0.252581	  0.000000	  0.000000	 -3.983872	  0.599923
  3.994624	  0.248019	  0.000000	  0.000000	 -3.994625	  0.601139
  4.005377	  0.243152	  0.000000	  0.000000	 -4.005378	  0.604181
  4.016130	  0.244369	  0.000000	  0.000000	 -4.016130	  0.608135
  4.026883	  0.243152	  0.000000	  0.000000	 -4.026883	  0.606310
  4.037635	  0.244673	  0.000000	  0.000000	 -4.037636	  0.603877
  4.048388	  0.242848	  0.000000	  0.000000	 -4.048388	  0.609351
  4.059141	  0.242240	  0.000000	  0.000000	 -4.059141	  0.612393
  4.069893	  0.239198	  0.000000	  0.000000	 -4.069894	  0.616347
  4.080646	  0.234028	  0.000000	  0.000000	 -4.080646	  0.618780
  4.091399	  0.239807	  0.000000	  0.000000	 -4.091399	  0.623646
  4.102151	  0.236157	  0.000000	  0.000000	 -4.102151	  0.618172
  4.112904	  0.236765	  0.000000	  0.000000	 -4.112905	  0.619084
  4.123657	  0.235853	  0.000000	  0.000000	 -4.123657	  0.626384
  4.134409	  0.228857	  0.000000	  0.000000	 -4.134409	  0.623038
  4.145163	  0.230074	  0.000000	  0.000000	 -4.145163	  0.627905
  4.155915	  0.227945	  0.000000	  0.000000	 -4.155915	  0.633075
  4.166667	  0.228249	  0.000000	  0.000000	 -4.166668	  0.634292
  4.177420	  0.222774	  0.000000	  0.000000	 -4.177421	  0.641896
  4.188173	  0.223078	  0.000000	  0.000000	 -4.188173	  0.635204
  4.198925	  0.223078	  0.000000	  0.000000	 -4.198926	  0.633684
  4.209679	  0.224903	  0.000000	  0.000000	 -4.209679	  0.647370
  4.220431	  0.220645	  0.000000	  0.000000	 -4.220431	  0.644633
  4.231184	  0.220645	  0.000000	  0.000000	 -4.231184	  0.650412
  4.241936	  0.221557	  0.000000	  0.000000	 -4.241936	  0.651324
  4.252689	  0.215474	  0.000000	  0.000000	 -4.252689	  0.650716
  4.263442	  0.216995	  0.000000	  0.000000	 -4.263442	  0.651933
  4.274194	  0.213954	  0.000000	  0.000000	 -4.274195	  0.655887
  4.284947	  0.212433	  0.000000	  0.000000	 -4.284947	  0.654366
  4.295700	  0.213954	  0.000000	  0.000000	 -4.295700	  0.663490
  4.306452	  0.215779	  0.000000	  0.000000	 -4.306453	  0.666532
  4.317205	  0.213345	  0.000000	  0.000000	 -4.317205	  0.660145
  4.327958	  0.214258	  0.000000	  0.000000	 -4.327958	  0.668357
  4.338710	  0.209087	  0.000000	  0.000000	 -4.338711	  0.672919
  4.349463	  0.213041	  0.000000	  0.000000	 -4.349464	  0.671094
  4.360216	  0.213345	  0.000000	  0.000000	 -4.360216	  0.677177
  4.370969	  0.208479	  0.000000	  0.000000	 -4.370969	  0.676873
  4.381721	  0.210000	  0.000000	  0.000000	 -4.381721	  0.675961
  4.392474	  0.210000	  0.000000	  0.000000	 -4.392474	  0.682044
  4.403227	  0.210304	  0.000000	  0.000000	 -4.403227	  0.679002
  4.413979	  0.209391	  0.000000	  0.000000	 -4.413980	  0.680219
  4.424732	  0.206654	  0.000000	  0.000000	 -4.424733	  0.685389
  4.435485	  0.209391	  0.000000	  0.000000	 -4.435485	  0.691168
  4.446238	  0.209087	  0.000000	  0.000000	 -4.446238	  0.690560
  4.456990	  0.207871	  0.000000	  0.000000	 -4.456991	  0.692385
  4.467743	  0.214866	  0.000000	  0.000000	 -4.467743	  0.689952
  4.478495	  0.210000	  0.000000	  0.000000	 -4.478496	  0.696947
  4.489248	  0.213041	  0.000000	  0.000000	 -4.489249	  0.697251
  4.500001	  0.213345	  0.000000	  0.000000	 -4.500001	  0.699076
  4.510754	  0.210912	  0.000000	  0.000000	 -4.510754	  0.702118
  4.521506	  0.217603	  0.000000	  0.000000	 -4.521506	  0.701509
  4.532259	  0.213954	  0.000000	  0.000000	 -4.532259	  0.702726
  4.543012	  0.216691	  0.000000	  0.000000	 -4.543012	  0.702118
  4.553764	  0.218516	  0.000000	  0.000000	 -4.553764	  0.706376
  4.564517	  0.215779	  0.000000	  0.000000	 -4.564517	  0.705768
  4.575270	  0.216691	  0.000000	  0.000000	 -4.575270	  0.720367
  4.586022	  0.222774	  0.000000	  0.000000	 -4.586023	  0.717629
  4.596775	  0.223686	  0.000000	  0.000000	 -4.596776	  0.711851
  4.607528	  0.213345	  0.000000	  0.000000	 -4.607528	  0.716109
  4.618280	  0.218516	  0.000000	  0.000000	 -4.618280	  0.716717
  4.629034	  0.222774	  0.000000	  0.000000	 -4.629034	  0.721583
  4.639786	  0.222470	  0.000000	  0.000000	 -4.639786	  0.715805
  4.650538	  0.218212	  0.000000	  0.000000	 -4.650539	  0.717629
  4.661291	  0.227032	  0.000000	  0.000000	 -4.661291	  0.721279
  4.672044	  0.224295	  0.000000	  0.000000	 -4.672044	  0.720975
  4.682797	  0.223991	  0.000000	  0.000000	 -4.682797	  0.726450
  4.693549	  0.221557	  0.000000	  0.000000	 -4.693550	  0.726450
  4.704302	  0.227945	  0.000000	  0.000000	 -4.704302	  0.727058
  4.715055	  0.225207	  0.000000	  0.000000	 -4.715055	  0.730404
  4.725807	  0.225511	  0.000000	  0.000000	 -4.725808	  0.728883
  4.736560	  0.233724	  0.000000	  0.000000	 -4.736560	  0.732229
  4.747313	  0.227032	  0.000000	  0.000000	 -4.747313	  0.734358
  4.758065	  0.227336	  0.000000	  0.000000	 -4.758066	  0.733445
  4.768818	  0.225511	  0.000000	  0.000000	 -4.768818	  0.732533
  4.779571	  0.233724	  0.000000	  0.000000	 -4.779571	  0.736791
  4.790323	  0.230986	  0.000000	  0.000000	 -4.790324	  0.735879
  4.801076	  0.228553	  0.000000	  0.000000	 -4.801076	  0.737704
  4.811829	  0.231594	  0.000000	  0.000000	 -4.811829	  0.736487
  4.822581	  0.230378	  0.000000	  0.000000	 -4.822582	  0.739224
  4.833334	  0.230682	  0.000000	  0.000000	 -4.833334	  0.737704
  4.844087	  0.228857	  0.000000	  0.000000	 -4.844088	  0.738312
  4.854840	  0.233115	  0.000000	  0.000000	 -4.854840	  0.738312
  4.865592	  0.235244	  0.000000	  0.000000	 -4.865592	  0.738616
  4.876345	  0.235548	  0.000000	  0.000000	 -4.876345	  0.739833
  4.887098	  0.235244	  0.000000	  0.000000	 -4.887098	  0.741049
  4.897850	  0.237677	  0.000000	  0.000000	 -4.897851	  0.746828
  4.908603	  0.236765	  0.000000	  0.000000	 -4.908604	  0.743178
  4.919356	  0.242848	  0.000000	  0.000000	 -4.919356	  0.745307
  4.930109	  0.236765	  0.000000	  0.000000	 -4.930109	  0.745003
  4.940861	  0.239502	  0.000000	  0.000000	 -4.940861	  0.744699
  4.951613	  0.240719	  0.000000	  0.000000	 -4.951614	  0.743482
  4.962367	  0.238590	  0.000000	  0.000000	 -4.962367	  0.738920
  4.973119	  0.243456	  0.000000	  0.000000	 -4.973119	  0.744699
  4.983872	  0.244369	  0.000000	  0.000000	 -4.983872	  0.744699
  4.994625	  0.245890	  0.000000	  0.000000	 -4.994625	  0.745003
  5.005378	  0.238286	  0.000000	  0.000000	 -5.005378	  0.741962
  5.016130	  0.242240	  0.000000	  0.000000	 -5.016130	  0.744091
  5.026883	  0.238590	  0.000000	  0.000000	 -5.026883	  0.739833
  5.037635	  0.244977	  0.000000	  0.000000	 -5.037635	  0.743482
  5.048388	  0.245890	  0.000000	  0.000000	 -5.048388	  0.742266
  5.059140	  0.248019	  0.000000	  0.000000	 -5.059141	  0.742570
  5.069893	  0.248931	  0.000000	  0.000000	 -5.069894	  0.742266
  5.080646	  0.251668	  0.000000	  0.000000	 -5.080646	  0.738008
  5.091399	  0.247106	  0.000000	  0.000000	 -5.091399	  0.739528
  5.102151	  0.247106	  0.000000	  0.000000	 -5.102151	  0.738920
  5.112905	  0.247714	  0.000000	  0.000000	 -5.112904	  0.739224
  5.123657	  0.250452	  0.000000	  0.000000	 -5.123657	  0.737399
  5.134410	  0.251668	  0.000000	  0.000000	 -5.134409	  0.736487
  5.145163	  0.253798	  0.000000	  0.000000	 -5.145163	  0.734662
  5.155915	  0.250756	  0.000000	  0.000000	 -5.155915	  0.736183
  5.166668	  0.252885	  0.000000	  0.000000	 -5.166668	  0.732533
  5.177421	  0.253189	  0.000000	  0.000000	 -5.177421	  0.736183
  5.188173	  0.258360	  0.000000	  0.000000	 -5.188173	  0.732837
  5.198926	  0.257447	  0.000000	  0.000000	 -5.198926	  0.731012
  5.209679	  0.258664	  0.000000	  0.000000	 -5.209678	  0.736183
  5.220431	  0.252581	  0.000000	  0.000000	 -5.220431	  0.735574
  5.231184	  0.258360	  0.000000	  0.000000	 -5.231184	  0.734966
  5.241937	  0.257447	  0.000000	  0.000000	 -5.241936	  0.735879
  5.252689	  0.259576	  0.000000	  0.000000	 -5.252689	  0.727362
  5.263443	  0.261705	  0.000000	  0.000000	 -5.263443	  0.731925
  5.274195	  0.256231	  0.000000	  0.000000	 -5.274195	  0.728579
  5.284948	  0.263835	  0.000000	  0.000000	 -5.284947	  0.732533
  5.295700	  0.265659	  0.000000	  0.000000	 -5.295700	  0.725842
  5.306453	  0.257752	  0.000000	  0.000000	 -5.306453	  0.725842
  5.317206	  0.262314	  0.000000	  0.000000	 -5.317205	  0.724625
  5.327958	  0.263835	  0.000000	  0.000000	 -5.327958	  0.723104
  5.338710	  0.267484	  0.000000	  0.000000	 -5.338710	  0.722800
  5.349463	  0.264443	  0.000000	  0.000000	 -5.349463	  0.720367
  5.360216	  0.264139	  0.000000	  0.000000	 -5.360216	  0.719150
  5.370969	  0.266876	  0.000000	  0.000000	 -5.370969	  0.717325
  5.381721	  0.267484	  0.000000	  0.000000	 -5.381721	  0.717629
  5.392475	  0.269613	  0.000000	  0.000000	 -5.392474	  0.717934
  5.403227	  0.263530	  0.000000	  0.000000	 -5.403227	  0.716717
  5.413980	  0.272351	  0.000000	  0.000000	 -5.413980	  0.717021
  5.424732	  0.270830	  0.000000	  0.000000	 -5.424732	  0.716717
  5.435485	  0.275088	  0.000000	  0.000000	 -5.435485	  0.712459
  5.446238	  0.273872	  0.000000	  0.000000	 -5.446238	  0.714892
  5.456990	  0.269613	  0.000000	  0.000000	 -5.456990	  0.710938
  5.467743	  0.272351	  0.000000	  0.000000	 -5.467743	  0.718846
  5.478496	  0.269309	  0.000000	  0.000000	 -5.478495	  0.711546
  5.489249	  0.275696	  0.000000	  0.000000	 -5.489248	  0.711242
  5.500000	  0.273872	  0.000000	  0.000000	 -5.500000	  0.707592
						
						
Approach Rate	0.1000 µm/sec				
Retreat Rate	0.1000 µm/sec				
   Z Start	-5.5000 µm				
     Z End	 5.5000 µm				
Cycle Hold Time	 0.000 sec				
½ Cycle Hold Time	 0.000 sec				
&Z Piezo Linerizer On	       yes				
Trigger on:Deflection Signal   >=	0.128600 µm				
						
						
						
						
						
						
						
						
						
						
